y_real,y_pred
130.45,160.23726
192.45,193.39406
360.45,275.9016
192.45,280.5428
130.45,207.44873
130.45,157.03996
114.44,149.22932
108.58,146.08295
108.58,144.04604
106.06,142.0722
106.05,134.78094
109.08,127.83081
113.55,124.92581
113.55,122.75136
112.69,117.601395
112.69,114.684296
113.55,119.22978
113.55,125.62474
113.58,137.11363
113.55,154.5392
113.58,167.47136
129.58,173.98479
129.58,179.61943
129.58,184.94078
129.58,201.67815
191.58,243.45149
359.58,299.31866
129.58,272.0821
129.58,218.18858
129.58,192.19035
113.55,198.27722
105.04,190.78319
105.04,174.43097
105.04,159.30048
105.04,148.93056
105.04,146.26459
105.04,147.06793
105.04,145.45764
105.04,137.4072
108.07,135.86302
110.87,140.18492
110.87,146.07816
111.57,152.44449
110.87,159.61494
110.87,162.06825
111.57,168.25728
112.53,175.0712
112.57,177.18413
112.53,182.25209
112.57,211.59045
308.57,270.67917
190.57,254.61458
112.57,191.96992
112.53,153.55362
111.57,138.37555
105.1,135.06621
105.1,131.9175
105.1,133.16763
105.1,137.37836
105.1,140.8596
108.13,138.6674
108.13,136.01225
105.1,128.49324
105.1,128.35062
105.1,137.43015
110.63,145.74818
110.63,157.0421
110.63,163.00352
110.63,163.06996
111.74,166.45258
111.74,173.58961
112.59,176.7695
112.59,178.87007
190.63,214.70024
830.59,291.34503
112.73,298.93127
112.59,233.62798
111.74,177.84305
111.74,151.32797
104.4,137.12701
104.4,128.51132
104.4,130.89386
104.4,135.25778
104.4,140.30374
104.4,143.81664
104.4,146.83635
104.4,137.61844
104.4,138.76099
104.4,148.5518
104.4,160.08946
110.23,170.32039
104.4,178.54274
110.23,183.53197
111.9,188.41273
111.9,192.63036
112.93,196.56262
117.93,209.13652
126.93,242.02933
126.93,294.98334
117.93,288.03574
117.93,240.01244
111.9,211.86693
110.83,196.56883
110.38,203.2103
110.38,202.88661
110.38,206.35796
105.35,202.49994
105.35,199.03491
105.35,190.88622
105.35,179.8524
105.35,163.97505
105.35,157.6863
105.35,162.63383
105.35,169.00865
105.35,172.46036
105.35,173.64035
105.35,175.09435
110.38,173.51341
110.85,173.6491
110.85,174.25453
118.38,178.409
118.38,199.338
118.88,230.90715
118.88,234.79927
118.38,213.85127
118.38,202.48802
118.38,211.46063
104.88,212.0608
104.88,206.5378
104.88,197.72899
104.88,188.92804
104.88,172.92781
109.89,153.47409
109.89,140.3734
109.89,136.37398
109.91,139.13457
109.91,157.42813
110.38,184.04799
110.38,195.9105
110.38,202.12697
111.36,200.61534
118.41,205.63663
118.41,212.81639
118.41,217.41846
123.41,226.0211
190.41,257.338
298.41,297.25583
242.71,266.23227
123.41,210.42348
113.91,190.55812
111.36,195.77055
113.06,191.31172
113.06,193.23334
113.06,182.99094
113.06,172.71936
113.06,161.57045
120.11,153.5425
120.11,142.5591
120.11,125.995255
121.11,122.40631
121.11,130.00482
121.11,144.37413
121.11,160.77863
121.11,169.83748
129.11,174.59763
129.11,171.59212
129.11,165.49883
129.11,164.75468
129.11,185.14589
192.11,233.0494
825.97,284.6325
300.11,251.67677
129.11,200.76976
129.11,176.5566
121.11,174.06355
113.65,164.82607
113.65,156.58502
113.65,157.33281
113.65,157.86623
113.65,163.57553
119.69,154.80992
120.69,152.9915
120.69,145.74496
120.69,139.99968
120.69,143.2079
120.69,157.24538
120.69,179.82774
120.69,204.60957
120.69,213.87186
121.69,223.4959
151.69,236.69551
193.69,264.95117
151.69,299.20966
193.69,357.30548
1047.9,368.82794
151.69,303.61923
121.69,237.54236
120.69,217.47069
120.69,206.59108
111.95,198.12257
111.95,193.69926
111.95,177.62805
111.95,172.17313
112.27,174.26936
112.43,177.98201
112.43,182.29341
112.43,177.74637
112.43,168.17697
112.43,171.21562
112.43,177.14061
117.47,182.23486
117.47,181.8558
120.47,174.32574
121.47,159.782
192.47,147.55318
192.47,149.60695
150.47,156.00389
192.47,173.98723
826.32,192.62274
295.47,163.90318
192.47,147.58656
121.47,148.88849
120.47,155.40918
113.62,160.36053
113.51,172.67268
113.51,165.9614
113.14,153.64197
113.51,149.0712
113.62,146.82002
113.62,136.78683
113.62,122.56795
113.62,115.50662
113.62,117.34715
115.49,124.88844
120.66,134.58093
120.66,147.67413
121.66,154.68672
121.66,152.02371
122.66,146.40723
122.66,147.42853
122.66,159.57973
193.66,209.48608
296.66,258.7881
151.66,211.41277
122.66,154.74724
121.66,142.7866
120.66,143.54921
119.26,156.83261
119.26,164.57338
119.26,162.48631
118.89,154.178
113.88,146.5324
113.88,119.88522
113.88,111.72696
118.89,100.90846
119.26,97.474396
119.26,100.356674
119.37,104.19362
119.37,111.40318
119.37,124.31291
119.37,133.90614
119.37,134.6387
120.52,126.29021
128.41,116.95372
128.41,116.23723
129.41,126.23912
157.41,144.67386
129.41,148.6863
128.41,150.3594
121.61,165.4716
120.52,183.92537
108.69,196.96645
108.69,206.16151
108.69,193.89413
108.69,179.05135
103.68,161.26985
103.68,143.8936
103.68,132.51851
103.68,123.7643
103.68,124.68898
103.68,134.60306
103.68,146.79622
103.68,153.57959
103.68,161.70471
103.68,164.6043
103.68,164.17827
108.69,159.94286
109.18,156.25475
112.34,152.82607
116.71,165.52486
118.21,199.97615
118.21,202.59084
116.71,176.3842
116.71,151.76926
116.71,141.09166
113.53,138.88058
108.53,136.3622
108.53,130.9412
108.53,121.70116
108.53,120.07335
113.9,119.63977
113.9,124.65086
113.9,127.116455
114.02,135.66072
114.02,150.59482
114.02,174.30287
114.02,211.44716
114.02,227.06656
116.18,232.58665
121.55,234.4929
121.55,234.08022
122.05,247.02191
122.05,273.76248
194.05,362.3974
827.91,462.6299
122.05,392.74146
122.05,272.52005
121.55,213.76265
121.55,196.48463
106.25,183.92393
106.25,179.1106
106.25,171.26242
106.25,175.06203
106.25,175.14458
106.25,179.11305
106.25,170.25606
111.26,152.72464
111.28,141.51488
111.28,134.57356
111.28,130.29831
111.28,132.37361
111.28,138.91104
111.28,143.32426
113.91,156.81921
191.78,163.8519
191.78,186.88359
133.78,215.9171
191.78,288.62637
294.78,372.71786
191.78,308.36823
116.78,224.14207
111.28,188.5224
111.26,189.23177
109.81,192.71132
109.81,183.34848
109.81,168.08694
109.81,149.6025
109.81,142.06807
109.81,135.69984
109.81,128.23245
109.81,127.75017
109.81,124.789444
109.81,123.699646
109.81,128.40848
109.81,136.93454
109.81,152.94731
114.82,168.76967
117.42,186.0286
132.34,197.86859
195.34,210.68947
132.34,230.17755
195.34,290.64612
829.19,356.6548
829.19,287.04065
132.34,200.71043
114.84,170.43457
114.82,153.41866
104.82,142.48123
104.82,139.40613
104.82,137.23187
104.82,136.25938
104.82,137.8856
104.82,139.46118
104.82,143.28676
104.82,134.97409
104.82,130.14616
104.82,138.37617
104.82,145.20314
104.82,158.30936
104.82,172.4534
109.83,186.04929
117.34,192.83728
158.34,198.56677
190.34,203.09161
158.34,219.6884
190.34,266.29022
824.2,334.33414
824.2,311.75226
158.34,241.9578
117.34,192.27649
109.85,164.68083
