y_real,y_pred
113.58,178.82722
129.58,196.44722
129.58,216.0246
129.58,222.42743
129.58,213.75436
191.58,222.80417
359.58,297.31683
129.58,331.4673
129.58,274.9457
129.58,223.0415
113.55,206.12927
105.04,207.38483
105.04,208.71124
105.04,213.31207
105.04,200.52097
105.04,191.4277
105.04,186.53506
105.04,173.18454
105.04,166.09848
108.07,167.09798
110.87,161.5205
110.87,156.51306
111.57,162.48059
110.87,175.46945
110.87,189.6416
111.57,206.61417
112.53,214.62875
112.57,193.5266
112.53,178.29483
112.57,181.64948
308.57,234.76773
190.57,300.90582
112.57,261.67737
112.53,200.39218
111.57,180.63867
105.1,196.48843
105.1,224.46451
105.1,243.04533
105.1,235.01276
105.1,216.68402
108.13,202.93436
108.13,183.30875
105.1,166.64952
105.1,166.4206
105.1,165.86183
110.63,166.44043
110.63,172.12415
110.63,185.79614
110.63,206.44016
111.74,234.6066
111.74,289.56006
112.59,239.5517
112.59,200.02707
190.63,199.78305
830.59,282.8572
112.73,340.20026
112.59,266.0027
111.74,210.0378
111.74,190.17606
104.4,217.29187
104.4,247.77469
104.4,272.15808
104.4,293.14447
104.4,305.04547
104.4,248.66562
104.4,230.64987
104.4,199.62505
104.4,186.9814
104.4,177.72491
104.4,177.62405
110.23,183.30682
104.4,187.59981
110.23,196.76122
111.9,204.022
111.9,217.47563
112.93,211.23737
117.93,209.71964
126.93,239.20245
126.93,333.66107
117.93,393.64102
117.93,321.06677
111.9,260.16895
110.83,250.78094
110.38,281.22144
110.38,318.36868
110.38,328.2257
105.35,321.70807
105.35,315.85687
105.35,295.72937
105.35,255.65833
105.35,226.43002
105.35,210.63483
105.35,201.94646
105.35,176.59212
105.35,163.70114
105.35,166.06578
105.35,170.59036
110.38,176.35606
110.85,187.42331
110.85,181.38184
118.38,174.25018
118.38,183.34933
118.88,205.78064
118.88,251.11806
118.38,248.73798
118.38,219.10844
118.38,206.34557
104.88,198.24176
104.88,195.0212
104.88,194.51184
104.88,195.79863
104.88,186.41052
109.89,176.5267
109.89,177.495
109.89,174.23906
109.91,161.48114
109.91,152.89488
110.38,150.72052
110.38,157.95
110.38,172.3552
111.36,181.99927
118.41,193.88194
118.41,206.49008
118.41,212.04752
123.41,213.0358
190.41,221.0716
298.41,298.3284
242.71,305.0764
123.41,236.18396
113.91,201.74442
111.36,199.20341
113.06,203.38823
113.06,223.22153
113.06,233.24925
113.06,223.4708
113.06,206.85675
120.11,196.78195
120.11,199.47896
120.11,177.99689
121.11,162.9667
121.11,161.00714
121.11,158.99042
121.11,169.42651
121.11,186.16725
129.11,203.53467
129.11,221.55086
129.11,226.77753
129.11,213.17416
129.11,206.2394
192.11,246.01462
825.97,354.38605
300.11,322.56894
129.11,255.94955
129.11,215.20067
121.11,193.76282
113.65,216.85284
113.65,240.50638
113.65,258.7094
113.65,248.35718
113.65,307.38025
119.69,284.81238
120.69,266.30887
120.69,232.16003
120.69,218.4884
120.69,211.94711
120.69,210.79968
120.69,216.02348
120.69,255.88596
120.69,289.06335
121.69,309.85336
151.69,312.47626
193.69,336.156
151.69,333.4742
193.69,430.75308
1047.9,423.2697
151.69,354.0852
121.69,296.25128
120.69,266.85
120.69,258.40768
111.95,257.6269
111.95,265.51697
111.95,209.5922
111.95,182.29086
112.27,172.6739
112.43,165.2089
112.43,160.39505
112.43,155.65747
112.43,152.79884
112.43,154.4589
112.43,158.7503
117.47,175.71866
117.47,194.19818
120.47,204.73126
121.47,214.22278
192.47,214.154
192.47,184.49754
150.47,184.41751
192.47,260.336
826.32,348.93222
295.47,216.229
192.47,136.06139
121.47,115.54721
120.47,120.31662
113.62,151.39046
113.51,181.41388
113.51,155.95396
113.14,133.38153
113.51,131.06546
113.62,133.43396
113.62,132.98877
113.62,130.1057
113.62,126.88775
113.62,124.03766
115.49,127.49361
120.66,133.9466
120.66,151.7612
121.66,176.86691
121.66,193.91983
122.66,199.45625
122.66,222.27274
122.66,241.65414
193.66,302.58392
296.66,437.76553
151.66,325.83102
122.66,197.07742
121.66,147.04016
120.66,118.80455
119.26,103.16476
119.26,99.17033
119.26,104.93022
118.89,108.52646
113.88,119.67938
113.88,128.07014
113.88,135.15945
118.89,130.21841
119.26,131.69247
119.26,136.21419
119.37,140.25812
119.37,143.8419
119.37,148.5825
119.37,157.02792
119.37,161.09192
120.52,129.0171
128.41,108.35382
128.41,106.48634
129.41,126.46938
157.41,169.454
129.41,159.17355
128.41,138.0326
121.61,139.97162
120.52,169.13889
108.69,204.35185
108.69,248.96092
108.69,244.915
108.69,226.5965
103.68,199.6453
103.68,198.18384
103.68,179.62718
103.68,158.95795
103.68,149.58614
103.68,143.4169
103.68,145.08151
103.68,151.98051
103.68,170.05783
103.68,191.50647
103.68,209.01328
108.69,204.71062
109.18,190.39914
112.34,182.04495
116.71,187.6701
118.21,207.11621
118.21,233.58556
116.71,217.02898
116.71,180.0906
116.71,153.75583
113.53,161.29141
108.53,176.51006
108.53,180.36716
108.53,156.51407
108.53,153.26218
113.9,169.37975
113.9,174.24178
113.9,174.74551
114.02,185.59836
114.02,203.01617
114.02,216.68785
114.02,231.61368
114.02,243.7697
116.18,252.35498
121.55,257.40222
121.55,307.2517
122.05,294.90045
122.05,311.8082
194.05,415.05005
827.91,569.1865
122.05,409.17258
122.05,280.96564
121.55,213.00778
121.55,202.16316
106.25,196.14009
106.25,200.61926
106.25,217.30411
106.25,233.07242
106.25,241.96866
106.25,249.23262
106.25,210.17737
111.26,163.49721
111.28,163.71402
111.28,168.5944
111.28,161.00507
111.28,161.38785
111.28,170.969
111.28,180.21979
113.91,188.97607
191.78,228.60521
191.78,238.51898
133.78,211.98637
191.78,239.42647
294.78,398.04877
191.78,357.88913
116.78,283.1886
111.28,220.45683
111.26,195.01108
109.81,180.4063
109.81,169.63747
109.81,157.71011
109.81,150.80185
109.81,153.00044
109.81,153.2901
109.81,156.95404
109.81,158.9381
109.81,162.25317
109.81,168.54446
109.81,176.17786
109.81,182.73528
109.81,208.64758
114.82,244.37033
117.42,248.6033
132.34,234.54553
195.34,229.0029
132.34,224.68149
195.34,267.4679
829.19,391.45874
829.19,359.5509
132.34,238.0356
114.84,183.63016
114.82,165.36267
104.82,161.00912
104.82,162.05223
104.82,156.62563
104.82,158.76791
104.82,160.16461
104.82,163.55272
104.82,168.75104
104.82,168.96468
104.82,180.40053
104.82,195.0422
104.82,198.92853
104.82,213.31363
104.82,257.2674
109.83,291.3914
117.34,277.99182
158.34,287.56802
190.34,272.15417
158.34,255.93991
190.34,306.96045
824.2,463.79114
824.2,389.46
158.34,272.65027
117.34,202.04541
109.85,187.29941
