y_real,y_pred
112.19,168.7114
119.62,141.29059
118.83,141.97731
118.83,153.82124
119.68,193.88908
119.68,217.96361
119.68,241.43332
195.72,255.78104
225.72,265.5946
225.72,287.00705
225.72,307.2201
302.72,422.56726
837.68,359.10278
225.72,284.44925
195.72,200.59569
195.72,180.52083
119.68,169.32271
115.25,163.13142
115.25,153.37639
115.25,152.6808
115.25,155.2501
115.25,160.18742
115.36,168.66437
156.28,169.96088
156.28,166.59871
156.28,165.65532
156.28,158.83359
156.28,177.28094
159.28,192.73596
159.28,193.41075
211.28,193.52406
216.28,193.09254
216.28,216.31935
216.28,243.1198
216.28,260.7012
216.28,326.85358
221.28,324.50317
221.28,224.40741
216.28,189.31866
159.28,174.7503
156.28,181.34802
112.01,182.73375
105.37,193.19331
105.37,195.81477
105.37,181.76926
112.01,181.78795
112.87,179.09169
112.87,185.93523
112.87,189.42644
112.87,188.0073
112.87,183.87814
112.87,179.93405
112.87,203.17288
112.87,226.70334
146.9,221.36153
146.9,242.60202
146.9,247.18654
189.9,249.74498
189.9,268.45734
198.9,320.18793
198.9,341.99304
198.9,279.43207
198.9,187.04137
189.9,156.22682
146.9,142.0623
113.53,137.00166
113.53,133.6839
113.53,132.93166
113.53,138.51222
113.53,142.7856
113.53,151.37938
113.53,160.10718
113.57,153.94315
113.57,133.21057
113.57,133.47339
113.57,139.01627
113.57,161.25807
113.57,178.52893
113.57,168.86029
113.57,162.02045
114.29,182.2279
144.57,180.40193
144.57,194.49182
144.57,235.4252
144.57,244.188
144.57,192.94127
144.57,157.27333
153.57,144.25778
113.57,141.47417
116.72,142.3725
116.72,142.79594
115.61,147.48125
110.08,150.96135
115.61,156.55945
110.08,161.57338
110.08,159.268
110.08,139.95006
110.08,123.696335
110.08,129.25317
110.08,132.77037
110.08,152.10312
115.61,158.42252
116.72,153.694
116.72,156.45909
116.72,170.4656
116.72,168.22884
117.58,165.15355
142.61,177.6603
148.61,213.95253
148.61,189.2437
142.61,162.12611
117.61,148.09627
117.58,143.70784
105.81,138.8159
105.81,143.17206
105.81,148.97887
105.81,158.07518
105.81,169.96864
105.81,180.64662
105.82,197.99875
105.82,208.2205
105.82,205.01225
111.34,215.55849
111.34,224.71223
112.45,228.37167
112.45,235.87114
112.45,232.6048
113.31,219.95618
113.34,229.28502
113.34,248.1815
113.34,260.83264
113.34,304.13406
113.52,363.77594
113.34,284.05063
113.34,201.41197
113.31,175.56955
112.45,163.31746
106.92,155.85403
106.92,156.94868
106.92,162.78008
106.92,163.36487
106.92,166.89966
106.92,167.21428
106.92,175.89314
106.92,175.61797
106.92,149.96703
106.92,146.86794
106.92,157.3362
113.56,176.30786
113.56,183.48943
114.42,199.68047
114.42,205.34343
130.45,219.13701
130.45,223.48714
130.45,187.40102
192.45,176.98029
360.45,251.77797
192.45,269.55667
130.45,191.84901
130.45,169.27461
114.44,162.7434
108.58,164.5379
108.58,174.86595
106.06,174.42668
106.05,166.70338
109.08,168.17717
113.55,167.7638
113.55,190.19293
112.69,200.44725
112.69,158.65129
113.55,155.10474
113.55,163.7606
113.58,198.66234
113.55,220.96114
113.58,227.0348
129.58,229.0738
129.58,249.56105
129.58,255.96721
129.58,265.50134
191.58,300.86484
359.58,385.47345
129.58,331.12485
129.58,225.819
129.58,184.64822
113.55,170.84273
105.04,167.66422
105.04,165.27013
105.04,162.53215
105.04,160.87541
105.04,175.50069
105.04,180.9025
105.04,193.10777
105.04,198.21529
108.07,191.2516
110.87,186.19795
110.87,196.25554
111.57,206.34822
110.87,212.74861
110.87,225.2967
111.57,230.29283
112.53,244.64491
112.57,254.97855
112.53,255.23122
112.57,301.06787
308.57,355.98517
190.57,334.38605
112.57,237.7021
112.53,182.9971
111.57,171.73724
105.1,175.05211
105.1,167.14754
105.1,160.0487
105.1,153.84505
105.1,162.47127
108.13,168.04124
108.13,192.15251
105.1,205.26895
105.1,203.99434
105.1,189.3138
110.63,195.26756
110.63,211.02176
110.63,227.1962
110.63,231.28961
111.74,236.60162
111.74,272.03473
112.59,255.66417
112.59,227.92245
190.63,229.60518
830.59,303.74976
112.73,347.05536
112.59,273.47488
111.74,198.03134
111.74,187.80067
104.4,193.29457
104.4,187.71152
104.4,171.58618
104.4,167.73268
104.4,161.48927
104.4,160.66513
104.4,192.14546
104.4,199.67867
104.4,203.04869
104.4,176.74767
104.4,182.88474
110.23,208.11626
104.4,218.43126
110.23,197.31866
111.9,185.34099
111.9,196.0985
112.93,200.88554
117.93,195.40764
126.93,193.05684
126.93,260.77567
117.93,261.35196
117.93,193.93246
111.9,182.33214
110.83,176.19214
110.38,180.91982
110.38,173.31337
110.38,168.41508
105.35,167.60149
105.35,172.24193
105.35,173.37614
105.35,178.51982
105.35,176.49747
105.35,195.73157
105.35,200.20398
105.35,200.99545
105.35,202.46172
105.35,193.69548
105.35,179.66483
110.38,174.76144
110.85,174.75296
110.85,177.07014
118.38,177.80858
118.38,173.67995
118.88,205.6587
118.88,208.80753
118.38,175.95093
118.38,168.82219
118.38,169.63034
104.88,172.33197
104.88,169.05244
104.88,163.76508
104.88,157.31575
104.88,160.10101
109.89,183.26282
109.89,207.93916
109.89,195.22871
109.91,202.67862
109.91,212.48305
110.38,225.84904
110.38,237.42102
110.38,252.40714
111.36,229.72295
118.41,225.31966
118.41,230.08052
118.41,229.01212
123.41,223.3502
190.41,232.95332
298.41,279.12915
242.71,236.109
123.41,183.06433
113.91,173.17117
111.36,172.60768
113.06,167.76677
113.06,170.21698
113.06,170.10612
113.06,168.95372
113.06,170.01991
120.11,174.07935
120.11,187.032
120.11,185.42754
121.11,203.28099
121.11,219.00037
121.11,232.30316
121.11,234.4084
121.11,232.08992
129.11,217.80087
129.11,224.04262
129.11,237.16539
129.11,245.77147
129.11,240.86798
192.11,247.10008
825.97,314.37033
300.11,242.95744
129.11,197.94145
129.11,184.25542
121.11,191.05159
113.65,185.78546
113.65,173.83804
113.65,179.14467
113.65,184.35866
113.65,217.89806
119.69,218.51932
120.69,203.79816
120.69,201.66725
120.69,191.67006
120.69,181.82051
120.69,190.2802
120.69,231.2993
120.69,249.58406
120.69,263.25232
121.69,291.15155
151.69,316.0221
193.69,354.9968
151.69,326.33273
193.69,392.95074
1047.9,383.9544
151.69,273.18002
121.69,212.80437
120.69,188.66109
120.69,169.99632
111.95,164.89574
111.95,165.06448
111.95,158.15077
111.95,161.691
112.27,167.20702
112.43,172.46483
112.43,180.73271
112.43,165.70158
112.43,177.14528
112.43,205.33344
112.43,216.53664
117.47,215.6971
117.47,207.16862
120.47,209.98724
121.47,231.68336
192.47,255.38359
192.47,266.87485
150.47,274.13412
192.47,338.45966
826.32,359.05374
295.47,231.22171
192.47,181.58896
121.47,161.79817
120.47,152.4914
113.62,143.9548
113.51,142.17143
113.51,143.5472
113.14,147.30714
113.51,153.70926
113.62,151.54877
113.62,154.8202
113.62,157.70082
113.62,147.27592
113.62,149.91374
115.49,146.17827
120.66,147.11879
120.66,182.48296
121.66,191.81758
121.66,206.93098
122.66,229.70769
122.66,242.60013
122.66,260.21097
193.66,310.14975
296.66,366.41202
151.66,244.51762
122.66,183.7223
121.66,158.68558
120.66,138.62881
119.26,140.81587
119.26,141.23161
119.26,138.85756
118.89,144.1397
113.88,142.12245
113.88,142.3143
113.88,154.83354
118.89,141.07414
119.26,128.72636
119.26,141.6191
119.37,137.65976
119.37,147.07162
119.37,190.47197
119.37,193.99802
119.37,196.79758
120.52,219.9905
128.41,225.00206
128.41,218.94334
129.41,227.3997
157.41,235.64778
129.41,211.36818
128.41,182.4471
121.61,172.35695
120.52,169.78676
108.69,170.21751
108.69,178.03896
108.69,181.85179
108.69,182.77916
103.68,184.06989
103.68,182.31071
103.68,181.41063
103.68,181.45631
103.68,190.18379
103.68,194.95815
103.68,200.37639
103.68,193.78267
103.68,184.04204
103.68,178.77867
103.68,179.91016
108.69,185.74547
109.18,186.4702
112.34,182.5209
116.71,181.13904
118.21,215.47046
118.21,215.97704
116.71,176.39816
116.71,160.99077
116.71,156.55693
113.53,154.93715
108.53,160.9756
108.53,153.34769
108.53,162.15938
108.53,190.09819
113.9,211.70966
113.9,191.4525
113.9,182.00441
114.02,168.89583
114.02,179.6537
114.02,188.20488
114.02,191.7458
114.02,208.96422
116.18,228.9687
121.55,233.0244
121.55,264.7171
122.05,267.4728
122.05,244.57033
194.05,272.1556
827.91,342.59882
122.05,340.81482
122.05,261.90106
121.55,215.63142
121.55,198.1092
106.25,182.1107
106.25,179.7513
106.25,152.79404
106.25,169.0585
106.25,167.04509
106.25,174.94759
106.25,144.57358
111.26,142.26573
111.28,146.28981
111.28,150.24916
111.28,150.47835
111.28,151.42957
111.28,157.41704
111.28,154.59436
113.91,165.1541
191.78,236.32924
191.78,270.60336
133.78,274.09744
191.78,305.68906
294.78,385.3213
191.78,312.91586
116.78,241.08015
111.28,199.87582
111.26,199.59975
109.81,210.5778
109.81,192.53548
109.81,174.3019
109.81,162.95195
109.81,170.06604
109.81,163.291
109.81,161.04103
109.81,169.05956
109.81,156.88332
109.81,161.78694
109.81,203.19615
109.81,213.47322
109.81,233.16168
114.82,259.0914
117.42,260.6587
132.34,269.20084
195.34,276.56436
132.34,287.846
195.34,350.19995
829.19,359.45877
829.19,294.0243
132.34,210.26004
114.84,184.07411
114.82,167.80182
104.82,155.65367
104.82,148.21513
104.82,151.77748
104.82,165.96654
104.82,172.14662
104.82,184.03232
104.82,195.07068
104.82,175.18254
104.82,164.78593
104.82,188.40703
104.82,188.4813
104.82,216.07732
104.82,270.18082
109.83,279.15314
117.34,247.71448
158.34,252.35808
190.34,260.537
158.34,260.4235
190.34,274.9297
824.2,396.50092
824.2,348.2027
158.34,260.26227
117.34,198.75127
109.85,179.55165
