y_real,y_pred
105.35,137.5837
110.38,143.97952
110.85,151.14139
110.85,162.37672
118.38,185.393
118.38,209.79436
118.88,211.43324
118.88,253.14134
118.38,246.00208
118.38,206.192
118.38,230.95164
104.88,264.60654
104.88,239.52336
104.88,230.08482
104.88,213.77513
104.88,196.77171
109.89,169.50697
109.89,184.86623
109.89,184.51875
109.91,133.72067
109.91,133.4115
110.38,121.54259
110.38,122.7994
110.38,133.92206
111.36,143.95949
118.41,151.46481
118.41,162.28055
118.41,168.95842
123.41,204.08679
190.41,267.39078
298.41,311.98212
242.71,260.65265
123.41,180.6249
113.91,181.87708
111.36,208.93732
113.06,199.84209
113.06,193.7058
113.06,185.8253
113.06,185.96016
113.06,194.88368
120.11,180.118
120.11,194.17137
120.11,160.76567
121.11,118.98976
121.11,114.78924
121.11,117.27153
121.11,123.92534
121.11,125.40788
129.11,126.19949
129.11,131.26973
129.11,139.0404
129.11,153.26
129.11,179.34184
192.11,257.3924
825.97,388.48557
300.11,364.57474
129.11,279.69925
129.11,217.63078
121.11,243.03548
113.65,244.74117
113.65,245.85353
113.65,248.3944
113.65,252.29851
113.65,278.5982
119.69,281.61597
120.69,295.38596
120.69,290.40747
120.69,277.2056
120.69,258.36902
120.69,179.09053
120.69,164.36504
120.69,214.0134
120.69,271.16632
121.69,309.0121
151.69,320.85318
193.69,349.66705
151.69,319.12006
193.69,350.01852
1047.9,438.1705
151.69,337.60715
121.69,181.09975
120.69,167.77571
120.69,151.6318
111.95,143.68213
111.95,147.02322
111.95,126.01434
111.95,124.93204
112.27,126.11333
112.43,133.4798
112.43,144.69716
112.43,147.84256
112.43,138.48561
112.43,136.9857
112.43,133.89175
117.47,133.74805
117.47,131.34691
120.47,131.03517
121.47,145.44633
192.47,167.36145
192.47,173.89871
150.47,196.19922
192.47,259.37357
826.32,377.39706
295.47,275.3173
192.47,179.12334
121.47,168.08754
120.47,147.61119
113.62,129.80301
113.51,124.451385
113.51,119.83815
113.14,115.718414
113.51,115.82565
113.62,122.49565
113.62,122.826706
113.62,122.71602
113.62,116.56181
113.62,115.162445
115.49,123.87227
120.66,127.901115
120.66,122.64847
121.66,119.02996
121.66,122.32832
122.66,134.94823
122.66,181.46178
122.66,215.58784
193.66,221.11221
296.66,391.82117
151.66,274.81863
122.66,166.49211
121.66,153.2967
120.66,138.27461
119.26,130.1396
119.26,118.25864
119.26,116.01247
118.89,114.73424
113.88,114.14136
113.88,111.60917
113.88,117.88313
118.89,114.29127
119.26,111.567566
119.26,111.91479
119.37,115.387924
119.37,122.52112
119.37,121.719406
119.37,120.785965
119.37,128.03302
120.52,137.06491
128.41,143.5976
128.41,164.12878
129.41,155.91188
157.41,245.96916
129.41,266.0972
128.41,237.43571
121.61,228.97601
120.52,231.34238
108.69,219.34991
108.69,216.64455
108.69,197.07118
108.69,192.83244
103.68,178.67372
103.68,174.70076
103.68,151.92876
103.68,146.61902
103.68,116.6629
103.68,106.26415
103.68,111.43487
103.68,117.15335
103.68,135.92206
103.68,146.06976
103.68,145.16533
108.69,149.07986
109.18,162.95532
112.34,180.96109
116.71,182.80647
118.21,217.66454
118.21,250.79924
116.71,227.27785
116.71,196.79417
116.71,166.00237
113.53,157.7502
108.53,206.50581
108.53,222.23045
108.53,179.78331
108.53,160.8973
113.9,164.55379
113.9,170.60883
113.9,145.48157
114.02,142.92825
114.02,211.7159
114.02,285.0981
114.02,266.56512
114.02,220.4714
116.18,200.21448
121.55,185.9178
121.55,204.20683
122.05,243.9019
122.05,293.09964
194.05,264.30222
827.91,497.3074
122.05,491.22806
122.05,361.89572
121.55,261.4045
121.55,212.11305
106.25,175.95082
106.25,168.80037
106.25,211.41953
106.25,232.59375
106.25,249.56236
106.25,268.944
106.25,254.45876
111.26,177.21182
111.28,153.58281
111.28,141.67245
111.28,139.44199
111.28,138.79884
111.28,142.5027
111.28,139.00978
113.91,153.48056
191.78,149.65532
191.78,182.4294
133.78,229.9056
191.78,265.30923
294.78,464.6361
191.78,390.31555
116.78,289.15784
111.28,177.37614
111.26,160.47328
109.81,151.86757
109.81,134.9251
109.81,125.10272
109.81,121.53726
109.81,131.3199
109.81,136.55394
109.81,135.9475
109.81,144.91171
109.81,146.77905
109.81,155.03008
109.81,162.84404
109.81,174.56439
109.81,184.08434
114.82,190.8088
117.42,201.54567
132.34,210.65138
195.34,230.72725
132.34,282.74228
195.34,360.36267
829.19,380.79977
829.19,347.38907
132.34,276.06378
114.84,223.92528
114.82,182.41399
104.82,152.13371
104.82,155.73357
104.82,147.55971
104.82,147.4916
104.82,141.38422
104.82,135.45496
104.82,143.90749
104.82,143.15855
104.82,146.75699
104.82,159.00426
104.82,172.76378
104.82,185.72557
104.82,230.18538
109.83,230.2484
117.34,189.26306
158.34,218.44518
190.34,346.56714
158.34,449.92743
190.34,386.3974
824.2,415.30322
824.2,360.41003
158.34,310.57736
117.34,277.2143
109.85,216.22435
