y_real,y_pred
156.28,44.730736
112.01,44.730736
105.37,44.730736
105.37,44.730736
105.37,44.730736
112.01,44.730736
112.87,44.730736
112.87,44.730736
112.87,44.730736
112.87,44.730736
112.87,44.730736
112.87,44.730736
112.87,44.730736
112.87,44.730736
146.9,44.730736
146.9,44.730736
146.9,44.730736
189.9,44.730736
189.9,44.730736
198.9,44.730736
198.9,44.730736
198.9,44.730736
198.9,44.730736
189.9,44.730736
146.9,44.730736
113.53,44.730736
113.53,44.730736
113.53,44.730736
113.53,44.730736
113.53,44.730736
113.53,44.730736
113.53,44.730736
113.57,44.730736
113.57,44.730736
113.57,44.730736
113.57,44.730736
113.57,44.730736
113.57,44.730736
113.57,44.730736
113.57,44.730736
114.29,44.730736
144.57,44.730736
144.57,44.730736
144.57,44.730736
144.57,44.730736
144.57,44.730736
144.57,44.730736
153.57,44.730736
113.57,44.730736
116.72,44.730736
116.72,44.730736
115.61,44.730736
110.08,44.730736
115.61,44.730736
110.08,44.730736
110.08,44.730736
110.08,44.730736
110.08,44.730736
110.08,44.730736
110.08,44.730736
110.08,44.730736
115.61,44.730736
116.72,44.730736
116.72,44.730736
116.72,44.730736
116.72,44.730736
117.58,44.730736
142.61,44.730736
148.61,44.730736
148.61,44.730736
142.61,44.730736
117.61,44.730736
117.58,44.730736
105.81,44.730736
105.81,44.730736
105.81,44.730736
105.81,44.730736
105.81,44.730736
105.81,44.730736
105.82,44.730736
105.82,44.730736
105.82,44.730736
111.34,44.730736
111.34,44.730736
112.45,44.730736
112.45,44.730736
112.45,44.730736
113.31,44.730736
113.34,44.730736
113.34,44.730736
113.34,44.730736
113.34,44.730736
113.52,44.730736
113.34,44.730736
113.34,44.730736
113.31,44.730736
112.45,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
106.92,44.730736
113.56,44.730736
113.56,44.730736
114.42,44.730736
114.42,44.730736
130.45,44.730736
130.45,44.730736
130.45,44.730736
192.45,44.730736
360.45,44.730736
192.45,44.730736
130.45,44.730736
130.45,44.730736
114.44,44.730736
108.58,44.730736
108.58,44.730736
106.06,44.730736
106.05,44.730736
109.08,44.730736
113.55,44.730736
113.55,44.730736
112.69,44.730736
112.69,44.730736
113.55,44.730736
113.55,44.730736
113.58,44.730736
113.55,44.730736
113.58,44.730736
129.58,44.730736
129.58,44.730736
129.58,44.730736
129.58,44.730736
191.58,44.730736
359.58,44.730736
129.58,44.730736
129.58,44.730736
129.58,44.730736
113.55,44.730736
105.04,44.730736
105.04,44.730736
105.04,44.730736
105.04,44.730736
105.04,44.730736
105.04,44.730736
105.04,44.730736
105.04,44.730736
108.07,44.730736
110.87,44.730736
110.87,44.730736
111.57,44.730736
110.87,44.730736
110.87,44.730736
111.57,44.730736
112.53,44.730736
112.57,44.730736
112.53,44.730736
112.57,44.730736
308.57,44.730736
190.57,44.730736
112.57,44.730736
112.53,44.730736
111.57,44.730736
105.1,44.730736
105.1,44.730736
105.1,44.730736
105.1,44.730736
105.1,44.730736
108.13,44.730736
108.13,44.730736
105.1,44.730736
105.1,44.730736
105.1,44.730736
110.63,44.730736
110.63,44.730736
110.63,44.730736
110.63,44.730736
111.74,44.730736
111.74,44.730736
112.59,44.730736
112.59,44.730736
190.63,44.730736
830.59,44.730736
112.73,44.730736
112.59,44.730736
111.74,44.730736
111.74,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
104.4,44.730736
110.23,44.730736
104.4,44.730736
110.23,44.730736
111.9,44.730736
111.9,44.730736
112.93,44.730736
117.93,44.730736
126.93,44.730736
126.93,44.730736
117.93,44.730736
117.93,44.730736
111.9,44.730736
110.83,44.730736
110.38,44.730736
110.38,44.730736
110.38,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
105.35,44.730736
110.38,44.730736
110.85,44.730736
110.85,44.730736
118.38,44.730736
118.38,44.730736
118.88,44.730736
118.88,44.730736
118.38,44.730736
118.38,44.730736
118.38,44.730736
104.88,44.730736
104.88,44.730736
104.88,44.730736
104.88,44.730736
104.88,44.730736
109.89,44.730736
109.89,44.730736
109.89,44.730736
109.91,44.730736
109.91,44.730736
110.38,44.730736
110.38,44.730736
110.38,44.730736
111.36,44.730736
118.41,44.730736
118.41,44.730736
118.41,44.730736
123.41,44.730736
190.41,44.730736
298.41,44.730736
242.71,44.730736
123.41,44.730736
113.91,44.730736
111.36,44.730736
113.06,44.730736
113.06,44.730736
113.06,44.730736
113.06,44.730736
113.06,44.730736
120.11,44.730736
120.11,44.730736
120.11,44.730736
121.11,44.730736
121.11,44.730736
121.11,44.730736
121.11,44.730736
121.11,44.730736
129.11,44.730736
129.11,44.730736
129.11,44.730736
129.11,44.730736
129.11,44.730736
192.11,44.730736
825.97,44.730736
300.11,44.730736
129.11,44.730736
129.11,44.730736
121.11,44.730736
113.65,44.730736
113.65,44.730736
113.65,44.730736
113.65,44.730736
113.65,44.730736
119.69,44.730736
120.69,44.730736
120.69,44.730736
120.69,44.730736
120.69,44.730736
120.69,44.730736
120.69,44.730736
120.69,44.730736
120.69,44.730736
121.69,44.730736
151.69,44.730736
193.69,44.730736
151.69,44.730736
193.69,44.730736
1047.9,44.730736
151.69,44.730736
121.69,44.730736
120.69,44.730736
120.69,44.730736
111.95,44.730736
111.95,44.730736
111.95,44.730736
111.95,44.730736
112.27,44.730736
112.43,44.730736
112.43,44.730736
112.43,44.730736
112.43,44.730736
112.43,44.730736
112.43,44.730736
117.47,44.730736
117.47,44.730736
120.47,44.730736
121.47,44.730736
192.47,44.730736
192.47,44.730736
150.47,44.730736
192.47,44.730736
826.32,44.730736
295.47,44.730736
192.47,44.730736
121.47,44.730736
120.47,44.730736
113.62,44.730736
113.51,44.730736
113.51,44.730736
113.14,44.730736
113.51,44.730736
113.62,44.730736
113.62,44.730736
113.62,44.730736
113.62,44.730736
113.62,44.730736
115.49,44.730736
120.66,44.730736
120.66,44.730736
121.66,44.730736
121.66,44.730736
122.66,44.730736
122.66,44.730736
122.66,44.730736
193.66,44.730736
296.66,44.730736
151.66,44.730736
122.66,44.730736
121.66,44.730736
120.66,44.730736
119.26,44.730736
119.26,44.730736
119.26,44.730736
118.89,44.730736
113.88,44.730736
113.88,44.730736
113.88,44.730736
118.89,44.730736
119.26,44.730736
119.26,44.730736
119.37,44.730736
119.37,44.730736
119.37,44.730736
119.37,44.730736
119.37,44.730736
120.52,44.730736
128.41,44.730736
128.41,44.730736
129.41,44.730736
157.41,44.730736
129.41,44.730736
128.41,44.730736
121.61,44.730736
120.52,44.730736
108.69,44.730736
108.69,44.730736
108.69,44.730736
108.69,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
103.68,44.730736
108.69,44.730736
109.18,44.730736
112.34,44.730736
116.71,44.730736
118.21,44.730736
118.21,44.730736
116.71,44.730736
116.71,44.730736
116.71,44.730736
113.53,44.730736
108.53,44.730736
108.53,44.730736
108.53,44.730736
108.53,44.730736
113.9,44.730736
113.9,44.730736
113.9,44.730736
114.02,44.730736
114.02,44.730736
114.02,44.730736
114.02,44.730736
114.02,44.730736
116.18,44.730736
121.55,44.730736
121.55,44.730736
122.05,44.730736
122.05,44.730736
194.05,44.730736
827.91,44.730736
122.05,44.730736
122.05,44.730736
121.55,44.730736
121.55,44.730736
106.25,44.730736
106.25,44.730736
106.25,44.730736
106.25,44.730736
106.25,44.730736
106.25,44.730736
106.25,44.730736
111.26,44.730736
111.28,44.730736
111.28,44.730736
111.28,44.730736
111.28,44.730736
111.28,44.730736
111.28,44.730736
113.91,44.730736
191.78,44.730736
191.78,44.730736
133.78,44.730736
191.78,44.730736
294.78,44.730736
191.78,44.730736
116.78,44.730736
111.28,44.730736
111.26,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
109.81,44.730736
114.82,44.730736
117.42,44.730736
132.34,44.730736
195.34,44.730736
132.34,44.730736
195.34,44.730736
829.19,44.730736
829.19,44.730736
132.34,44.730736
114.84,44.730736
114.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
104.82,44.730736
109.83,44.730736
117.34,44.730736
158.34,44.730736
190.34,44.730736
158.34,44.730736
190.34,44.730736
824.2,44.730736
824.2,44.730736
158.34,44.730736
117.34,44.730736
109.85,44.730736
