y_real,y_pred
129.11,164.20827
129.11,171.11241
129.11,175.50781
129.11,185.24767
192.11,208.96986
825.97,229.18095
300.11,223.32658
129.11,210.16643
129.11,200.2663
121.11,194.56798
113.65,181.46211
113.65,168.94864
113.65,142.5449
113.65,149.3856
113.65,151.4564
119.69,159.67656
120.69,163.63434
120.69,163.21393
120.69,163.32927
120.69,163.41331
120.69,171.23912
120.69,177.63716
120.69,179.87607
120.69,184.77982
121.69,196.97232
151.69,207.43901
193.69,213.27495
151.69,219.94917
193.69,241.77287
1047.9,259.11273
151.69,245.22357
121.69,226.05104
120.69,212.46422
120.69,202.26982
111.95,183.58533
111.95,162.624
111.95,126.036644
111.95,118.980034
112.27,113.50911
112.43,115.48098
112.43,118.104904
112.43,120.84828
112.43,125.85193
112.43,133.14505
112.43,146.57986
117.47,155.90802
117.47,157.96071
120.47,160.3716
121.47,170.96373
192.47,183.42116
192.47,191.94975
150.47,202.30966
192.47,223.96901
826.32,240.56226
295.47,230.70753
192.47,214.69957
121.47,202.80086
120.47,195.63287
113.62,180.42584
113.51,157.66158
113.51,123.6057
113.14,118.89441
113.51,113.55385
113.62,114.35927
113.62,113.1577
113.62,112.92378
113.62,114.42026
113.62,119.07646
115.49,131.5591
120.66,145.78404
120.66,151.10109
121.66,154.25447
121.66,162.99426
122.66,173.1115
122.66,182.86246
122.66,196.92105
193.66,223.28137
296.66,241.05841
151.66,230.37323
122.66,213.3513
121.66,200.80066
120.66,191.6674
119.26,176.07166
119.26,149.3452
119.26,116.78848
118.89,111.041336
113.88,106.07318
113.88,106.09942
113.88,106.4233
118.89,106.150055
119.26,107.318146
119.26,109.92548
119.37,117.75098
119.37,128.45137
119.37,133.84207
119.37,137.14041
119.37,144.78291
120.52,155.00984
128.41,162.6152
128.41,174.38976
129.41,195.0936
157.41,208.82982
129.41,199.68027
128.41,186.77605
121.61,180.17967
120.52,176.37015
108.69,165.73315
108.69,142.0844
108.69,111.57721
108.69,106.74367
103.68,101.15064
103.68,101.64389
103.68,101.31415
103.68,101.95186
103.68,104.11823
103.68,107.933365
103.68,117.37819
103.68,132.17297
103.68,138.15201
103.68,139.68877
103.68,147.09889
108.69,154.94756
109.18,161.18584
112.34,172.61403
116.71,199.70418
118.21,218.44331
118.21,206.98341
116.71,191.00493
116.71,182.63081
116.71,179.4536
113.53,170.18134
108.53,151.78554
108.53,126.419
108.53,126.11672
108.53,120.741745
113.9,120.53714
113.9,120.42121
113.9,119.701996
114.02,120.57759
114.02,123.596664
114.02,132.73593
114.02,140.76935
114.02,143.7408
116.18,145.43391
121.55,151.7762
121.55,158.03703
122.05,162.9453
122.05,173.67299
194.05,197.0954
827.91,211.48985
122.05,201.50511
122.05,190.37872
121.55,185.88628
121.55,184.38103
106.25,171.09377
106.25,158.92183
106.25,135.06833
106.25,142.93651
106.25,142.89764
106.25,149.53737
106.25,151.98384
111.26,150.38928
111.28,150.71129
111.28,153.35483
111.28,163.6266
111.28,178.48247
111.28,184.58455
111.28,187.26088
113.91,195.0869
191.78,205.25923
191.78,213.34465
133.78,226.77629
191.78,252.38293
294.78,276.46835
191.78,265.46378
116.78,246.78008
111.28,231.67056
111.26,219.74042
109.81,197.55452
109.81,181.02544
109.81,148.31236
109.81,149.06155
109.81,145.42049
109.81,148.24075
109.81,147.90361
109.81,147.68764
109.81,149.40929
109.81,153.79785
109.81,165.93796
109.81,181.73569
109.81,191.86488
114.82,197.02644
117.42,205.48065
132.34,213.27446
195.34,215.85194
132.34,223.87851
195.34,248.39827
829.19,264.98953
829.19,247.89825
132.34,224.50098
114.84,208.57207
114.82,200.06264
104.82,180.57112
104.82,161.88618
104.82,130.5203
104.82,128.54106
104.82,125.13393
104.82,126.4365
104.82,127.854645
104.82,129.53613
104.82,132.70718
104.82,137.89253
104.82,151.58789
104.82,167.53993
104.82,175.5603
109.83,182.67686
117.34,189.67735
158.34,194.71425
190.34,198.97893
158.34,212.87541
190.34,239.37267
824.2,253.76836
824.2,236.15117
158.34,212.68399
117.34,197.78424
109.85,192.01204
