y_real,y_pred
108.1,44.73053
108.1,44.73053
108.1,44.73053
108.1,44.73053
108.1,44.73053
108.1,44.73053
108.1,44.73053
114.73,44.73053
115.59,44.73053
151.62,44.73053
151.62,44.73053
151.62,44.73053
191.62,44.73053
833.58,44.73053
151.62,44.73053
151.62,44.73053
115.59,44.73053
108.1,44.73053
112.19,44.73053
112.19,44.73053
112.19,44.73053
112.19,44.73053
112.19,44.73053
112.19,44.73053
112.19,44.73053
112.19,44.73053
119.62,44.73053
118.83,44.73053
118.83,44.73053
119.68,44.73053
119.68,44.73053
119.68,44.73053
195.72,44.73053
225.72,44.73053
225.72,44.73053
225.72,44.73053
302.72,44.73053
837.68,44.73053
225.72,44.73053
195.72,44.73053
195.72,44.73053
119.68,44.73053
115.25,44.73053
115.25,44.73053
115.25,44.73053
115.25,44.73053
115.25,44.73053
115.36,44.73053
156.28,44.73053
156.28,44.73053
156.28,44.73053
156.28,44.73053
156.28,44.73053
159.28,44.73053
159.28,44.73053
211.28,44.73053
216.28,44.73053
216.28,44.73053
216.28,44.73053
216.28,44.73053
216.28,44.73053
221.28,44.73053
221.28,44.73053
216.28,44.73053
159.28,44.73053
156.28,44.73053
112.01,44.73053
105.37,44.73053
105.37,44.73053
105.37,44.73053
112.01,44.73053
112.87,44.73053
112.87,44.73053
112.87,44.73053
112.87,44.73053
112.87,44.73053
112.87,44.73053
112.87,44.73053
112.87,44.73053
146.9,44.73053
146.9,44.73053
146.9,44.73053
189.9,44.73053
189.9,44.73053
198.9,44.73053
198.9,44.73053
198.9,44.73053
198.9,44.73053
189.9,44.73053
146.9,44.73053
113.53,44.73053
113.53,44.73053
113.53,44.73053
113.53,44.73053
113.53,44.73053
113.53,44.73053
113.53,44.73053
113.57,44.73053
113.57,44.73053
113.57,44.73053
113.57,44.73053
113.57,44.73053
113.57,44.73053
113.57,44.73053
113.57,44.73053
114.29,44.73053
144.57,44.73053
144.57,44.73053
144.57,44.73053
144.57,44.73053
144.57,44.73053
144.57,44.73053
153.57,44.73053
113.57,44.73053
116.72,44.73053
116.72,44.73053
115.61,44.73053
110.08,44.73053
115.61,44.73053
110.08,44.73053
110.08,44.73053
110.08,44.73053
110.08,44.73053
110.08,44.73053
110.08,44.73053
110.08,44.73053
115.61,44.73053
116.72,44.73053
116.72,44.73053
116.72,44.73053
116.72,44.73053
117.58,44.73053
142.61,44.73053
148.61,44.73053
148.61,44.73053
142.61,44.73053
117.61,44.73053
117.58,44.73053
105.81,44.73053
105.81,44.73053
105.81,44.73053
105.81,44.73053
105.81,44.73053
105.81,44.73053
105.82,44.73053
105.82,44.73053
105.82,44.73053
111.34,44.73053
111.34,44.73053
112.45,44.73053
112.45,44.73053
112.45,44.73053
113.31,44.73053
113.34,44.73053
113.34,44.73053
113.34,44.73053
113.34,44.73053
113.52,44.73053
113.34,44.73053
113.34,44.73053
113.31,44.73053
112.45,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
106.92,44.73053
113.56,44.73053
113.56,44.73053
114.42,44.73053
114.42,44.73053
130.45,44.73053
130.45,44.73053
130.45,44.73053
192.45,44.73053
360.45,44.73053
192.45,44.73053
130.45,44.73053
130.45,44.73053
114.44,44.73053
108.58,44.73053
108.58,44.73053
106.06,44.73053
106.05,44.73053
109.08,44.73053
113.55,44.73053
113.55,44.73053
112.69,44.73053
112.69,44.73053
113.55,44.73053
113.55,44.73053
113.58,44.73053
113.55,44.73053
113.58,44.73053
129.58,44.73053
129.58,44.73053
129.58,44.73053
129.58,44.73053
191.58,44.73053
359.58,44.73053
129.58,44.73053
129.58,44.73053
129.58,44.73053
113.55,44.73053
105.04,44.73053
105.04,44.73053
105.04,44.73053
105.04,44.73053
105.04,44.73053
105.04,44.73053
105.04,44.73053
105.04,44.73053
108.07,44.73053
110.87,44.73053
110.87,44.73053
111.57,44.73053
110.87,44.73053
110.87,44.73053
111.57,44.73053
112.53,44.73053
112.57,44.73053
112.53,44.73053
112.57,44.73053
308.57,44.73053
190.57,44.73053
112.57,44.73053
112.53,44.73053
111.57,44.73053
105.1,44.73053
105.1,44.73053
105.1,44.73053
105.1,44.73053
105.1,44.73053
108.13,44.73053
108.13,44.73053
105.1,44.73053
105.1,44.73053
105.1,44.73053
110.63,44.73053
110.63,44.73053
110.63,44.73053
110.63,44.73053
111.74,44.73053
111.74,44.73053
112.59,44.73053
112.59,44.73053
190.63,44.73053
830.59,44.73053
112.73,44.73053
112.59,44.73053
111.74,44.73053
111.74,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
104.4,44.73053
110.23,44.73053
104.4,44.73053
110.23,44.73053
111.9,44.73053
111.9,44.73053
112.93,44.73053
117.93,44.73053
126.93,44.73053
126.93,44.73053
117.93,44.73053
117.93,44.73053
111.9,44.73053
110.83,44.73053
110.38,44.73053
110.38,44.73053
110.38,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
105.35,44.73053
110.38,44.73053
110.85,44.73053
110.85,44.73053
118.38,44.73053
118.38,44.73053
118.88,44.73053
118.88,44.73053
118.38,44.73053
118.38,44.73053
118.38,44.73053
104.88,44.73053
104.88,44.73053
104.88,44.73053
104.88,44.73053
104.88,44.73053
109.89,44.73053
109.89,44.73053
109.89,44.73053
109.91,44.73053
109.91,44.73053
110.38,44.73053
110.38,44.73053
110.38,44.73053
111.36,44.73053
118.41,44.73053
118.41,44.73053
118.41,44.73053
123.41,44.73053
190.41,44.73053
298.41,44.73053
242.71,44.73053
123.41,44.73053
113.91,44.73053
111.36,44.73053
113.06,44.73053
113.06,44.73053
113.06,44.73053
113.06,44.73053
113.06,44.73053
120.11,44.73053
120.11,44.73053
120.11,44.73053
121.11,44.73053
121.11,44.73053
121.11,44.73053
121.11,44.73053
121.11,44.73053
129.11,44.73053
129.11,44.73053
129.11,44.73053
129.11,44.73053
129.11,44.73053
192.11,44.73053
825.97,44.73053
300.11,44.73053
129.11,44.73053
129.11,44.73053
121.11,44.73053
113.65,44.73053
113.65,44.73053
113.65,44.73053
113.65,44.73053
113.65,44.73053
119.69,44.73053
120.69,44.73053
120.69,44.73053
120.69,44.73053
120.69,44.73053
120.69,44.73053
120.69,44.73053
120.69,44.73053
120.69,44.73053
121.69,44.73053
151.69,44.73053
193.69,44.73053
151.69,44.73053
193.69,44.73053
1047.9,44.73053
151.69,44.73053
121.69,44.73053
120.69,44.73053
120.69,44.73053
111.95,44.73053
111.95,44.73053
111.95,44.73053
111.95,44.73053
112.27,44.73053
112.43,44.73053
112.43,44.73053
112.43,44.73053
112.43,44.73053
112.43,44.73053
112.43,44.73053
117.47,44.73053
117.47,44.73053
120.47,44.73053
121.47,44.73053
192.47,44.73053
192.47,44.73053
150.47,44.73053
192.47,44.73053
826.32,44.73053
295.47,44.73053
192.47,44.73053
121.47,44.73053
120.47,44.73053
113.62,44.73053
113.51,44.73053
113.51,44.73053
113.14,44.73053
113.51,44.73053
113.62,44.73053
113.62,44.73053
113.62,44.73053
113.62,44.73053
113.62,44.73053
115.49,44.73053
120.66,44.73053
120.66,44.73053
121.66,44.73053
121.66,44.73053
122.66,44.73053
122.66,44.73053
122.66,44.73053
193.66,44.73053
296.66,44.73053
151.66,44.73053
122.66,44.73053
121.66,44.73053
120.66,44.73053
119.26,44.73053
119.26,44.73053
119.26,44.73053
118.89,44.73053
113.88,44.73053
113.88,44.73053
113.88,44.73053
118.89,44.73053
119.26,44.73053
119.26,44.73053
119.37,44.73053
119.37,44.73053
119.37,44.73053
119.37,44.73053
119.37,44.73053
120.52,44.73053
128.41,44.73053
128.41,44.73053
129.41,44.73053
157.41,44.73053
129.41,44.73053
128.41,44.73053
121.61,44.73053
120.52,44.73053
108.69,44.73053
108.69,44.73053
108.69,44.73053
108.69,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
103.68,44.73053
108.69,44.73053
109.18,44.73053
112.34,44.73053
116.71,44.73053
118.21,44.73053
118.21,44.73053
116.71,44.73053
116.71,44.73053
116.71,44.73053
113.53,44.73053
108.53,44.73053
108.53,44.73053
108.53,44.73053
108.53,44.73053
113.9,44.73053
113.9,44.73053
113.9,44.73053
114.02,44.73053
114.02,44.73053
114.02,44.73053
114.02,44.73053
114.02,44.73053
116.18,44.73053
121.55,44.73053
121.55,44.73053
122.05,44.73053
122.05,44.73053
194.05,44.73053
827.91,44.73053
122.05,44.73053
122.05,44.73053
121.55,44.73053
121.55,44.73053
106.25,44.73053
106.25,44.73053
106.25,44.73053
106.25,44.73053
106.25,44.73053
106.25,44.73053
106.25,44.73053
111.26,44.73053
111.28,44.73053
111.28,44.73053
111.28,44.73053
111.28,44.73053
111.28,44.73053
111.28,44.73053
113.91,44.73053
191.78,44.73053
191.78,44.73053
133.78,44.73053
191.78,44.73053
294.78,44.73053
191.78,44.73053
116.78,44.73053
111.28,44.73053
111.26,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
109.81,44.73053
114.82,44.73053
117.42,44.73053
132.34,44.73053
195.34,44.73053
132.34,44.73053
195.34,44.73053
829.19,44.73053
829.19,44.73053
132.34,44.73053
114.84,44.73053
114.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
104.82,44.73053
109.83,44.73053
117.34,44.73053
158.34,44.73053
190.34,44.73053
158.34,44.73053
190.34,44.73053
824.2,44.73053
824.2,44.73053
158.34,44.73053
117.34,44.73053
109.85,44.73053
