y_real,y_pred
115.25,44.729527
115.25,44.729527
115.25,44.729527
115.25,44.729527
115.25,44.729527
115.36,44.729527
156.28,44.729527
156.28,44.729527
156.28,44.729527
156.28,44.729527
156.28,44.729527
159.28,44.729527
159.28,44.729527
211.28,44.729527
216.28,44.729527
216.28,44.729527
216.28,44.729527
216.28,44.729527
216.28,44.729527
221.28,44.729527
221.28,44.729527
216.28,44.729527
159.28,44.729527
156.28,44.729527
112.01,44.729527
105.37,44.729527
105.37,44.729527
105.37,44.729527
112.01,44.729527
112.87,44.729527
112.87,44.729527
112.87,44.729527
112.87,44.729527
112.87,44.729527
112.87,44.729527
112.87,44.729527
112.87,44.729527
146.9,44.729527
146.9,44.729527
146.9,44.729527
189.9,44.729527
189.9,44.729527
198.9,44.729527
198.9,44.729527
198.9,44.729527
198.9,44.729527
189.9,44.729527
146.9,44.729527
113.53,44.729527
113.53,44.729527
113.53,44.729527
113.53,44.729527
113.53,44.729527
113.53,44.729527
113.53,44.729527
113.57,44.729527
113.57,44.729527
113.57,44.729527
113.57,44.729527
113.57,44.729527
113.57,44.729527
113.57,44.729527
113.57,44.729527
114.29,44.729527
144.57,44.729527
144.57,44.729527
144.57,44.729527
144.57,44.729527
144.57,44.729527
144.57,44.729527
153.57,44.729527
113.57,44.729527
116.72,44.729527
116.72,44.729527
115.61,44.729527
110.08,44.729527
115.61,44.729527
110.08,44.729527
110.08,44.729527
110.08,44.729527
110.08,44.729527
110.08,44.729527
110.08,44.729527
110.08,44.729527
115.61,44.729527
116.72,44.729527
116.72,44.729527
116.72,44.729527
116.72,44.729527
117.58,44.729527
142.61,44.729527
148.61,44.729527
148.61,44.729527
142.61,44.729527
117.61,44.729527
117.58,44.729527
105.81,44.729527
105.81,44.729527
105.81,44.729527
105.81,44.729527
105.81,44.729527
105.81,44.729527
105.82,44.729527
105.82,44.729527
105.82,44.729527
111.34,44.729527
111.34,44.729527
112.45,44.729527
112.45,44.729527
112.45,44.729527
113.31,44.729527
113.34,44.729527
113.34,44.729527
113.34,44.729527
113.34,44.729527
113.52,44.729527
113.34,44.729527
113.34,44.729527
113.31,44.729527
112.45,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
106.92,44.729527
113.56,44.729527
113.56,44.729527
114.42,44.729527
114.42,44.729527
130.45,44.729527
130.45,44.729527
130.45,44.729527
192.45,44.729527
360.45,44.729527
192.45,44.729527
130.45,44.729527
130.45,44.729527
114.44,44.729527
108.58,44.729527
108.58,44.729527
106.06,44.729527
106.05,44.729527
109.08,44.729527
113.55,44.729527
113.55,44.729527
112.69,44.729527
112.69,44.729527
113.55,44.729527
113.55,44.729527
113.58,44.729527
113.55,44.729527
113.58,44.729527
129.58,44.729527
129.58,44.729527
129.58,44.729527
129.58,44.729527
191.58,44.729527
359.58,44.729527
129.58,44.729527
129.58,44.729527
129.58,44.729527
113.55,44.729527
105.04,44.729527
105.04,44.729527
105.04,44.729527
105.04,44.729527
105.04,44.729527
105.04,44.729527
105.04,44.729527
105.04,44.729527
108.07,44.729527
110.87,44.729527
110.87,44.729527
111.57,44.729527
110.87,44.729527
110.87,44.729527
111.57,44.729527
112.53,44.729527
112.57,44.729527
112.53,44.729527
112.57,44.729527
308.57,44.729527
190.57,44.729527
112.57,44.729527
112.53,44.729527
111.57,44.729527
105.1,44.729527
105.1,44.729527
105.1,44.729527
105.1,44.729527
105.1,44.729527
108.13,44.729527
108.13,44.729527
105.1,44.729527
105.1,44.729527
105.1,44.729527
110.63,44.729527
110.63,44.729527
110.63,44.729527
110.63,44.729527
111.74,44.729527
111.74,44.729527
112.59,44.729527
112.59,44.729527
190.63,44.729527
830.59,44.729527
112.73,44.729527
112.59,44.729527
111.74,44.729527
111.74,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
104.4,44.729527
110.23,44.729527
104.4,44.729527
110.23,44.729527
111.9,44.729527
111.9,44.729527
112.93,44.729527
117.93,44.729527
126.93,44.729527
126.93,44.729527
117.93,44.729527
117.93,44.729527
111.9,44.729527
110.83,44.729527
110.38,44.729527
110.38,44.729527
110.38,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
105.35,44.729527
110.38,44.729527
110.85,44.729527
110.85,44.729527
118.38,44.729527
118.38,44.729527
118.88,44.729527
118.88,44.729527
118.38,44.729527
118.38,44.729527
118.38,44.729527
104.88,44.729527
104.88,44.729527
104.88,44.729527
104.88,44.729527
104.88,44.729527
109.89,44.729527
109.89,44.729527
109.89,44.729527
109.91,44.729527
109.91,44.729527
110.38,44.729527
110.38,44.729527
110.38,44.729527
111.36,44.729527
118.41,44.729527
118.41,44.729527
118.41,44.729527
123.41,44.729527
190.41,44.729527
298.41,44.729527
242.71,44.729527
123.41,44.729527
113.91,44.729527
111.36,44.729527
113.06,44.729527
113.06,44.729527
113.06,44.729527
113.06,44.729527
113.06,44.729527
120.11,44.729527
120.11,44.729527
120.11,44.729527
121.11,44.729527
121.11,44.729527
121.11,44.729527
121.11,44.729527
121.11,44.729527
129.11,44.729527
129.11,44.729527
129.11,44.729527
129.11,44.729527
129.11,44.729527
192.11,44.729527
825.97,44.729527
300.11,44.729527
129.11,44.729527
129.11,44.729527
121.11,44.729527
113.65,44.729527
113.65,44.729527
113.65,44.729527
113.65,44.729527
113.65,44.729527
119.69,44.729527
120.69,44.729527
120.69,44.729527
120.69,44.729527
120.69,44.729527
120.69,44.729527
120.69,44.729527
120.69,44.729527
120.69,44.729527
121.69,44.729527
151.69,44.729527
193.69,44.729527
151.69,44.729527
193.69,44.729527
1047.9,44.729527
151.69,44.729527
121.69,44.729527
120.69,44.729527
120.69,44.729527
111.95,44.729527
111.95,44.729527
111.95,44.729527
111.95,44.729527
112.27,44.729527
112.43,44.729527
112.43,44.729527
112.43,44.729527
112.43,44.729527
112.43,44.729527
112.43,44.729527
117.47,44.729527
117.47,44.729527
120.47,44.729527
121.47,44.729527
192.47,44.729527
192.47,44.729527
150.47,44.729527
192.47,44.729527
826.32,44.729527
295.47,44.729527
192.47,44.729527
121.47,44.729527
120.47,44.729527
113.62,44.729527
113.51,44.729527
113.51,44.729527
113.14,44.729527
113.51,44.729527
113.62,44.729527
113.62,44.729527
113.62,44.729527
113.62,44.729527
113.62,44.729527
115.49,44.729527
120.66,44.729527
120.66,44.729527
121.66,44.729527
121.66,44.729527
122.66,44.729527
122.66,44.729527
122.66,44.729527
193.66,44.729527
296.66,44.729527
151.66,44.729527
122.66,44.729527
121.66,44.729527
120.66,44.729527
119.26,44.729527
119.26,44.729527
119.26,44.729527
118.89,44.729527
113.88,44.729527
113.88,44.729527
113.88,44.729527
118.89,44.729527
119.26,44.729527
119.26,44.729527
119.37,44.729527
119.37,44.729527
119.37,44.729527
119.37,44.729527
119.37,44.729527
120.52,44.729527
128.41,44.729527
128.41,44.729527
129.41,44.729527
157.41,44.729527
129.41,44.729527
128.41,44.729527
121.61,44.729527
120.52,44.729527
108.69,44.729527
108.69,44.729527
108.69,44.729527
108.69,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
103.68,44.729527
108.69,44.729527
109.18,44.729527
112.34,44.729527
116.71,44.729527
118.21,44.729527
118.21,44.729527
116.71,44.729527
116.71,44.729527
116.71,44.729527
113.53,44.729527
108.53,44.729527
108.53,44.729527
108.53,44.729527
108.53,44.729527
113.9,44.729527
113.9,44.729527
113.9,44.729527
114.02,44.729527
114.02,44.729527
114.02,44.729527
114.02,44.729527
114.02,44.729527
116.18,44.729527
121.55,44.729527
121.55,44.729527
122.05,44.729527
122.05,44.729527
194.05,44.729527
827.91,44.729527
122.05,44.729527
122.05,44.729527
121.55,44.729527
121.55,44.729527
106.25,44.729527
106.25,44.729527
106.25,44.729527
106.25,44.729527
106.25,44.729527
106.25,44.729527
106.25,44.729527
111.26,44.729527
111.28,44.729527
111.28,44.729527
111.28,44.729527
111.28,44.729527
111.28,44.729527
111.28,44.729527
113.91,44.729527
191.78,44.729527
191.78,44.729527
133.78,44.729527
191.78,44.729527
294.78,44.729527
191.78,44.729527
116.78,44.729527
111.28,44.729527
111.26,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
109.81,44.729527
114.82,44.729527
117.42,44.729527
132.34,44.729527
195.34,44.729527
132.34,44.729527
195.34,44.729527
829.19,44.729527
829.19,44.729527
132.34,44.729527
114.84,44.729527
114.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
104.82,44.729527
109.83,44.729527
117.34,44.729527
158.34,44.729527
190.34,44.729527
158.34,44.729527
190.34,44.729527
824.2,44.729527
824.2,44.729527
158.34,44.729527
117.34,44.729527
109.85,44.729527
