FECHA_HORA,YEAR,MONTH,DAY,HORA,PRECIO,TERMICA,HIDRAULICA,SOLAR,COGENERADOR,EOLICA,NIVEL_ENSO,FUEL_CONS_ACPM,FUEL_CONS_CARBON,FUEL_CONS_COMBUSTOLEO,FUEL_CONS_CRUDO,FUEL_CONS_GAS,FUEL_CONS_GAS_NI,FUEL_CONS_GLP,FUEL_COST_CARBON,FUEL_COST_GAS,FUEL_COST_GAS_NI,FUEL_COST_COMBUSTOLEO,IPC_VAR_MOM_PCT,IPP_VAR_PN_MOM_PCT,IPP_VAR_OI_MOM_PCT
2025-07-01 16:00,2025,7,1,16,106.03,1192694.71,8813969.5,732297.21,101531.23,23202.32,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 17:00,2025,7,1,17,106.03,1301868.53,8866461.22,256609.62,103948.25,23348.49,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 18:00,2025,7,1,18,111.51,1559716.57,9197089.46,7223.1,100061.42,23399.45,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 19:00,2025,7,1,19,113.03,1719027.12,9353914.01,3130.91,104869.24,23289.43,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 20:00,2025,7,1,20,111.51,1775742.88,9146256.75,1694.68,110682.87,23323.85,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 21:00,2025,7,1,21,111.51,1685412.43,8806943.41,0,110792.38,23348.34,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 22:00,2025,7,1,22,106.03,1669625.26,8197921.37,0,112173.43,23095.73,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 23:00,2025,7,1,23,104.51,1618501.3,7708905.68,0,95476.63,22070.19,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-02 00:00,2025,7,2,0,108.23,1489677.26,7363450.06,0,104183.01,18814.6,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 01:00,2025,7,2,1,108.23,1325115.36,7247051.32,0,106330.86,21849.77,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 02:00,2025,7,2,2,108.23,1282358.69,7066811.39,0,105637.16,21164.24,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 03:00,2025,7,2,3,108.23,1212290.82,7043740.77,0,107586.69,19761.44,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 04:00,2025,7,2,4,108.23,1067312.14,7284937.66,124.31,107535.91,14275.24,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 05:00,2025,7,2,5,108.23,1036865.31,7446471.56,4919.99,109226.32,18700.6,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 06:00,2025,7,2,6,108.23,874702.81,7646027.52,222125.39,109576.11,22482.59,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 07:00,2025,7,2,7,108.23,835355.55,7696604.31,747378.09,104253.63,22519.26,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 08:00,2025,7,2,8,108.23,856564.34,7807445.22,1107725.11,99620.6,22614.39,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 09:00,2025,7,2,9,108.23,897969.36,7828960.52,1353056.5,79604.81,22519.2,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 10:00,2025,7,2,10,108.23,973868.92,7992101.01,1452838.28,76173.31,23237.28,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 11:00,2025,7,2,11,109.36,962234.09,8312695.88,1413078.12,86878.57,23153.51,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 12:00,2025,7,2,12,109.36,920813.14,8378504.93,1413708.99,91854.41,23328.15,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 13:00,2025,7,2,13,109.36,913110.54,8535817.8,1374806.09,86989.53,23241.67,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 14:00,2025,7,2,14,114.87,949842.48,8895355.03,1164984.85,89282.15,23165.84,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 15:00,2025,7,2,15,115.23,1043593.9,9105821.03,827881.85,95348.59,23132.89,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 16:00,2025,7,2,16,115.23,1278546.1,8992934.44,557387.05,93435.51,23208.96,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 17:00,2025,7,2,17,115.23,1389492.89,9048816.35,160074.34,85244.02,23195.87,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 18:00,2025,7,2,18,115.23,1571925.43,9368936.5,7178.15,89166.13,23185.57,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 19:00,2025,7,2,19,461.76,1760643.78,9474005.59,3130.65,96015.59,22899.75,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 20:00,2025,7,2,20,191.76,1806579,9218712.57,1796.35,101941.19,22890.46,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 21:00,2025,7,2,21,115.23,1750157.71,8860585.5,0,93850.95,22655.87,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 22:00,2025,7,2,22,114.87,1702392.64,8260115.15,0,101378.69,21738.17,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-02 23:00,2025,7,2,23,109.36,1680033.12,7649427.39,0,103753.53,21242.82,0,350.25,57662.32312,0,0,54572.66259,151263.0567,0,159.86,514.83,431.05,965.91,0.28,0.39,0.63
2025-07-03 00:00,2025,7,3,0,109.02,1637838.92,7205940.13,0,100903.37,22380.39,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 01:00,2025,7,3,1,109.02,1558118.43,6952391.17,0,106550.29,20330.48,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 02:00,2025,7,3,2,109.02,1425180.68,6892524.24,0,102299.8,19982.76,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 03:00,2025,7,3,3,109.02,1352045.59,6841026.41,0,104002.29,18709.81,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 04:00,2025,7,3,4,109.02,1273937.48,7000766.61,65.25,99200.5,17719.52,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 05:00,2025,7,3,5,109.02,991170.23,7497374.05,3907.38,103733.05,19164.16,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 06:00,2025,7,3,6,109.02,804665.29,7789412.43,180794.1,99505.89,20537.61,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 07:00,2025,7,3,7,109.02,797290.43,7893379.21,600634.2,103808.82,22802.56,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 08:00,2025,7,3,8,109.02,801588.64,7865174.38,1047949.11,110101.88,22232.68,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 09:00,2025,7,3,9,109.02,878641.87,7933638.86,1194510.05,99194.13,21322.03,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 10:00,2025,7,3,10,109.02,882759.7,8251813.91,1325679.06,98009.99,21499.04,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 11:00,2025,7,3,11,109.02,825197.84,8517821.77,1371266.74,88499.13,21340.25,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 12:00,2025,7,3,12,109.02,722502.64,8664804.23,1354985.58,84158.84,23092.7,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 13:00,2025,7,3,13,110.15,747380.52,8710235.07,1322319.04,85995.66,21387.07,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 14:00,2025,7,3,14,116.02,821914.62,9107413.76,1011391.95,91690.09,21270.4,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 15:00,2025,7,3,15,116.02,955472.12,9212161.95,783208.39,92178.14,21513.25,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 16:00,2025,7,3,16,116.05,1108242.53,9226939.27,463181.1,99286.93,23122.63,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 17:00,2025,7,3,17,116.02,1242584.61,9072549.21,203789.58,104475.75,23120.19,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 18:00,2025,7,3,18,117.55,1549631.45,9435849.33,10615.99,105913.22,23134.45,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 19:00,2025,7,3,19,192.55,1716635.45,9655531.09,2866.33,109736.49,22614.41,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 20:00,2025,7,3,20,117.55,1769903.38,9397561.82,1443.59,114006.47,22821.31,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 21:00,2025,7,3,21,117.55,1624481.23,9132865.85,0,110073.03,22622.41,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 22:00,2025,7,3,22,116.02,1550108.32,8513471.3,0,95921.95,23040.36,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-03 23:00,2025,7,3,23,109.02,1386667.03,8026441.23,0,103755.55,22961.12,0,257.16,27148.03266,0,0,51146.4067,167923.7578,0,159.87,511.83,429.23,965.91,0.28,0.39,0.63
2025-07-04 00:00,2025,7,4,0,107.21,1228459.23,7640420.74,0,110455.01,20034.04,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 01:00,2025,7,4,1,107.21,1110630.79,7428807.54,0,108901.35,21947.37,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 02:00,2025,7,4,2,107.21,1025880.88,7293562.02,0,112620.07,20101.3,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 03:00,2025,7,4,3,107.21,983469.19,7243748.08,0,112425.51,11602.71,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 04:00,2025,7,4,4,107.21,938580.82,7360414.55,0,114059.73,8407.27,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 05:00,2025,7,4,5,107.21,857072.44,7633559.59,1102.26,111788.66,9533.23,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 06:00,2025,7,4,6,107.54,767097.31,7867146.6,142121.75,110292.96,6502.13,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 07:00,2025,7,4,7,107.54,730163.21,8063576.81,555662.82,109797.6,1349.07,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 08:00,2025,7,4,8,113.85,730283.76,8173606.07,919065.79,111811.81,1224.73,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 09:00,2025,7,4,9,113.85,740510.23,8176107.3,1134218.94,109857.37,2076.57,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 10:00,2025,7,4,10,113.85,924523.22,8424506.23,1062005.27,113709.71,11729.9,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 11:00,2025,7,4,11,113.85,1020760.28,8454901.53,1275981.81,110578.79,17010,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 12:00,2025,7,4,12,113.85,1070793.6,8334942.3,1318231.73,112880.78,14736.35,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 13:00,2025,7,4,13,113.85,1167109.38,8272393.13,1236311,113269.25,16197.51,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 14:00,2025,7,4,14,113.85,1173854.25,8686801.52,838033.98,109854.49,22902.24,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 15:00,2025,7,4,15,113.85,1080213.68,9092383.79,521247.86,108481.27,23259.27,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 16:00,2025,7,4,16,113.85,1161763.33,9135273.09,290927.69,110282.41,23100.29,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 17:00,2025,7,4,17,113.85,1227388.51,9014496.04,95100.88,113563.38,22791.43,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 18:00,2025,7,4,18,114.21,1392581.35,9284306.61,4237.51,113751.25,19947.06,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 19:00,2025,7,4,19,190.74,1493286.11,9393657.08,2826.37,116931.39,19781.16,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 20:00,2025,7,4,20,114.21,1579167.65,9100762.69,89.55,116129.38,18343.48,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 21:00,2025,7,4,21,113.85,1455258.55,8811309.01,116.33,102255.62,17122.9,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 22:00,2025,7,4,22,113.85,1407868.16,8295652.12,127.58,104394.93,17942.6,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-04 23:00,2025,7,4,23,107.54,1288933.29,7867143.87,257.4,108727.08,18258.67,0,298.17,41572.41792,0,0,51104.84638,141724.3224,0,159.88,514.28,429.95,965.91,0.28,0.39,0.63
2025-07-05 00:00,2025,7,5,0,105.76,1195008.53,7518986.99,460.35,108050.93,22280.19,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 01:00,2025,7,5,1,105.76,1070468.61,7339425.52,460.13,107889.13,22223.12,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 02:00,2025,7,5,2,105.76,1019331.71,7152581.82,461.93,111848.51,20654.23,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 03:00,2025,7,5,3,105.76,920415.94,7111949.31,469.5,112810.3,22364.39,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 04:00,2025,7,5,4,105.76,906029.18,7118963.67,471.6,110369.87,21496.25,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 05:00,2025,7,5,5,105.76,879438.55,7115001.6,1962.31,114026.35,17290.3,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 06:00,2025,7,5,6,105.76,691702.65,7370678.92,61802.23,112998.28,11474.43,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 07:00,2025,7,5,7,105.76,677890.28,7664245.76,253605.06,115792.61,7567.49,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 08:00,2025,7,5,8,105.76,680011.39,7889355.3,466932.77,115702.27,6971.23,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 09:00,2025,7,5,9,105.76,681868.58,7851261.67,722999.1,111635.02,7740,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 10:00,2025,7,5,10,105.76,680218.5,7826750.1,977913.61,105848.07,8468.36,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 11:00,2025,7,5,11,105.76,680901.26,7841779.55,1137764.14,110699.14,12569.99,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 12:00,2025,7,5,12,105.76,682821.01,7766782.85,1179420,116375.79,11533.63,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 13:00,2025,7,5,13,105.76,720053.47,7618006.91,1213991.98,109513.21,16746.24,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 14:00,2025,7,5,14,105.76,859614.16,7502975.13,1108024.7,107315.96,18574.54,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 15:00,2025,7,5,15,106.09,920314.45,7813625.23,744659.57,108449.67,16230.27,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 16:00,2025,7,5,16,112.4,993191.81,8026505.36,443926.55,108630.27,17627.66,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 17:00,2025,7,5,17,112.4,1000165.89,8322963.94,140956.02,104854.36,22571.07,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 18:00,2025,7,5,18,112.76,1260734.66,8709587.44,3706.47,112311.85,21642.16,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 19:00,2025,7,5,19,149.29,1331625.07,8888618.01,3483.72,111804.37,16338.7,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 20:00,2025,7,5,20,112.76,1417335.8,8540599.05,2596.42,114663.24,14133.79,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 21:00,2025,7,5,21,112.76,1281207.97,8256394.49,543.72,112272.78,16996.46,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 22:00,2025,7,5,22,112.4,1168124.16,7974388.28,542.35,106571.08,12581.96,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-05 23:00,2025,7,5,23,106.09,1157719.97,7537846.84,542.65,104179.47,8699.12,0,341.95,34253.95266,0,0,54059.4727,117865.1122,0,159.88,510.66,424.34,965.91,0.28,0.39,0.63
2025-07-06 00:00,2025,7,6,0,108.9,1151611.44,7139988.94,544.44,107593.27,7331.41,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 01:00,2025,7,6,1,108.9,953380.52,7040650.22,546.24,108745.18,4686.14,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 02:00,2025,7,6,2,108.9,957070.27,6823261.67,546.01,106842.6,2747.06,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 03:00,2025,7,6,3,108.9,807896.29,6790860.53,546.24,110942.28,3286.15,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
