y_real,y_pred
105.76,108.68675224846703
105.76,109.3646521278219
105.76,109.53024996268806
106.09,108.82497961731161
112.4,113.85732924387776
112.4,114.82997535511646
112.76,122.81342949224253
149.29,118.00999270418382
112.76,144.24973250943836
112.76,115.91094088678312
112.4,112.85720037781738
106.09,110.60078537410433
108.9,104.99960131454077
108.9,105.33070111777323
108.9,104.62312197802731
108.9,103.56987213912214
108.9,103.18328882932934
108.9,102.66082841835288
108.9,101.91801083558948
108.9,102.22311439125104
108.9,102.73463518892726
108.9,103.67807046539554
108.9,104.4789267218186
108.9,105.42993801946051
108.9,105.81674455052973
108.9,106.70187355808542
108.9,106.72630837163666
108.9,107.18500528646172
108.9,109.7199983645626
108.9,108.5420733893439
108.9,113.23690528090921
108.9,111.83907189269391
108.9,111.09416605102734
108.9,110.39487578886707
108.9,108.6482090527901
108.9,107.41724160587012
105.64,114.04378967301992
105.64,110.36130432507167
105.64,109.05775950262523
105.64,108.53147440097155
105.64,108.67132761925922
105.64,109.47532746096078
105.64,110.07068059152343
105.64,111.38318203636805
105.65,112.46068029476359
105.65,113.42945127632731
105.65,114.51868174149601
112.28,115.47651876765065
112.67,120.4931833935718
112.28,121.55596278388629
113.14,122.2189396463825
149.17,123.29725180425487
149.17,150.24706249874092
149.17,151.60320360777433
149.17,153.6508039301834
439.17,155.32190029543904
149.17,374.15015072351406
149.17,162.6002829392839
113.14,153.38541758746382
112.28,121.4242249588286
108.1,117.87062128554035
108.1,112.42200527884512
108.1,111.08227341707564
108.1,110.48846224575726
108.1,110.39565779547397
108.1,111.27836926679646
108.1,111.54823781494136
108.1,112.86608072932952
108.1,114.54298530477953
108.1,115.85953205666294
108.1,117.97231635457152
108.1,119.33124414620846
108.1,121.44295987905826
114.73,125.38341243254797
115.59,134.56443381871796
151.62,132.1239204798371
151.62,176.28472590140342
151.62,162.33752805142734
191.62,185.90429277987323
833.58,192.15405135027143
151.62,676.4614401844066
151.62,178.36017749878636
115.59,159.58438187389106
108.1,124.26346473984322
112.19,114.36416529278029
112.19,114.90524436558584
112.19,113.8920314902416
112.19,113.32234626177618
112.19,113.42038754989494
112.19,114.30508355234159
112.19,114.62771650728371
112.19,116.11552937233736
119.62,117.24583311980848
118.83,123.98207531984181
118.83,125.50176216151505
119.68,126.80932656900566
119.68,130.4080971468412
119.68,139.45161199844793
195.72,143.38251825749344
225.72,195.00529896429234
225.72,258.75320049662935
225.72,228.3225778386931
302.72,276.7602970713343
837.68,279.9176824660732
225.72,682.404202576164
195.72,234.62887852630516
195.72,193.71513548830217
119.68,185.6849666613825
115.25,125.50887070307166
115.25,118.316866457045
115.25,116.5330873812542
115.25,115.42542849406479
115.25,115.65738267850944
115.36,117.12719894062047
156.28,117.55260028178154
156.28,150.26793707718912
156.28,153.5977065229053
156.28,155.911896455378
156.28,157.42844309867044
159.28,163.2715812823245
159.28,168.7307964806889
211.28,183.06495387048363
216.28,225.82404935910992
216.28,228.5825957732573
216.28,261.639402534071
216.28,235.3451708434726
216.28,272.5462568205154
221.28,224.52876517236638
221.28,218.2979759427083
216.28,215.75551181741068
159.28,203.58252528902932
156.28,157.05511889041472
112.01,152.58344863700856
105.37,117.82741445097275
105.37,109.95250166196485
105.37,111.07690749446672
112.01,111.48102899019219
112.87,120.41435286025362
112.87,121.82740756516822
112.87,123.84120870862745
112.87,126.01410584400568
112.87,126.53625598247677
112.87,130.89261830311432
112.87,132.6628476581338
112.87,136.9461064107161
146.9,138.07345700268436
146.9,164.40504030845665
146.9,165.55734768894615
189.9,165.37653458615904
189.9,196.762418345338
198.9,199.2799183015458
198.9,203.322891527361
198.9,201.71805008573307
198.9,192.73281482484558
189.9,189.630347080197
146.9,177.0481700808815
113.53,142.5510009762699
113.53,114.68983738557341
113.53,112.25108304036851
113.53,111.7178781758229
113.53,111.39663017086181
113.53,111.33070561603594
113.53,111.25410655656788
113.57,112.75637942880809
113.57,114.56534774304359
113.57,115.4705599898424
113.57,118.94936442630907
113.57,120.32896880902439
113.57,123.04615423818854
113.57,125.66643135049796
113.57,126.46798303675172
114.29,130.58847901436687
144.57,131.5001479596449
144.57,154.56249147243622
144.57,156.09576702665672
144.57,156.41805207772592
144.57,152.84079270219104
144.57,148.299546042216
153.57,142.8468075890879
113.57,145.015259477419
116.72,114.34783806522228
116.72,114.28911913539488
115.61,112.94118142540646
110.08,111.15389560076028
115.61,106.48990530208107
110.08,109.82650771081993
110.08,104.58448996375841
110.08,104.86335178720674
110.08,105.48158841595955
110.08,106.03861742141038
110.08,107.25450620842702
110.08,108.21548568895918
115.61,108.66146984355635
116.72,114.6013021983471
116.72,116.06195898397726
116.72,118.50236684498017
116.72,119.1669132188625
117.58,119.81997952813347
142.61,122.21385797595457
148.61,143.51621382978536
148.61,146.6036606710936
142.61,146.15431095222823
117.61,136.95074693984327
117.58,116.26046642896085
105.81,121.46936339044103
105.81,111.18587400955275
105.81,109.20505699452838
105.81,109.04136262354581
105.81,108.66381823566229
105.81,109.73421246462092
105.82,110.40217939352135
105.82,111.7850558202343
105.82,113.21233059504073
111.34,114.43594912085112
111.34,119.85531963200378
112.45,121.3276552530283
112.45,122.52561885053575
112.45,123.17102613116376
113.31,124.02971416522215
113.34,126.94509274061065
113.34,126.9738067846487
113.34,127.88562010786379
113.34,129.55401263271136
113.52,129.3448309686997
113.34,128.3576456609487
113.34,123.76609092158421
113.31,121.21231392502219
112.45,118.07524400467494
106.92,116.24746133089286
106.92,110.74740059466697
106.92,109.57741278409128
106.92,109.16006044251651
106.92,109.49796605996232
106.92,110.33660599302337
106.92,110.56733766671417
106.92,111.41236911989148
106.92,113.03742665490228
106.92,113.93266896664119
106.92,115.03285199697686
113.56,115.88901471546512
113.56,121.16542476158008
114.42,122.05331717305151
114.42,123.69495761433058
130.45,124.33418937745557
130.45,135.79260467913574
130.45,135.91174386400905
192.45,137.87608393613203
360.45,185.97457392224413
192.45,314.49092240362677
130.45,191.76512866339792
130.45,138.98481738047766
114.44,133.04269485940011
108.58,118.73973947987119
108.58,112.21417881506773
106.06,110.74317100820599
106.05,108.11450581949504
109.08,108.38132936395573
113.55,111.35066730436577
113.55,114.96953008858219
112.69,116.17536578583207
112.69,117.301452362932
113.55,118.35507451891391
113.55,120.67821888761353
113.58,121.72335839154346
113.55,123.32161840537736
113.58,126.72745997986058
129.58,129.04372326298468
129.58,142.37880889527685
129.58,153.0079017889539
129.58,148.78846468441262
191.58,158.84916702386687
359.58,192.87871997779718
129.58,314.66617985700367
129.58,144.51821591822846
129.58,135.2477380938114
113.55,130.62134962314204
105.04,116.85174782881748
105.04,108.61544273160985
105.04,107.49162744491895
105.04,107.09504432414076
105.04,107.69391334560748
105.04,108.51657125408565
105.04,108.50357988769298
105.04,109.65867733239813
108.07,111.19365534782125
110.87,114.45002653260042
110.87,117.66287333124805
111.57,119.63289041887901
110.87,120.8006991144139
110.87,124.81695168718767
111.57,125.23389805788389
112.53,126.72554292906591
112.57,137.81084889922224
112.53,130.12952573655332
112.57,143.14244664587906
308.57,126.18201269625243
190.57,271.97819039350134
112.57,187.37735841338642
112.53,122.98245522309037
111.57,116.8981003884968
105.1,113.99076185223242
105.1,107.4927711158494
105.1,106.34479690719019
105.1,105.77525375083883
105.1,105.81571633149076
108.13,106.64886274281616
108.13,109.1180240289084
105.1,110.76360786427719
105.1,109.98205874314522
105.1,110.6348709166044
110.63,111.79031795380337
110.63,116.89574470669666
110.63,117.15103667194319
110.63,119.94324432835069
111.74,122.03506204996117
111.74,120.3575455088208
112.59,130.77468560486645
112.59,125.64755646977807
190.63,137.71806384352737
830.59,187.8436795780977
112.73,666.5171528190253
112.59,144.43096242792996
111.74,124.79627421307157
111.74,115.90832467825939
104.4,113.29337115924045
104.4,106.24047612777906
104.4,105.05027202108755
104.4,104.40324436070495
104.4,104.03295807135174
104.4,103.832752280514
104.4,103.1221217511777
104.4,104.20208448082496
104.4,105.69249898317918
104.4,107.1425478280907
104.4,108.37829249663923
110.23,109.47951207824946
104.4,114.33236814249264
110.23,118.62361087690985
111.9,122.6091712354042
111.9,119.5451865490536
112.93,158.7413960565991
117.93,129.69547017288644
126.93,181.2544909955249
126.93,132.27468013629843
117.93,128.92490867438713
117.93,120.47786934159765
111.9,118.43177954761262
110.83,111.55964274972092
110.38,109.5818101420868
110.38,107.90360933702476
110.38,106.8592562496791
105.35,106.11850806350884
105.35,101.77958345463367
105.35,100.96065623328923
105.35,99.74264153347644
105.35,99.63422684196303
105.35,100.82039337521115
105.35,101.37557410579558
105.35,103.02741214966011
105.35,103.61941357668269
105.35,104.75082048796918
105.35,105.07550710695119
110.38,105.34027944619999
110.85,109.77815396871847
110.85,110.89906007888615
118.38,111.91123122054259
118.38,119.49478584135844
118.88,120.50776243355386
118.88,120.84618380824227
118.38,119.49106926966581
118.38,117.65440321956319
118.38,115.97068588654304
104.88,121.90829828498858
104.88,110.54026646219407
104.88,108.88105929699066
104.88,107.83517012542382
104.88,107.6363441199473
109.89,109.11993253340916
109.89,113.4827766811386
109.89,114.64644660234049
109.91,116.17963101167493
109.91,117.08500681771045
110.38,118.07988356758278
110.38,119.5928261500886
110.38,119.73342303482238
111.36,120.96129448965559
118.41,123.15061690667969
118.41,128.54336958776554
118.41,129.1510567613289
123.41,128.63535639666446
190.41,133.83844851536682
298.41,185.90530956854843
242.71,269.26529039375725
123.41,228.93095548685042
113.91,135.64588747971456
111.36,120.89942423768557
113.06,116.63998190329377
113.06,116.13669389753517
113.06,115.55904121752687
113.06,114.96302949888138
113.06,115.50930203378482
120.11,116.72033862176605
120.11,122.13465269305536
120.11,123.40401728809957
121.11,124.92241181911871
121.11,126.69104875369192
121.11,127.95054316471985
121.11,129.46484934766718
121.11,130.18815617045925
129.11,133.44224186197798
129.11,141.3616628638371
129.11,143.9002803676374
129.11,149.82859351788946
129.11,152.13959309715275
192.11,155.1250910152618
825.97,197.89782236918506
300.11,668.0437853193973
129.11,290.08447252989924
129.11,147.15032425951338
121.11,135.10380409759333
113.65,125.19035588871401
113.65,117.78675843935056
113.65,116.99309310646038
113.65,116.7571160163744
113.65,117.50333415793452
119.69,118.63848331299613
120.69,123.18785116856375
120.69,125.11625707410604
120.69,126.57532987163472
120.69,127.53635023020209
120.69,129.03211981142599
120.69,130.61013445418976
120.69,131.58775410016787
120.69,140.3396988434214
121.69,142.90258013012337
151.69,139.35809715040583
193.69,197.93132441769848
151.69,210.3911073360185
193.69,218.74907498002133
1047.9,207.72547915264187
151.69,836.6591978358455
121.69,185.73388298383088
120.69,137.94372987936492
120.69,126.18435059283655
111.95,123.26640168992887
111.95,115.30992808107422
111.95,114.44886910381794
111.95,114.05760462415267
112.27,114.92785094752495
112.43,116.42226425623326
112.43,116.90817233654698
112.43,118.04244023739071
112.43,119.44236990909741
112.43,120.48644733815087
112.43,122.67673709028503
117.47,124.04027225504063
117.47,128.89393163267857
120.47,143.0075741428161
121.47,146.85064374850262
192.47,142.23410258058027
192.47,243.50346790574622
150.47,203.2619280337526
192.47,233.47767338472255
826.32,193.88712731057015
295.47,666.9759202425928
192.47,285.3230661191992
121.47,193.50520393513008
120.47,129.15542742604305
113.62,122.66795618611366
113.51,115.1226332665739
113.51,113.61055633350958
113.14,113.11202943359481
113.51,113.175858777907
113.62,114.39128390160357
113.62,114.61838572358911
113.62,115.89250575821808
113.62,117.4824898643478
113.62,119.31807292391983
115.49,122.10780632472606
120.66,124.15972150046287
120.66,132.01996682691134
121.66,141.51949182830225
121.66,148.24945395724097
122.66,143.1689359408198
122.66,176.72202680346098
122.66,153.13032357969067
193.66,195.4714196377297
296.66,203.12263622627881
151.66,270.940425191469
122.66,157.36583639985676
121.66,129.13504115385263
120.66,123.38755688399866
119.26,120.55850988861721
119.26,118.15362694409939
119.26,117.05744603134684
118.89,116.45941712843972
113.88,115.86839062610673
113.88,111.92160159112348
113.88,111.55724592527369
118.89,113.04734604601711
119.26,118.5720012686115
119.26,120.36251712572036
119.37,122.13912781323967
119.37,122.65476127640795
119.37,123.29342841401214
119.37,125.20567441466486
119.37,124.95713224587783
120.52,127.00249371269746
128.41,134.515394488251
128.41,138.37008583583847
129.41,145.8557151073234
157.41,135.73929978861014
129.41,153.15760214287906
128.41,131.38511568539292
121.61,128.13333125364835
120.52,120.87219684410206
108.69,118.67754026173387
108.69,107.92682975400754
108.69,106.322782469669
108.69,104.78774565716412
103.68,104.77457796920675
103.68,100.2780674604021
103.68,99.63762240843073
103.68,100.10375575474262
103.68,100.80983580845077
103.68,101.77536459462544
103.68,102.5536113577561
103.68,103.67021840215568
103.68,104.3568734180106
103.68,105.24801213316704
103.68,105.39102419823831
108.69,105.75781778153043
109.18,111.38506197462388
112.34,111.3165231018182
116.71,118.03297706747628
118.21,120.37244393883344
118.21,121.08975699161084
116.71,118.95327695459898
116.71,116.15050750882142
116.71,113.52661897820383
113.53,120.13291676554755
108.53,116.11869112344638
108.53,110.94869754592759
108.53,109.8780120766503
108.53,110.14530912748293
113.9,111.05373933826183
113.9,115.49017017199367
113.9,116.99512635710397
114.02,118.58517295082783
114.02,119.58549980846755
114.02,120.88043759942695
114.02,121.89785508881849
114.02,122.1676608062962
116.18,122.60219945936745
121.55,125.91927216117188
121.55,130.75615902100526
122.05,130.9648058131534
122.05,130.92986693410847
194.05,133.0331373185862
827.91,189.10183076916422
122.05,669.6213220542788
122.05,156.68827069189558
121.55,136.94865760460087
121.55,128.23180522106054
106.25,125.13164186079734
106.25,112.22151334692438
106.25,111.13286125039977
106.25,110.52638431652002
106.25,111.28810611790811
106.25,112.05638812295035
106.25,111.92286797125098
111.26,113.1337023928389
111.28,118.25459357785891
111.28,119.27222101145117
111.28,120.532960567094
111.28,122.0047220776946
111.28,122.19823325521969
111.28,131.32952796240923
113.91,132.08018435533037
191.78,130.10213674283628
191.78,227.55657145010747
133.78,199.46273762485507
191.78,203.6431826706269
294.78,190.49130713040756
191.78,266.21061483832284
116.78,189.44592305690992
111.28,127.92361063491867
111.26,116.97402078222743
109.81,114.56974124869649
109.81,111.75528077345561
109.81,110.64642639537593
109.81,110.23566801958091
109.81,110.6420539309585
109.81,111.663349906343
109.81,112.49534588306116
109.81,113.69299135743245
109.81,115.01439754935379
109.81,116.66192217406697
109.81,118.70472303127065
109.81,119.36090753753834
109.81,123.82742833214331
114.82,127.27030612035045
117.42,134.93894174878454
132.34,138.39915215950444
195.34,150.56168162264444
132.34,197.5025690368115
195.34,156.8713399415537
829.19,194.97972386324318
829.19,668.2095073381081
132.34,687.6310616866185
114.84,165.16425829971197
114.82,127.38931775331179
104.82,118.72162139850516
104.82,108.2363896854809
104.82,106.9395461936964
104.82,106.24083836629342
104.82,106.27417952926913
104.82,107.55625613251198
104.82,107.64145652246953
104.82,108.596066139892
104.82,110.11585475058078
104.82,111.13709635423834
104.82,113.48960044578843
104.82,115.207207529393
104.82,116.52401080528381
109.83,128.69913972240894
117.34,139.5441170798847
158.34,146.5260205057851
190.34,202.44925544458175
158.34,238.25559928298517
190.34,227.60430014903395
824.2,246.6396956068108
824.2,667.8526360147669
158.34,683.2069194115136
117.34,184.16622800591566
109.85,129.06557488419307
