y_real,y_pred
221.28,397.5798
221.28,383.2281
216.28,303.52994
159.28,299.66183
156.28,309.9657
112.01,275.79556
105.37,222.8304
105.37,148.01613
105.37,159.59607
112.01,158.23886
112.87,159.57788
112.87,151.1662
112.87,199.14615
112.87,168.94388
112.87,138.2239
112.87,144.66252
112.87,133.11684
112.87,158.76163
146.9,192.55106
146.9,190.70583
146.9,200.3953
189.9,222.51935
189.9,251.63258
198.9,245.70163
198.9,340.45703
198.9,435.52905
198.9,246.93178
189.9,168.71803
146.9,130.32288
113.53,128.90822
113.53,128.18408
113.53,123.8011
113.53,159.77434
113.53,160.2803
113.53,163.75432
113.53,168.16206
113.57,173.55038
113.57,159.05402
113.57,154.39459
113.57,131.2226
113.57,172.02492
113.57,162.19203
113.57,171.58437
113.57,157.10216
114.29,152.45413
144.57,200.17072
144.57,217.91779
144.57,264.7768
144.57,273.08688
144.57,280.88818
144.57,251.35223
153.57,228.3336
113.57,196.79623
116.72,148.83748
116.72,135.98697
115.61,134.30519
110.08,137.87802
115.61,117.14054
110.08,139.87231
110.08,116.377365
110.08,183.50392
110.08,152.22719
110.08,130.5152
110.08,124.50302
110.08,148.32512
115.61,122.26905
116.72,144.22716
116.72,145.72249
116.72,155.68468
116.72,150.17502
117.58,171.20837
142.61,185.27899
148.61,200.49966
148.61,193.88377
142.61,209.93636
117.61,204.21613
117.58,225.62398
105.81,228.95311
105.81,180.04828
105.81,189.67627
105.81,180.62816
105.81,187.37646
105.81,190.45448
105.82,154.98631
105.82,185.21179
105.82,164.33698
111.34,171.43083
111.34,153.47917
112.45,151.0555
112.45,176.6514
112.45,167.39233
113.31,176.25752
113.34,216.70033
113.34,241.47212
113.34,249.9917
113.34,273.0452
113.52,311.26462
113.34,418.06213
113.34,314.70837
113.31,270.41425
112.45,210.47842
106.92,220.01813
106.92,193.53296
106.92,168.68675
106.92,168.46347
106.92,172.9362
106.92,185.12764
106.92,196.12375
106.92,174.75554
106.92,178.31548
106.92,176.7686
106.92,158.62344
113.56,157.1914
113.56,156.49474
114.42,158.9823
114.42,176.85596
130.45,185.3174
130.45,186.92546
130.45,224.43188
192.45,299.94437
360.45,359.56378
192.45,512.3035
130.45,344.84433
130.45,299.10345
114.44,311.00723
108.58,281.3507
108.58,220.68275
106.06,200.69565
106.05,194.69084
109.08,172.3354
113.55,191.84383
113.55,202.74487
112.69,185.86388
112.69,190.4892
113.55,177.78374
113.55,179.19261
113.58,189.25783
113.55,196.92001
113.58,204.58408
129.58,211.20966
129.58,212.76035
129.58,245.05542
129.58,256.14783
191.58,293.53592
359.58,452.43964
129.58,410.1296
129.58,290.8544
129.58,314.2831
113.55,287.57324
105.04,246.72513
105.04,244.44104
105.04,171.28638
105.04,177.34148
105.04,171.43584
105.04,197.05528
105.04,195.3475
105.04,160.01541
108.07,188.09972
110.87,190.28244
110.87,188.0409
111.57,187.67555
110.87,205.31497
110.87,209.61934
111.57,224.38235
112.53,219.95193
112.57,217.08337
112.53,250.66994
112.57,294.50375
308.57,442.3385
190.57,424.76468
112.57,350.49005
112.53,329.38965
111.57,310.1119
105.1,283.74292
105.1,199.17268
105.1,155.80717
105.1,161.50728
105.1,149.18088
108.13,150.17226
108.13,187.12071
105.1,163.28175
105.1,183.35228
105.1,178.81975
110.63,174.83011
110.63,189.62044
110.63,179.48528
110.63,168.5729
111.74,266.0059
111.74,248.34154
112.59,246.78922
112.59,289.30692
190.63,356.0688
830.59,512.64514
112.73,431.3996
112.59,375.4552
111.74,323.86322
111.74,350.37503
104.4,300.67984
104.4,250.82962
104.4,254.89476
104.4,243.1219
104.4,191.43413
104.4,181.80325
104.4,191.52568
104.4,181.8972
104.4,177.33566
104.4,179.35078
104.4,175.9036
110.23,191.79784
104.4,188.69055
110.23,210.91823
111.9,201.66455
111.9,207.7195
112.93,225.51375
117.93,261.07675
126.93,296.72162
126.93,336.41953
117.93,337.67484
117.93,325.61935
111.9,272.47626
110.83,282.32828
110.38,215.59073
110.38,226.16167
110.38,199.37518
105.35,204.4621
105.35,180.41348
105.35,167.0275
105.35,189.25888
105.35,148.00537
105.35,161.89006
105.35,163.61919
105.35,169.39159
105.35,169.59398
105.35,177.18224
105.35,197.51707
110.38,197.51707
110.85,201.45732
110.85,203.98703
118.38,234.58006
118.38,228.0541
118.88,267.67947
118.88,271.5184
118.38,256.15277
118.38,249.77548
118.38,247.16354
104.88,225.50812
104.88,199.31462
104.88,213.06934
104.88,186.14314
104.88,181.65837
109.89,168.10735
109.89,194.65393
109.89,172.96425
109.91,177.19528
109.91,151.46637
110.38,159.80882
110.38,165.99533
110.38,158.46155
111.36,190.19914
118.41,218.24359
118.41,207.78535
118.41,221.53668
123.41,265.88156
190.41,281.3716
298.41,314.8252
242.71,437.44986
123.41,374.7779
113.91,342.60968
111.36,226.76595
113.06,235.43028
113.06,229.71164
113.06,156.40047
113.06,170.34016
113.06,175.52887
120.11,172.14128
120.11,155.87535
120.11,159.72626
121.11,175.3257
121.11,165.74843
121.11,166.86386
121.11,149.07301
121.11,168.7241
129.11,188.48434
129.11,206.49782
129.11,227.54764
129.11,308.27032
129.11,311.7098
192.11,359.1232
825.97,379.72107
300.11,493.50388
129.11,373.08948
129.11,373.96158
121.11,350.70074
113.65,246.27518
113.65,217.6009
113.65,216.53535
113.65,173.08293
113.65,163.38559
119.69,154.2352
120.69,194.08649
120.69,199.44557
120.69,185.45575
120.69,155.87796
120.69,175.97896
120.69,212.07841
120.69,240.16594
120.69,261.9309
121.69,270.27707
151.69,329.09378
193.69,304.577
151.69,312.78418
193.69,329.48865
1047.9,262.40576
151.69,301.74286
121.69,248.40254
120.69,188.03532
120.69,164.39963
111.95,169.59157
111.95,120.66618
111.95,151.01735
111.95,138.22653
112.27,132.60492
112.43,121.69247
112.43,137.59166
112.43,182.35872
112.43,180.57753
112.43,156.63033
112.43,175.21152
117.47,172.8355
117.47,174.74547
120.47,196.8404
121.47,248.6671
192.47,241.85674
192.47,315.12915
150.47,279.1875
192.47,370.50305
826.32,360.4472
295.47,350.8986
192.47,318.05698
121.47,191.29666
120.47,158.42131
113.62,139.40952
113.51,190.56804
113.51,152.20256
113.14,151.58676
113.51,162.18924
113.62,156.67526
113.62,165.33034
113.62,146.65067
113.62,151.79233
113.62,163.32903
115.49,158.84557
120.66,135.0923
120.66,162.76057
121.66,187.9698
121.66,201.20142
122.66,256.05582
122.66,305.1629
122.66,328.15744
193.66,349.0665
296.66,353.0204
151.66,343.48447
122.66,218.39606
121.66,175.74828
120.66,139.82188
119.26,201.95825
119.26,192.49864
119.26,147.32364
118.89,174.45499
113.88,184.19836
113.88,150.44218
113.88,176.1945
118.89,160.8726
119.26,166.29555
119.26,140.7603
119.37,140.18933
119.37,151.70311
119.37,181.68327
119.37,176.47417
119.37,178.63237
120.52,192.23984
128.41,244.25781
128.41,246.18513
129.41,274.52127
157.41,280.89624
129.41,286.2385
128.41,281.08218
121.61,239.90984
120.52,152.43845
108.69,196.41656
108.69,158.2934
108.69,153.59825
108.69,155.19238
103.68,154.75183
103.68,141.48436
103.68,176.10957
103.68,156.51216
103.68,156.52287
103.68,158.29156
103.68,162.22348
103.68,168.24567
103.68,170.73782
103.68,177.07558
103.68,172.82579
108.69,172.17056
109.18,169.49985
112.34,211.85143
116.71,241.97607
118.21,289.99484
118.21,262.2803
116.71,227.00287
116.71,245.17645
116.71,164.43002
113.53,239.60646
108.53,218.02473
108.53,153.65245
108.53,156.78079
108.53,155.90253
113.9,171.34866
113.9,209.43327
113.9,183.77686
114.02,154.92267
114.02,145.83644
114.02,145.18987
114.02,147.7636
114.02,143.62285
116.18,144.55183
121.55,233.5372
121.55,192.7148
122.05,219.1397
122.05,220.19463
194.05,315.37894
827.91,425.5702
122.05,411.7404
122.05,344.29663
121.55,337.58685
121.55,311.7947
106.25,320.41412
106.25,248.10016
106.25,249.19815
106.25,204.22612
106.25,203.9298
106.25,182.44746
106.25,157.81718
111.26,192.05914
111.28,152.19627
111.28,150.13594
111.28,162.09485
111.28,142.57358
111.28,197.46635
111.28,173.75182
113.91,215.51514
191.78,227.56885
191.78,270.23697
133.78,294.29465
191.78,335.6972
294.78,257.12296
191.78,259.32587
116.78,266.4649
111.28,224.18813
111.26,232.68456
109.81,206.53566
109.81,176.1956
109.81,162.14592
109.81,162.0858
109.81,156.07988
109.81,153.83246
109.81,160.7714
109.81,202.46223
109.81,162.60869
109.81,186.49144
109.81,165.70364
109.81,195.2525
109.81,197.20949
114.82,206.873
117.42,207.24536
132.34,236.53102
195.34,270.9302
132.34,278.89474
195.34,315.44037
829.19,346.65213
829.19,396.91885
132.34,363.4579
114.84,312.11194
114.82,259.18643
104.82,228.2365
104.82,208.1515
104.82,162.55696
104.82,164.55037
104.82,175.90073
104.82,155.11201
104.82,195.31674
104.82,178.25966
104.82,169.8012
104.82,177.47662
104.82,171.76021
104.82,179.44089
104.82,195.93471
109.83,204.72775
117.34,191.12967
158.34,262.6563
190.34,277.54315
158.34,314.56595
190.34,356.26303
824.2,348.61514
824.2,509.0908
158.34,355.9449
117.34,347.15555
109.85,347.79733
