y_real,y_pred
112.76,122.81198370590607
149.29,118.00970769011019
112.76,144.24982684502038
112.76,115.91061622609777
112.4,112.85724316416233
106.09,110.60059412892787
108.9,104.99970035954323
108.9,105.33087857933197
108.9,104.62326426636287
108.9,103.57008010102294
108.9,103.18349098704886
108.9,102.66103339199981
108.9,101.91827472683644
108.9,102.22348400278571
108.9,102.7350943639168
108.9,103.67856878926148
108.9,104.47960207077972
108.9,105.43022928055365
108.9,105.81719411238083
108.9,106.70323892134951
108.9,106.72578867893708
108.9,107.18528976758046
108.9,109.7195984721287
108.9,108.54324078740564
108.9,113.23632469446773
108.9,111.8389090715248
108.9,111.09414175853794
108.9,110.39459376274604
108.9,108.64814143580242
108.9,107.41715190559978
105.64,114.04372327458447
105.64,110.36125408003568
105.64,109.05775165734957
105.64,108.53146150623166
105.64,108.67132329286392
105.64,109.47530079245547
105.64,110.0706901706869
105.64,111.38330364774816
105.65,112.4609106658913
105.65,113.42970110728749
105.65,114.51895120150758
112.28,115.47676055500531
112.67,120.49344449648646
112.28,121.55616183951003
113.14,122.21905971824259
149.17,123.29727848577923
149.17,150.24719140719853
149.17,151.60307309471165
149.17,153.65061605441952
439.17,155.3216390242655
149.17,374.1512346958268
149.17,162.59931482932603
113.14,153.38666743207108
112.28,121.4230771200607
108.1,117.87061560412798
108.1,112.42186291139495
108.1,111.08227356732647
108.1,110.48841932541322
108.1,110.39563442887234
108.1,111.27851310237043
108.1,111.54826701232662
108.1,112.8660384246185
108.1,114.54293869656044
108.1,115.86072539843909
108.1,117.97240977975738
108.1,119.32986147336106
108.1,121.44236935040848
114.73,125.39213729972255
115.59,134.55645792099807
151.62,132.12390721489726
151.62,176.2791297424794
151.62,162.34767071035975
191.62,185.89936526521214
833.58,192.15414084882275
151.62,676.4636513947069
151.62,178.3582928297835
115.59,159.5875339714292
108.1,124.26121600462835
112.19,114.36415364236882
112.19,114.9051573653822
112.19,113.89201852491101
112.19,113.32238634607549
112.19,113.42042249770267
112.19,114.30506671091348
112.19,114.62771881683486
112.19,116.11558699833978
119.62,117.2458092027147
118.83,123.98314271363569
118.83,125.50153644012238
119.68,126.80628748301439
119.68,130.40871500585754
119.68,139.470257900561
195.72,143.36357897338047
225.72,195.00504082106917
225.72,258.74273464543455
225.72,228.34627107213223
302.72,276.7494827655777
837.68,279.91767971912
225.72,682.4064927264778
195.72,234.62750076127313
195.72,193.71822311088033
119.68,185.6834396751102
115.25,125.50873493357057
115.25,118.31703204715211
115.25,116.5330918221099
115.25,115.42541829558289
115.25,115.65739569535879
115.36,117.12709347576936
156.28,117.55242674409666
156.28,150.26771569718107
156.28,153.59955197240672
156.28,155.91273531137674
156.28,157.42799222168077
159.28,163.26732821112628
159.28,168.73379488204398
211.28,183.08068852929856
216.28,225.80719149641055
216.28,228.5808442356136
216.28,261.63273225665364
216.28,235.3637885009897
216.28,272.53673936864254
221.28,224.527417536804
221.28,218.29938980018395
216.28,215.75436564099195
159.28,203.5822991787201
156.28,157.05487957097444
112.01,152.58469016841755
105.37,117.82704905883503
105.37,109.95240437439404
105.37,111.07594571589584
112.01,111.48160067119136
112.87,120.41414286790948
112.87,121.82702892347865
112.87,123.84233760583956
112.87,126.01390706228406
112.87,126.53614224245067
112.87,130.89163941790417
112.87,132.66356998414847
112.87,136.9461168259432
146.9,138.07339878836467
146.9,164.40523525309104
146.9,165.55724128863284
189.9,165.37513914522333
189.9,196.7627625091721
198.9,199.27891117652317
198.9,203.32391594814004
198.9,201.71720520379645
198.9,192.73359860550408
189.9,189.6299982106984
146.9,177.04815415114544
113.53,142.5511897290954
113.53,114.68987739094487
113.53,112.25125256630625
113.53,111.71793240760135
113.53,111.39676610270897
113.53,111.33067612753618
113.53,111.25412418404227
113.57,112.7574405793826
113.57,114.56531929036683
113.57,115.47058537195488
113.57,118.9499906931303
113.57,120.32958910902252
113.57,123.04646148127219
113.57,125.66570066624516
113.57,126.46870462907674
114.29,130.588448891197
144.57,131.50016799627815
144.57,154.56148030568744
144.57,156.0948514084031
144.57,156.4183327078739
144.57,152.8413776069076
144.57,148.29932805810697
153.57,142.84613742041796
113.57,145.0152825545492
116.72,114.34791821430309
116.72,114.2893919061384
115.61,112.94122844858128
110.08,111.15408214058192
115.61,106.49006308979364
110.08,109.82671218315309
110.08,104.58469718512907
110.08,104.86368754665693
110.08,105.48181531252942
110.08,106.03895490834026
110.08,107.25568199492847
110.08,108.21582297900983
115.61,108.66172570052248
116.72,114.60109838932144
116.72,116.06271780856429
116.72,118.50280413309551
116.72,119.16742354499377
117.58,119.81894715840633
142.61,122.21394477827343
148.61,143.5161540261272
148.61,146.60444768008682
142.61,146.15352952398098
117.61,136.95097989564528
117.58,116.26032172737555
105.81,121.46948793842301
105.81,111.18559539129973
105.81,109.20526496096909
105.81,109.04123635337578
105.81,108.6637937182312
105.81,109.73416684095181
105.82,110.40230663013261
105.82,111.785126037308
105.82,113.21242876994384
111.34,114.43599379612556
111.34,119.85546569816248
112.45,121.3277225069728
112.45,122.52635165969346
112.45,123.17122089442057
113.31,124.02977658311644
113.34,126.94450760966836
113.34,126.97341869103312
113.34,127.8856566917716
113.34,129.5535638249436
113.52,129.34485108268825
113.34,128.35686540631733
113.34,123.76593408831107
113.31,121.21182126369808
112.45,118.07498358915208
106.92,116.24745099740616
106.92,110.7473691759588
106.92,109.5774112549523
106.92,109.16018432567188
106.92,109.49795054768458
106.92,110.33660616716011
106.92,110.56727256970294
106.92,111.41264753378096
106.92,113.03772360835458
106.92,113.93300543031606
106.92,115.03315585360335
113.56,115.88928120811349
113.56,121.16569310584504
114.42,122.05352920149096
114.42,123.69512895608133
130.45,124.33425790827266
130.45,135.79272056546995
130.45,135.91165095208174
192.45,137.875774518852
360.45,185.97462748816926
192.45,314.4915966830305
130.45,191.76497276277087
130.45,138.98536827418596
114.44,133.04218702167748
108.58,118.73953812056641
108.58,112.21420032370222
106.06,110.74315889763093
106.05,108.11447808050406
109.08,108.38131346536596
113.55,111.35083796376321
113.55,114.96958376833675
112.69,116.17549763595758
112.69,117.30153313288466
113.55,118.35586095532727
113.55,120.67815140244204
113.58,121.72247977519731
113.55,123.32298558836001
113.58,126.73259531878193
129.58,129.0391280955891
129.58,142.37620940598876
129.58,153.00635853848055
129.58,148.79415034295187
191.58,158.84718454034083
359.58,192.87742777901823
129.58,314.66696368922015
129.58,144.51750260472681
129.58,135.24850954045053
113.55,130.62069137097345
105.04,116.85168776879465
105.04,108.61537463871485
105.04,107.49158623732478
105.04,107.09514986191147
105.04,107.69394742775683
105.04,108.51655736293793
105.04,108.50355344581641
105.04,109.65881221539271
108.07,111.19429621856236
110.87,114.4502621422699
110.87,117.66282182684895
111.57,119.63177350564649
110.87,120.80295423851956
110.87,124.82184196563477
111.57,125.22758624593112
112.53,126.7246671471188
112.57,137.80939399720353
112.53,130.1361476416128
112.57,143.1381637868655
308.57,126.18139781799621
190.57,271.97912713238526
112.57,187.3767879711299
112.53,122.98284735794431
111.57,116.897730786885
105.1,113.99054888298238
105.1,107.4927700345201
105.1,106.34491217614868
105.1,105.77533993201627
105.1,105.81575027964323
108.13,106.6488630239487
108.13,109.1181118935362
105.1,110.76389143327384
105.1,109.98237109076612
105.1,110.63527308043453
110.63,111.79062314325205
110.63,116.89512851036005
110.63,117.15093636456237
110.63,119.94901794428739
111.74,122.03193906501252
111.74,120.35551567161431
112.59,130.77159474104081
112.59,125.65315197561137
190.63,137.7172384303779
830.59,187.84221607093315
112.73,666.5199649282413
112.59,144.42925413174547
111.74,124.79944105182113
111.74,115.90619300981433
104.4,113.29340963045664
104.4,106.24042835509874
104.4,105.05027863544643
104.4,104.40332592627948
104.4,104.0332303497596
104.4,103.83276220509202
104.4,103.1222657642964
104.4,104.2022924066373
104.4,105.69298138526688
104.4,107.14294474655071
104.4,108.37833938643644
110.23,109.47643774751015
104.4,114.33495334286468
110.23,118.64180068152544
111.9,122.5894122819509
111.9,119.5441443731527
112.93,158.73266229336136
117.93,129.7196114058617
126.93,181.2423227857125
126.93,132.27339955592217
117.93,128.9247934289607
117.93,120.47788799226859
111.9,118.43157006322673
110.83,111.55949647427948
110.38,109.58193915924267
110.38,107.90372883613526
110.38,106.85940551295886
105.35,106.11863962987138
105.35,101.77973430828837
105.35,100.96097026102353
105.35,99.74268738168843
105.35,99.63477474891272
105.35,100.82084021287943
105.35,101.3762949989395
105.35,103.02771241251787
105.35,103.62007220610263
105.35,104.75156938388011
105.35,105.07590849588212
110.38,105.34035360302863
110.85,109.77845269804249
110.85,110.89931050982108
118.38,111.91145868598218
118.38,119.49461017205826
118.88,120.50778091228352
118.88,120.84604106057662
118.38,119.49083590106227
118.38,117.65432940278896
118.38,115.97064201690205
104.88,121.90838118331703
104.88,110.54013296679173
104.88,108.88105902947552
104.88,107.83513155965267
104.88,107.63636181216498
109.89,109.1199136889594
109.89,113.4827794077683
109.89,114.6465569926105
109.91,116.17998906963513
109.91,117.08522654400383
110.38,118.08006804397826
110.38,119.59312739863165
110.38,119.73367367969635
111.36,120.96143654310691
118.41,123.15052851812476
118.41,128.54350000755204
118.41,129.15102619721984
123.41,128.6352486699477
190.41,133.83786946200698
298.41,185.90533664165855
242.71,269.26567119257516
123.41,228.93132795789143
113.91,135.64577891087944
111.36,120.89940927422191
113.06,116.6396134539215
113.06,116.1366592605695
113.06,115.55894968597067
113.06,114.96314591120401
113.06,115.50934682429252
120.11,116.72033202433244
120.11,122.13467897643991
120.11,123.40414321723378
121.11,124.92280345732178
121.11,126.69124975940261
121.11,127.95043112548674
121.11,129.4642754558766
121.11,130.18976534041417
129.11,133.44538414893404
129.11,141.36016251831768
129.11,143.89597997472146
129.11,149.82782841092697
129.11,152.14254676369856
192.11,155.1261474867444
825.97,197.89575451560953
300.11,668.0462711969209
129.11,290.08330232154526
129.11,147.15305491174445
121.11,135.10271615636597
113.65,125.18984194356338
113.65,117.78672831711731
113.65,116.99297121440839
113.65,116.75717918376961
113.65,117.5033005961169
119.69,118.63836554392395
120.69,123.18783973960711
120.69,125.11653327588616
120.69,126.57546832307585
120.69,127.53648389256239
120.69,129.03186369087942
120.69,130.60713792353653
120.69,131.588859264107
120.69,140.3574931533473
121.69,142.88783335267067
151.69,139.3521840480306
193.69,197.92224998752508
151.69,210.4117720157809
193.69,218.74322923462853
1047.9,207.7217667462809
151.69,836.6628610838936
121.69,185.73145932940662
120.69,137.94785533553963
120.69,126.18184305626366
111.95,123.26633516214699
111.95,115.30991084805444
111.95,114.44879964255415
111.95,114.05768602017267
112.27,114.92787911725088
112.43,116.42224605262874
112.43,116.9081705883967
112.43,118.04241457080451
112.43,119.44221277222763
112.43,120.48734444628428
112.43,122.67780205834299
117.47,124.03492375706463
117.47,128.89475854189638
120.47,143.0315360946384
121.47,146.8272163576624
192.47,142.2318699957929
192.47,243.4905810104893
150.47,203.29295623830055
192.47,233.46328872542992
826.32,193.88526388914545
295.47,666.9786527874246
192.47,285.3221358264765
121.47,193.50816575428246
120.47,129.15399527754118
113.62,122.66789905859449
113.51,115.12249261818891
113.51,113.61065960148488
113.14,113.1120795773044
113.51,113.17591418388065
113.62,114.39145416450333
113.62,114.61844059882145
113.62,115.89239641085078
113.62,117.48233840754241
113.62,119.32028494834094
115.49,122.10769725576199
120.66,124.15551830889302
120.66,132.01947614697815
121.66,141.5384866251355
121.66,148.2356387423611
122.66,143.1646672684935
122.66,176.71047090928266
122.66,153.15105501996953
193.66,195.4643673004858
296.66,203.12122235313115
151.66,270.93938781763296
122.66,157.3656210846186
121.66,129.1353851696033
120.66,123.38707504871161
119.26,120.55854184230824
119.26,118.15373334979236
119.26,117.05758622084213
118.89,116.45953163986147
113.88,115.8685697394341
113.88,111.92184689279642
113.88,111.55741217861308
118.89,113.04756592387585
119.26,118.57227232275983
119.26,120.36297416966255
119.37,122.13908455678384
119.37,122.65424511220965
119.37,123.29557171660824
119.37,125.20883153359603
119.37,124.95329644641365
120.52,127.00066524981986
128.41,134.51508954072844
128.41,138.37459466770065
129.41,145.85365319012743
157.41,135.73846875637935
129.41,153.15759670192386
128.41,131.38496319975954
121.61,128.1332565454438
120.52,120.87203311937836
108.69,118.6776928115784
108.69,107.92714088154264
108.69,106.32286164837569
108.69,104.78786963728811
103.68,104.77466208680073
103.68,100.27832372838941
103.68,99.63788178684888
103.68,100.10407774544052
103.68,100.81025179684264
103.68,101.77585256647262
103.68,102.55429711528228
103.68,103.67052420546486
103.68,104.3572858751952
103.68,105.24905275000009
103.68,105.39077589040323
108.69,105.75813712643031
109.18,111.38475669062652
112.34,111.31758736415861
116.71,118.03220949414703
118.21,120.37244166482418
118.21,121.08961807779352
116.71,118.95341773751213
116.71,116.15011629420525
116.71,113.52658225124631
113.53,120.13292116018096
108.53,116.11880008425254
108.53,110.94865284953624
108.53,109.87805322461904
108.53,110.1453350014801
113.9,111.05376307515056
113.9,115.49026111956786
113.9,116.99526661883206
114.02,118.58538056190918
114.02,119.58586922349954
114.02,120.8806544674423
114.02,121.89812999746326
114.02,122.16788844041469
116.18,122.6024970798604
121.55,125.91934631113386
121.55,130.7561719871179
122.05,130.96484769832398
122.05,130.92980741669535
194.05,133.0328202569184
827.91,189.1016772861753
122.05,669.624116898455
122.05,156.68644051244434
121.55,136.95184472570392
121.55,128.22960351298954
106.25,125.13158711717787
106.25,112.22142904790223
106.25,111.13274562616971
106.25,110.52638329045675
106.25,111.28804891829063
106.25,112.05631425239534
106.25,111.92281411714123
111.26,113.13377369997184
111.28,118.25485894720964
111.28,119.27236099886264
111.28,120.53277658649412
111.28,122.00148079775016
111.28,122.20053058545787
111.28,131.3473888940308
113.91,132.06050868868607
191.78,130.10090764590035
191.78,227.54791795922785
133.78,199.48651237121408
191.78,203.63107428989832
294.78,190.4903209773939
191.78,266.2108025475226
116.78,189.4461090696891
111.28,127.92358924282655
111.26,116.97361805848425
109.81,114.56951567504865
109.81,111.75540709429984
109.81,110.64645910835426
109.81,110.23569287944261
109.81,110.64200377667902
109.81,111.66347100868126
109.81,112.49538437135806
109.81,113.69270365832082
109.81,115.01425382500165
109.81,116.66420665722018
109.81,118.70457566464361
109.81,119.35860240736105
109.81,123.82766576143572
114.82,127.2748276170868
117.42,134.93734915979456
132.34,138.3951344657257
195.34,150.5609307859565
132.34,197.50658230880313
195.34,156.8706203726266
829.19,194.97871403592143
829.19,668.2120111519503
132.34,687.6325956906846
114.84,165.16563665400204
114.82,127.39080523568697
104.82,118.71975699357145
104.82,108.23636755941044
104.82,106.93961458547471
104.82,106.24086077257624
104.82,106.2742370189261
104.82,107.5562625993307
104.82,107.64150403274226
104.82,108.59630807002452
104.82,110.11578414005362
104.82,111.13769570748869
104.82,113.49117042012503
104.82,115.2023582854674
104.82,116.52242024375533
109.83,128.71626564360244
117.34,139.54655275418122
158.34,146.50455544264491
190.34,202.4397951608089
158.34,238.26809573705626
190.34,227.61720722653422
824.2,246.62771112421223
824.2,667.8540714608764
158.34,683.208501990971
117.34,184.1675979658955
109.85,129.06698845849738
