y_real,y_pred
105.1,107.93764122464842
105.1,106.71996348228453
105.1,106.0947632616772
105.1,106.09637272791969
108.13,106.90486089675107
108.13,109.32824841412906
105.1,111.02999890422319
105.1,110.30057716920882
105.1,110.98214095988328
110.63,112.1745922360115
110.63,117.20276761796882
110.63,117.55403174058156
110.63,120.39049705192011
111.74,122.49003218691709
111.74,120.81152008365737
112.59,131.16682635548213
112.59,126.04564467450834
190.63,138.20387503551953
830.59,188.31426311765736
112.73,666.402598127336
112.59,144.80485476930437
111.74,125.0702430761688
111.74,115.85656021570998
104.4,113.8975946409144
104.4,106.74003467192091
104.4,105.46975947520127
104.4,104.78309569693334
104.4,104.3503423473179
104.4,104.10846043283135
104.4,103.29602124087683
104.4,104.35962027706216
104.4,105.90569412159772
104.4,107.39334277613727
104.4,108.62837563320824
110.23,109.42252585441253
104.4,114.62409651877897
110.23,118.7743434497981
111.9,122.70002031200721
111.9,119.83630012737797
112.93,158.85063720039892
117.93,130.0759042382304
126.93,181.52076844589863
126.93,132.7166443818466
117.93,129.39096574093935
117.93,120.90136355953018
111.9,118.75574582254507
110.83,111.82729726866205
110.38,110.10268852109647
110.38,108.35191350189848
110.38,107.24504945446802
105.35,106.45323856087549
105.35,102.06083402683328
105.35,101.18109697437455
105.35,99.86953336419083
105.35,99.69669713672465
105.35,100.8961385011304
105.35,101.4838014217085
105.35,103.15379784349386
105.35,103.7707176455275
105.35,104.91453765277817
105.35,105.2187461790125
110.38,105.50504106065006
110.85,109.92331617030055
110.85,111.05502599676308
118.38,112.14850620091303
118.38,119.79377626557257
118.88,120.92163560966347
118.88,121.27952391988711
118.38,119.88512395839831
118.38,118.01206550417743
118.38,116.25696148227937
104.88,122.2337906163022
104.88,110.79654075600547
104.88,109.08090387017575
104.88,107.95522420953125
104.88,107.6898211833178
109.89,109.22452333716194
109.89,113.61796660974656
109.89,114.80080659632546
109.91,116.37085272168935
109.91,117.2970504862071
110.38,118.31058341225241
110.38,119.83455970289347
110.38,119.99202440162139
111.36,121.27539441562041
118.41,123.48788245165636
118.41,128.84623995026624
118.41,129.43799426681178
123.41,128.89230633405737
190.41,134.17334868641316
298.41,186.27451560529954
242.71,269.507562950001
123.41,229.12815107368735
113.91,135.80928698765712
111.36,120.91711254251527
113.06,116.98787041703036
113.06,116.45010931406833
113.06,115.80876180469733
113.06,115.15064922322966
113.06,115.65864491979988
120.11,116.89296562907953
120.11,122.27624643588729
120.11,123.56009688631815
121.11,125.13672113435834
121.11,126.9445741585991
121.11,128.23041863847274
121.11,129.72000992842447
121.11,130.43777361476407
129.11,133.73256007785847
129.11,141.6381368824739
129.11,144.20280656723867
129.11,150.16883540153088
129.11,152.46099428540631
192.11,155.53841981994557
825.97,198.3043890062555
300.11,667.8750211858926
129.11,290.21528285500534
129.11,147.28951888384356
121.11,134.85108192106873
113.65,125.82584191878726
113.65,118.46382953972292
113.65,117.60647458876517
113.65,117.39671532596466
113.65,118.11970029561382
119.69,119.25838751896944
120.69,123.75122150571195
120.69,125.67933952873989
120.69,127.15995396056513
120.69,128.1662083240033
120.69,129.68103902422794
120.69,131.01857905309217
120.69,132.25860108687655
120.69,140.99476826864273
121.69,143.44310768215342
151.69,140.14399810516827
193.69,198.51479242903685
151.69,211.15448898287514
193.69,219.44975738038445
1047.9,208.44902586401415
151.69,836.6150367762282
121.69,186.29275663257337
120.69,138.3635733835517
120.69,126.15397497977705
111.95,123.73363297798662
111.95,115.68334325259528
111.95,114.7508023727112
111.95,114.3362827678483
112.27,115.21247795001025
112.43,116.72245005123702
112.43,117.21886802035237
112.43,118.39607235340259
112.43,119.82370592071106
112.43,120.8952320079728
112.43,123.08195804044152
117.47,124.01349966221807
117.47,129.2942201295673
120.47,143.3056320473368
121.47,147.04089164596428
192.47,142.71963895851712
192.47,243.6931689363787
150.47,203.7596145668175
192.47,233.79489514636322
826.32,194.32103596499124
295.47,666.8696406640795
192.47,285.5391892800081
121.47,193.6419867836829
120.47,128.9443687171096
113.62,123.0542319015195
113.51,115.48898588975311
113.51,113.9392637780933
113.14,113.4051137216536
113.51,113.46145412630128
113.62,114.67503068765538
113.62,114.87869917047138
113.62,116.16882567098685
113.62,117.8106870227976
113.62,119.71985641617493
115.49,122.51188258726236
120.66,124.23899508387174
120.66,132.3177434642803
121.66,141.78859899088877
121.66,148.4454157669396
122.66,143.6004598115121
122.66,177.05065052753284
122.66,153.6831510039298
193.66,195.91676885909789
296.66,203.61628281155575
151.66,271.3306787838393
122.66,157.81791607699762
121.66,129.44899686900172
120.66,123.56004815653131
119.26,121.0282277129657
119.26,118.56718336778295
119.26,117.38886222011013
118.89,116.75022000205576
113.88,116.10073698352909
113.88,112.12454225717175
113.88,111.6947845682185
118.89,113.24163645426285
119.26,118.82501050401072
119.26,120.68798219279819
119.37,122.48803333529423
119.37,122.91901669996281
119.37,123.5747496804338
119.37,125.4613232856475
119.37,125.24162274816206
120.52,127.31004524710687
128.41,134.80989047769668
128.41,138.65890216415858
129.41,146.18613637100736
157.41,136.16098825799577
129.41,153.546503464075
128.41,131.73870513608193
121.61,128.40830179572617
120.52,121.06458893105247
108.69,119.13992340898099
108.69,108.29479221081408
108.69,106.61290779368898
108.69,104.98145794729072
103.68,104.9527213384485
103.68,100.37043159405039
103.68,99.66763482107825
103.68,100.16090446879895
103.68,100.90525343200648
103.68,101.90801609322654
103.68,102.70280340731705
103.68,103.83053134406356
103.68,104.54459325008537
103.68,105.42231419510239
103.68,105.5684924048191
108.69,105.9266644536711
109.18,111.53775163203332
112.34,111.53607625581694
116.71,118.3688612177726
118.21,120.79601213979987
118.21,121.51203835103746
116.71,119.34534968054516
116.71,116.49660660054204
116.71,113.80926794625151
113.53,120.49531472404075
108.53,116.38101993843381
108.53,111.09886103565015
108.53,109.98662755288333
108.53,110.24041776205652
113.9,111.15623731505298
113.9,115.57921503371222
113.9,117.1414505562787
114.02,118.79477150792826
114.02,119.82654761352089
114.02,121.16062750751604
114.02,122.21283415913979
114.02,122.47177374564288
116.18,122.89704700420296
121.55,126.25396015764048
121.55,131.1101584077316
122.05,131.3040968333423
122.05,131.1946137806218
194.05,133.45547987505756
827.91,189.58814679985295
122.05,669.4873247657638
122.05,156.9986332585507
121.55,137.1508287035691
121.55,128.08391263565676
106.25,125.62931712887394
106.25,112.62164253844566
106.25,111.48648257979272
106.25,110.8374046823692
106.25,111.60162304862413
106.25,112.32296153276428
106.25,112.11963777733354
111.26,113.38273539322336
111.28,118.55601720149892
111.28,119.60287667681794
111.28,120.85350451501705
111.28,122.0424324770791
111.28,122.5472578900642
111.28,131.5602117572913
113.91,132.26667043800023
191.78,130.54190747635826
191.78,227.75009355503153
133.78,199.86430071840252
191.78,204.01502189830845
294.78,190.91055101364768
191.78,266.5790549559331
116.78,189.79360836897555
111.28,128.2122849679712
111.26,117.13103749420867
109.81,115.0178181284069
109.81,112.13773977173483
109.81,110.94145319978492
109.81,110.50249351663675
109.81,110.87140642714098
109.81,111.87203618712113
109.81,112.71021077563876
109.81,113.91788237778275
109.81,115.30152976377417
109.81,117.01327033017378
109.81,119.03176501483887
109.81,119.70885080558946
109.81,124.20848013884606
114.82,127.65531627605492
117.42,135.31608959959726
132.34,138.7833654712356
195.34,150.93932945601424
132.34,197.84150604308635
195.34,157.30383033417382
829.19,195.40121324686055
829.19,667.9986274660146
132.34,687.2728307422026
114.84,165.17350246067295
114.82,127.04913430476344
104.82,118.76440718868378
104.82,108.61112712624941
104.82,107.26666864611934
104.82,106.52840344990227
104.82,106.51953104163283
104.82,107.82978537561723
104.82,107.87445672648659
104.82,108.86186680959133
104.82,110.42346645516167
104.82,111.51604205673087
104.82,113.8750553251626
104.82,115.33102571111334
104.82,116.6396090899751
109.83,128.96852713942812
117.34,139.6617549999432
158.34,146.76760278364293
190.34,202.7572953439932
158.34,238.50915572409212
190.34,227.9813433958784
824.2,246.90916996023861
824.2,667.6575565216325
158.34,682.9143017707867
117.34,184.24706588623818
109.85,128.8395052655094
