y_real,y_pred
108.1,122.29109037902148
112.19,114.69401044697887
112.19,114.72632610527313
112.19,113.43219482202323
112.19,112.67223917805259
112.19,112.72896094459512
112.19,113.74980729224703
112.19,114.0372290809471
112.19,115.64941160999817
119.62,116.78050833978219
118.83,123.45954322978164
118.83,124.98396885619263
119.68,126.19429185145438
119.68,129.95392310099513
119.68,138.9760540045943
195.72,142.73132035591257
225.72,194.95173768139352
225.72,258.31004645488076
225.72,228.27815847734598
302.72,276.50412512612934
837.68,279.41897277604386
225.72,682.5913866670103
195.72,234.65192950701848
195.72,193.27911816904006
119.68,184.49582002902
115.25,126.70731152463796
115.25,119.18455565051991
115.25,117.11168342273305
115.25,115.7228400311019
115.25,115.95470780367347
115.36,117.58590920100002
156.28,117.93434121615212
156.28,150.7031493412393
156.28,154.04567319432584
156.28,156.2849215173393
156.28,157.7872869564685
159.28,163.5560497641003
159.28,169.1629060672622
211.28,183.3524567509837
216.28,225.93458238604546
216.28,229.33793270918486
216.28,262.0424757427435
216.28,235.9956962459283
216.28,273.0966723162703
221.28,224.9287903522298
221.28,219.52370857442727
216.28,216.62888860246127
159.28,203.97747404301134
156.28,156.93139833649073
112.01,154.87661295123766
105.37,119.77116776019469
105.37,111.56632900960611
105.37,112.44533939353337
112.01,112.82332284250745
112.87,121.74945781970266
112.87,123.07775958276287
112.87,125.24090210810525
112.87,127.45984187141656
112.87,127.79949298725805
112.87,132.18489403567352
112.87,134.09695911821913
112.87,138.30275589102425
146.9,139.4476051994656
146.9,165.86553141684593
146.9,167.09314916479397
189.9,167.05985106441332
189.9,198.4266446892088
198.9,201.28323035193318
198.9,205.54901055216138
198.9,203.72804671325434
198.9,194.40302687281553
189.9,190.91829608318767
146.9,177.8380651894404
113.53,145.76889618460544
113.53,117.52541219039409
113.53,114.7986409337077
113.53,114.04919563017486
113.53,113.58251536069554
113.53,113.42619067971279
113.53,113.21940653132239
113.57,114.73743105081783
113.57,116.59063035007685
113.57,117.515532710028
113.57,121.06842363393352
113.57,122.44281895764306
113.57,125.03084457587295
113.57,127.50088240084946
113.57,128.44300160252928
114.29,132.6319969360912
144.57,133.61383456872235
144.57,156.7107352373574
144.57,158.58655727681005
144.57,159.11555895181118
144.57,155.29274666101878
144.57,150.42083505580337
153.57,144.62499157790705
113.57,146.44501527845853
116.72,118.27021320005016
116.72,117.8882265181264
115.61,116.23322209897626
110.08,114.19215460062387
115.61,109.3688681879745
110.08,112.50045163102433
110.08,106.88182434642539
110.08,107.06938320412982
110.08,107.60614212413009
110.08,108.0847541905247
110.08,109.37470108251509
110.08,110.33915974518652
115.61,110.90741573849115
116.72,116.78879834907582
116.72,118.23645262600667
116.72,120.63154998554344
116.72,121.40586951896665
117.58,122.40356340120039
142.61,125.3382605872288
148.61,146.97370528539304
148.61,150.0397264546502
142.61,149.22913271663936
117.61,139.64874673652614
117.58,118.59268527306992
105.81,119.03437580183427
105.81,108.39268501344961
105.81,106.18974039215965
105.81,105.87450939718866
105.81,105.44806631542491
105.81,106.7121257624787
105.82,107.40511067353361
105.82,108.86026244728504
105.82,110.39854464247642
111.34,111.65817125514619
111.34,117.18756208691292
112.45,118.74847519759402
112.45,119.86146095194749
112.45,120.4759224176668
113.31,121.53356610828635
113.34,124.65046202625223
113.34,124.70559547486172
113.34,125.49073953779794
113.34,127.49889883248136
113.52,127.58519921671135
113.34,126.46831740839718
113.34,121.48844127686229
113.31,118.39483891886437
112.45,114.73019991081742
106.92,115.23754130084697
106.92,109.38697814799391
106.92,107.93939223772122
106.92,107.36688975845598
106.92,107.7032544703469
106.92,108.66673535850424
106.92,108.72511714004833
106.92,109.43977141706225
106.92,111.04526242613323
106.92,111.96584034821961
106.92,113.21372361264488
113.56,114.18419769373122
113.56,119.4920096935102
114.42,120.47482316077244
114.42,122.3185497792268
130.45,123.1320962850125
130.45,134.50079046028245
130.45,134.68767450438241
192.45,137.14577090960228
360.45,185.4724642802458
192.45,313.799551962221
130.45,190.68741660836082
130.45,137.44834252543586
114.44,130.9406006265749
108.58,118.9615497774077
108.58,112.06401179860694
106.06,110.27867036523
106.05,107.44752696511762
109.08,107.74007355770792
113.55,110.78408485546629
113.55,114.27727533292625
112.69,115.40504466694267
112.69,116.6018464730256
113.55,117.69000097070929
113.55,120.04749302707589
113.58,121.18112081029255
113.55,122.74558157482303
113.58,126.21569628733172
129.58,128.59392071882652
129.58,142.13557246202728
129.58,152.82364283474107
129.58,148.51874437848298
191.58,158.8150805015466
359.58,192.92729349649798
129.58,314.8399955703498
129.58,144.38509137150356
129.58,134.64861501795784
113.55,129.4666413249408
105.04,118.04137570505608
105.04,109.47183419574267
105.04,108.07207064766692
105.04,107.48259719236123
105.04,108.07705083238562
105.04,109.01443679314531
105.04,108.84929007560919
105.04,109.95816627644223
108.07,111.5519185644761
110.87,114.82695096124502
110.87,118.12663622457066
111.57,120.13885908278445
110.87,121.31059425776422
110.87,125.33842156314003
111.57,125.80173210974448
112.53,127.51877164115686
112.57,138.4786786175052
112.53,130.91481485433465
112.57,144.10706935149094
308.57,127.37618698015277
190.57,273.33718641796867
112.57,188.41342107931797
112.53,123.5737960700009
111.57,116.99424158029382
105.1,116.41623684578323
105.1,109.5505160670453
105.1,108.12877635574245
105.1,107.36729705375268
105.1,107.35043710706205
108.13,108.26375447713636
108.13,110.59087768119514
105.1,112.19567758874209
105.1,111.4573390433371
105.1,112.10076271199031
110.63,113.43136698978296
110.63,118.59499383974651
110.63,118.87503205858701
110.63,121.70554834256654
111.74,123.85506340385726
111.74,122.2630260009476
112.59,132.60166844939098
112.59,127.57364125490147
190.63,140.008980958842
830.59,190.1045798364517
112.73,668.7108762029048
112.59,146.593990453181
111.74,126.60069761402409
111.74,117.0258033875603
104.4,116.82719638344514
104.4,109.3878473589109
104.4,107.89333289114433
104.4,107.05188414065299
104.4,106.51141471317604
104.4,106.18636493073762
104.4,105.22173700532915
104.4,106.17663584855677
104.4,107.79209707710336
104.4,109.29882571909752
104.4,110.64660189232268
110.23,111.65278234370786
104.4,116.63985544202188
110.23,120.74130399637079
111.9,124.2806954865915
111.9,121.71922832960212
112.93,160.54109618945103
117.93,132.13904420835917
126.93,183.52603220472767
126.93,134.37617181764242
117.93,131.86794387785952
117.93,123.09858131167047
111.9,120.61733266714151
110.83,113.33293255730857
110.38,113.7394304833908
110.38,111.72396886477702
110.38,110.3965672597003
105.35,109.43116290671102
105.35,104.91591571613566
105.35,103.8724022235881
105.35,102.23001236571804
105.35,101.82453450287994
105.35,102.90521300011943
105.35,103.48148111326992
105.35,105.23460603027445
105.35,105.93549424796765
105.35,107.15010024832685
105.35,107.45002494389115
110.38,107.7246482112813
110.85,112.21666597894671
110.85,113.44357728750555
118.38,114.77807692988588
118.38,122.82308402200408
118.88,124.22187309059532
118.88,124.533456083489
118.38,122.95034366281803
118.38,120.78616201850014
118.38,118.68396970944187
104.88,119.75347681753814
104.88,108.07961100524159
104.88,106.18910507327706
104.88,104.88833435510594
104.88,104.59032036711261
109.89,106.34801883392407
109.89,110.70518720034423
109.89,111.8132883494595
109.91,113.43847391920298
109.91,114.3622727603317
110.38,115.51880812497808
110.38,117.128606604152
110.38,117.18019479861724
111.36,118.56468942767674
118.41,120.97425648890834
118.41,126.39083896267485
118.41,127.01266981455649
123.41,126.46604563321938
190.41,132.03300185693038
298.41,184.36839514021534
242.71,267.5397344679385
123.41,226.7944754024558
113.91,132.96585843829018
111.36,117.66180042809691
113.06,115.83384264524233
113.06,114.97767554701656
113.06,114.13869648523192
113.06,113.33607304577251
113.06,113.8452428454016
120.11,115.25367697104346
120.11,120.56947844338995
120.11,121.82049930915977
121.11,123.45950673165618
121.11,125.22658641057251
121.11,126.5630010771583
121.11,128.17093312967305
121.11,128.85019310399736
129.11,132.2067838692179
129.11,140.20388899625286
129.11,142.89674252519592
129.11,148.89253275144145
129.11,151.0441569406031
192.11,154.28943441277517
825.97,197.13757225386948
300.11,667.151080711878
129.11,289.1507674474134
129.11,145.80755947952383
121.11,132.9464475360753
113.65,125.719219703482
113.65,118.02396781059122
113.65,116.96400310750283
113.65,116.62195925677295
113.65,117.34372066870014
119.69,118.63833932840609
120.69,123.06887534196494
120.69,124.95231448024947
120.69,126.49986213834808
120.69,127.55269366905924
120.69,129.06725095356066
120.69,130.5838071148037
120.69,131.65575916147876
120.69,140.47177057992045
121.69,142.77501239539066
151.69,139.85855373074259
193.69,198.0178913949703
151.69,210.752414149248
193.69,218.95401952901156
1047.9,207.59356493550837
151.69,837.0217247874359
121.69,186.16800825926913
120.69,137.829103950997
120.69,125.2532149776876
111.95,124.5047081719253
111.95,116.20103603270823
111.95,115.06884022898197
111.95,114.52300068554968
112.27,115.4164588530837
112.43,117.0972656081072
112.43,117.54185094479539
112.43,118.62508172154719
112.43,120.14485646163382
112.43,121.20328608453192
112.43,123.48752941818384
117.47,124.61122674216321
117.47,129.66369536633343
120.47,143.73110490029532
121.47,147.26112098586526
192.47,143.51372794938376
192.47,244.12130402402482
150.47,204.3746637933412
192.47,234.18506730465677
826.32,194.26591628682644
295.47,668.3527813849362
192.47,286.51098891323824
121.47,194.21072869395164
120.47,129.07510142433236
113.62,124.95869170465349
113.51,117.033036729044
113.51,115.23353840770972
113.14,114.57243203760788
113.51,114.65494339780005
113.62,116.0068811096742
113.62,116.13157540172406
113.62,117.40811112952915
113.62,119.01161260432164
113.62,120.90917340167823
115.49,123.79751061401936
120.66,125.70704893037902
120.66,133.61554504110435
121.66,143.12493572586354
121.66,149.62086483063578
122.66,145.04836842801123
122.66,178.34166429506868
122.66,155.1299090945658
193.66,197.27558879361663
296.66,204.58861437409445
151.66,272.99947562625994
122.66,159.3065755699995
121.66,130.65077239868384
120.66,124.31551130320145
119.26,123.7659768855629
119.26,121.0243114373931
119.26,119.63972838704223
118.89,118.8451668706453
113.88,118.1169039634178
113.88,114.05762846114442
113.88,113.51089635300477
118.89,115.07157105626021
119.26,120.69944641329826
119.26,122.59150143925032
119.37,124.56598757617024
119.37,125.04879997499233
119.37,125.58872264925483
119.37,127.3972109137801
119.37,127.06238184415841
120.52,129.23804066258793
128.41,136.81722980945923
128.41,140.6653095250817
129.41,148.34858750923485
157.41,138.37715606629894
129.41,155.81356720157228
128.41,133.75330047152568
121.61,130.07850269263008
120.52,122.38098929318795
108.69,122.51957932771575
108.69,111.38579673022667
108.69,109.45779578842664
108.69,107.63887478350065
103.68,107.51356715619306
103.68,102.77868954795463
103.68,101.81151047750996
103.68,102.11324405034873
103.68,102.70387488992117
103.68,103.71641962314624
103.68,104.53124844624551
103.68,105.79811104374397
103.68,106.59901081450548
103.68,107.48977496274182
103.68,107.54708875717355
108.69,107.9351272412145
109.18,113.6773379324288
112.34,114.01485719586711
116.71,121.30238462406186
118.21,123.96247681442495
118.21,124.6115840560538
116.71,122.22311607381337
116.71,119.06597712433495
116.71,116.05891809309557
113.53,117.98230024257941
108.53,113.61881225461747
108.53,108.11144728752694
108.53,106.88369310714106
108.53,107.17583570016316
113.9,108.2304969623905
113.9,112.61438518249307
113.9,114.16561741665166
114.02,115.91776345822157
114.02,116.92616711869712
114.02,118.38914911534712
114.02,119.5370096917471
114.02,119.70181420855087
116.18,120.16216898507236
121.55,123.7150922983704
121.55,128.62612603929884
122.05,128.83938206096366
122.05,128.76451993005944
194.05,131.36538910255405
827.91,187.76748182359034
122.05,667.9523170734926
122.05,154.826560255138
121.55,134.64971549238186
121.55,125.14048689363236
106.25,124.45648581368508
106.25,111.1991204429354
106.25,109.84865902555248
106.25,109.06642160130059
106.25,109.84559815826921
106.25,110.70646937560954
106.25,110.4394123894485
111.26,111.70192400716147
111.28,116.85764629147434
111.28,117.88740841788513
111.28,119.23812654658033
111.28,120.57228840842703
111.28,120.80072484173357
111.28,129.84362018773075
113.91,130.34538334243405
191.78,129.16387649344657
191.78,226.16966750849582
133.78,198.41232708178046
191.78,202.42671365096083
294.78,189.05842102484954
191.78,265.6052797964913
116.78,188.4094492765801
111.28,126.32703482005823
111.26,114.80754256588816
109.81,114.70810725110391
109.81,111.49024036150041
109.81,110.06873986708356
109.81,109.51174745799051
109.81,109.8790827760314
109.81,111.0541276420154
109.81,111.8749144715851
109.81,113.1048047398553
109.81,114.4919457997922
109.81,116.13298776464305
109.81,118.1865175551504
109.81,118.9534509165141
109.81,123.37365094264379
114.82,126.87912037294743
117.42,134.6361330091552
132.34,138.16071180407292
195.34,150.39740764019325
132.34,197.40670879390862
195.34,157.02398413319403
829.19,195.27926942258654
829.19,668.3689605092982
132.34,687.5397615943655
114.84,164.7621438399641
114.82,126.32444996376182
104.82,119.84772729942796
104.82,109.0932655910054
104.82,107.53340332986505
104.82,106.64113552956596
104.82,106.62685937315709
104.82,108.1338115464396
104.82,108.10170719486032
104.82,108.95886222343952
104.82,110.55841771472458
104.82,111.64382940896405
104.82,114.07314182495824
104.82,115.68563062907
104.82,117.02511119809026
109.83,129.2525913872416
117.34,139.79205128126154
158.34,147.01811941256102
190.34,203.10487204496158
158.34,238.81836273724568
190.34,228.37471361698044
824.2,246.7276196459712
824.2,668.1698762982119
158.34,684.2517460979357
117.34,184.96316471122708
109.85,129.2363210606498
