y_real,y_pred
198.9,288.1319054931376
198.9,282.44631577676125
198.9,260.7322889978311
189.9,256.9754925891334
146.9,229.93733312994513
113.53,253.85712668124157
113.53,222.15611258444144
113.53,208.6964527783749
113.53,186.390074720887
113.53,160.6274893683943
113.53,153.4492951632644
113.53,124.57702255226398
113.57,115.5031114760046
113.57,125.88170589990294
113.57,138.701972517504
113.57,158.47050522290235
113.57,165.27920642537467
113.57,164.48725665264973
113.57,158.32330998729773
113.57,192.37438241892718
114.29,189.0624865896958
144.57,201.64645755183741
144.57,213.324642930585
144.57,233.1773800925948
144.57,256.1094446855177
144.57,249.63686114946935
144.57,225.8935570535276
153.57,233.1947038583538
113.57,209.5860213971084
116.72,232.6709905974295
116.72,210.51802195547484
115.61,198.69620281129878
110.08,181.69722824781715
115.61,175.16673798589986
110.08,162.40737327333247
110.08,120.09980405057466
110.08,120.72913880563657
110.08,132.67323767601508
110.08,144.0229539047801
110.08,148.15543214384454
110.08,152.6951304433206
115.61,138.96539124106695
116.72,117.1507341271382
116.72,137.97736397031323
116.72,130.8364747631126
116.72,138.54065750404786
117.58,179.17583265099412
142.61,190.33836829204117
148.61,213.35173465738987
148.61,239.63799689313404
142.61,213.99800326660372
117.61,207.15148703176416
117.58,208.7992869454109
105.81,225.27893558841808
105.81,192.771547400073
105.81,187.7623486483022
105.81,178.71295769188745
105.81,142.76328265634092
105.81,141.47192840474278
105.82,134.7304636503279
105.82,150.68627288191155
105.82,164.45784792686263
111.34,171.77221225664343
111.34,178.54186768548058
112.45,187.90151545434557
112.45,193.71983058651526
112.45,193.73817127057757
113.31,182.77236492351685
113.34,219.5435962623969
113.34,208.06460445108254
113.34,196.00895340102917
113.34,234.42044768835726
113.52,249.5497753471229
113.34,266.46966121751757
113.34,269.0211995811336
113.31,254.38774390831108
112.45,228.52745986388854
106.92,241.6978709976955
106.92,214.9307028860254
106.92,193.56512562157852
106.92,185.8303352403701
106.92,164.29888217893821
106.92,155.9618073885658
106.92,139.04167309108934
106.92,136.3064135532952
106.92,149.1182750974286
106.92,168.73357065251489
106.92,169.13092835585857
113.56,174.50440744401848
113.56,216.40993926007874
114.42,213.22779744027056
114.42,226.63068501636334
130.45,236.89630429363805
130.45,196.0499672836971
130.45,195.73484369447507
192.45,255.33229157232765
360.45,271.73567477047584
192.45,288.0998837776796
130.45,263.08742320445594
130.45,265.67511867633067
114.44,263.3296682980147
108.58,289.5157829684377
108.58,259.28815441555787
106.06,220.0885572573578
106.05,201.40101799352814
109.08,194.9381638406637
113.55,162.51680549291197
113.55,150.28114370082537
112.69,169.34699054432176
112.69,186.97104712434893
113.55,194.43519150335632
113.55,200.79189031011205
113.58,200.81297173803065
113.55,208.92748461905975
113.58,199.934073397123
129.58,195.0135209922049
129.58,198.86305014055753
129.58,230.7479776962849
129.58,211.05348585967235
191.58,247.83410658298496
359.58,270.8570821672257
129.58,289.2134461978217
129.58,262.3555821738295
129.58,267.90141408186105
113.55,256.1972002250646
105.04,269.030875277953
105.04,247.20945072134995
105.04,215.82312254736073
105.04,193.52442861659708
105.04,185.67848756557643
105.04,173.02005166962462
105.04,149.25057259747163
105.04,170.38624880767597
108.07,186.50108950590842
110.87,194.98341630804245
110.87,201.9599909147864
111.57,207.92543156723602
110.87,213.8920492030165
110.87,209.66826305171625
111.57,214.55193920552617
112.53,204.09520469719982
112.57,196.63576714823463
112.53,199.61579139071418
112.57,240.51393771774505
308.57,269.74317101910947
190.57,285.7618773225712
112.57,288.98591003604236
112.53,282.1771117997479
111.57,279.5218502625546
105.1,285.58318687707003
105.1,250.45316530031383
105.1,228.94538288953427
105.1,209.19265372618733
105.1,191.37873873992677
108.13,170.11921443253468
108.13,147.69546229980617
105.1,168.20603575704305
105.1,188.5439152732483
105.1,198.36540338641143
110.63,201.67981900066067
110.63,204.32090392113614
110.63,229.73852077569504
110.63,250.20484237859066
111.74,275.9489402794019
111.74,251.47940286900737
112.59,240.02119949512073
112.59,225.53161665971
190.63,264.89333895340553
830.59,283.1520834880456
112.73,290.9153623598211
112.59,301.02323854639974
111.74,299.9943514343769
111.74,289.62597715259557
104.4,297.33759476913195
104.4,263.23185750801224
104.4,241.99807395729667
104.4,231.33039181845933
104.4,206.34300388078756
104.4,189.84900457981254
104.4,140.79629060120484
104.4,128.21284603569867
104.4,140.9329430173527
104.4,152.8755744574822
104.4,159.29162698427737
110.23,159.9674575297174
104.4,170.99139348667697
110.23,167.16834310278043
111.9,204.92618404496554
111.9,200.29198451238753
112.93,203.4591274491756
117.93,202.11279390739193
126.93,235.34334648601984
126.93,268.00673755598854
117.93,272.19765863816036
117.93,270.2182395853361
111.9,247.52889912253985
110.83,245.69310466199508
110.38,278.55432509278796
110.38,263.7715333501121
110.38,246.26960837013078
105.35,238.0945930147881
105.35,216.69573027732494
105.35,199.9454381789105
105.35,173.55604300876607
105.35,142.25833451878574
105.35,147.17644401045206
105.35,158.09369921477966
105.35,160.80875458398563
105.35,165.9536738440573
105.35,170.94711853390774
105.35,164.47475876340408
110.38,179.1305795296697
110.85,172.1369010798788
110.85,178.12983381314743
118.38,210.83095677396793
118.38,218.1168583952153
118.88,252.0502334419492
118.88,267.97198987399315
118.38,265.250531586742
118.38,272.6316063411276
118.38,265.2577857403296
104.88,249.61717761079413
104.88,225.28502420109473
104.88,209.26810578184703
104.88,181.5269032005411
104.88,144.41284294386386
109.89,150.5192115681942
109.89,167.63826105942027
109.89,170.2143375953335
109.91,174.81320867655106
109.91,178.95000298780266
110.38,173.21676350407208
110.38,177.6922458372213
110.38,191.9022493042888
111.36,217.95172895290065
118.41,220.58498337828186
118.41,207.64285114365848
118.41,202.0954283184411
123.41,201.4758123195613
190.41,222.35687258868379
298.41,253.89295687080354
242.71,262.5193139381166
123.41,267.9351118753468
113.91,263.61558464820087
111.36,230.20714836600106
113.06,258.5165943505554
113.06,224.14144033325366
113.06,204.73441921168316
113.06,182.73951298871438
113.06,164.28532816349147
120.11,161.4307656779009
120.11,148.81056703610759
120.11,149.04474597032137
121.11,168.29554140450134
121.11,186.00985017698812
121.11,207.14495876581393
121.11,211.93365951745383
121.11,210.26976709121558
129.11,215.96482748809112
129.11,216.26069711399347
129.11,220.3180396017228
129.11,240.4313613538005
129.11,242.94001255236432
192.11,268.1860394335048
825.97,284.262842042874
300.11,293.73040698365446
129.11,293.5698213779939
129.11,294.72783729727746
121.11,259.9086553761309
113.65,264.5652741665871
113.65,249.648111944622
113.65,231.79730612858688
113.65,248.44233695642097
113.65,235.01812894008478
119.69,224.0144185342473
120.69,202.52191384861916
120.69,197.43102037538344
120.69,193.69876157902806
120.69,208.3669189939828
120.69,229.0011032746224
120.69,260.72240241553277
120.69,273.3401234737351
120.69,277.5485810927779
121.69,280.6888371894825
151.69,303.10605509342247
193.69,283.29337965311726
151.69,300.220443119875
193.69,307.77109064765847
1047.9,312.2810689663158
151.69,305.1807001938573
121.69,298.01319583531483
120.69,265.79130603354696
120.69,238.2967804914642
111.95,266.76700723531826
111.95,223.6747261985906
111.95,202.94692372616836
111.95,200.74002123509067
112.27,198.24791580377993
112.43,191.2428523146376
112.43,196.98418340276086
112.43,221.44678342104348
112.43,230.1656741714838
112.43,228.21158114467866
112.43,233.11097640638363
117.47,224.25299472151968
117.47,225.10239917341957
120.47,243.19455624269605
121.47,255.27918938335884
192.47,253.99497352437217
192.47,265.90012607177505
150.47,266.8698735367609
192.47,284.0335961762921
826.32,302.593923374072
295.47,302.8130516723694
192.47,302.1134442438594
121.47,277.3421874485581
120.47,231.8525757403839
113.62,252.68378755478253
113.51,225.77868542414413
113.51,199.156435796693
113.14,192.08602380556712
113.51,184.19887934016546
113.62,167.37653289765225
113.62,163.33250920321822
113.62,177.81658431306127
113.62,195.99154861390284
113.62,222.7241751284856
115.49,231.05199202620022
120.66,214.34564701374447
120.66,211.70441758952424
121.66,221.1409895160967
121.66,232.99276750145143
122.66,263.94188779829983
122.66,279.8631224730043
122.66,283.51713196026026
193.66,293.11714115426275
296.66,304.09066550962285
151.66,297.3360002039367
122.66,294.00620291513957
121.66,259.38994431849324
120.66,238.03938250231883
119.26,240.2008902471105
119.26,225.62838997140764
119.26,199.34973740007305
118.89,193.03615002162493
113.88,168.2002646059104
113.88,158.11672134267062
113.88,128.88255423228608
118.89,142.8134750194358
119.26,162.89182451449958
119.26,188.99164711818705
119.37,206.69641746588874
119.37,189.4164034311602
119.37,176.69233737287706
119.37,184.96238748872983
119.37,212.73088688663822
120.52,209.93700541101006
128.41,211.3757162115272
128.41,199.0375882856782
129.41,216.5204977476936
157.41,248.44391805009204
129.41,252.54336474782062
128.41,248.91999065564013
121.61,237.26550730236247
120.52,221.43678868497122
108.69,249.90182700528177
108.69,216.409364226537
108.69,190.55553835293753
108.69,151.40989450414438
103.68,151.87020825759984
103.68,119.24036919795024
103.68,103.05640097349645
103.68,119.52578712386604
103.68,137.75383752583954
103.68,148.35205007272006
103.68,151.2588651668776
103.68,158.72570638234308
103.68,160.18727841111635
103.68,161.41508632023678
103.68,166.7167444445324
108.69,160.76023918469943
109.18,152.48835290876522
112.34,169.45675324058433
116.71,203.55815691479833
118.21,227.53204477356073
118.21,235.64408986068426
116.71,237.67918471265827
116.71,240.74619635230644
116.71,234.06997759746807
113.53,252.3547784526734
108.53,219.63920948652392
108.53,171.9812480650514
108.53,151.6734292424969
108.53,135.31625237442628
113.9,127.25650772560333
113.9,119.44448601375983
113.9,140.50034091252618
114.02,156.45654154317057
114.02,171.5412488710917
114.02,182.74397151421314
114.02,192.15046057988545
114.02,198.5237536637695
116.18,192.2898419887848
121.55,189.04096151942323
121.55,209.22858999526122
122.05,216.5644227270577
122.05,190.1261748458936
194.05,250.39270020533306
827.91,299.9021578071186
122.05,300.81743653724675
122.05,298.97544568706337
121.55,300.7317525076209
121.55,281.77002919799554
106.25,294.7089046914631
106.25,254.59324938187152
106.25,246.5601067801626
106.25,232.14156318861123
106.25,227.2624471145535
106.25,190.75914588117618
106.25,156.9245253465817
111.26,174.4759834095182
111.28,191.91550583946852
111.28,199.14790207758355
111.28,200.6505645213591
111.28,219.30331206931587
111.28,218.2706977687529
111.28,218.8167082008749
113.91,245.0850840941142
191.78,253.78305502049156
191.78,262.633373366859
133.78,256.60045345398686
191.78,313.1143360096741
294.78,317.41192023049257
191.78,326.48847428953826
116.78,293.84314422402974
111.28,292.3106200534296
111.26,272.75969009701515
109.81,273.95483988136175
109.81,241.26330567286138
109.81,212.28911545792053
109.81,210.27370660865373
109.81,192.562918035764
109.81,163.73286898394107
109.81,165.69987301864714
109.81,178.4973967041303
109.81,193.3656637053201
109.81,215.33376436104786
109.81,220.29667200974447
109.81,249.6565846058115
109.81,253.54045105985418
114.82,244.46232253482495
117.42,239.42162996951865
132.34,232.81687770944174
195.34,235.22870913603887
132.34,243.52478938948136
195.34,257.100741637792
829.19,269.35622854800306
829.19,261.75868761590345
132.34,267.53596809473413
114.84,257.26289675294515
114.82,232.41587954283224
104.82,248.73991903970304
104.82,217.2753214903125
104.82,199.38796448836146
104.82,187.78737773959958
104.82,163.22017158184084
104.82,160.09172251415222
104.82,141.4483925884709
104.82,157.4203602041766
104.82,179.83339659817076
104.82,197.3540045286804
104.82,219.67032528528202
104.82,245.01891062926646
104.82,242.85803456965945
109.83,209.57470747796228
117.34,219.5341225191638
158.34,245.81041847231924
190.34,268.24525336403326
158.34,244.344148775015
190.34,250.6001585848115
824.2,266.25228452819306
824.2,274.5989764499199
158.34,281.33845841404445
117.34,276.1757215928841
109.85,266.50866684418895
