y_real,y_pred
108.9,282.7891560023709
108.9,293.7046299513313
108.9,302.93874086262076
108.9,302.7791437177948
108.9,305.6768324367149
108.9,311.9185959472379
105.64,274.80156468742643
105.64,259.32422082348785
105.64,247.61920704873046
105.64,238.68662229794427
105.64,231.976566215395
105.64,229.59568201447837
105.64,230.42932174328598
105.64,239.0766744062421
105.65,243.9540201973141
105.65,252.00002293016587
105.65,255.57678045691864
112.28,258.6443489466765
112.67,265.16784112395544
112.28,269.92474991627387
113.14,271.0368128822738
149.17,275.9725568004942
149.17,280.17977126721235
149.17,314.17390639039513
149.17,348.703955443867
439.17,371.3297282328567
149.17,383.04918337930576
149.17,366.7115974738699
113.14,369.119491505262
112.28,362.25263206062664
108.1,313.06461805723666
108.1,282.227704609395
108.1,263.8302255054732
108.1,259.1859561868041
108.1,251.10297150854603
108.1,253.2667777097522
108.1,245.57324578412226
108.1,249.48972404435335
108.1,254.8602815252234
108.1,263.95048932309146
108.1,271.40943937943666
108.1,290.93756639392814
108.1,291.8359891610453
114.73,284.22708527429495
115.59,292.85869541490683
151.62,296.1366387520102
151.62,302.5029838705814
151.62,327.7121779155568
191.62,372.839237642067
833.58,386.82672731271305
151.62,394.6637780414312
151.62,395.2059453857364
115.59,400.33988288049295
108.1,386.42965725918475
112.19,308.12472657898616
112.19,271.66519731711014
112.19,263.98255041782977
112.19,257.7884696426918
112.19,243.28212137748778
112.19,245.2431198090053
112.19,247.07845552514482
112.19,252.05209792403912
119.62,256.67060030210996
118.83,261.4028206719813
118.83,276.3940019953443
119.68,285.8303220934904
119.68,296.30949903599685
119.68,305.57408859411953
195.72,301.32813455061114
225.72,297.4614584305964
225.72,312.150221173084
225.72,327.97620185602864
302.72,341.04036844520306
837.68,353.4663785478333
225.72,354.09218500572024
195.72,362.41226673615165
195.72,356.60224115227174
119.68,349.77668709517457
115.25,281.3950446708768
115.25,272.254044094836
115.25,269.41405176771514
115.25,251.41685894221882
115.25,255.1876064430544
115.36,254.38608250796096
156.28,236.00091283381335
156.28,240.7585064677114
156.28,245.72269271426194
156.28,249.99311276602384
156.28,253.30835597791884
159.28,255.69478835781047
159.28,262.415510037652
211.28,260.0531533871108
216.28,274.7309646382637
216.28,298.20453569092206
216.28,310.3873778697307
216.28,322.66752670494316
216.28,339.03956781924353
221.28,341.42981454357505
221.28,346.8730023532553
216.28,343.7018162808381
159.28,351.7578872121521
156.28,343.6315446360677
112.01,280.7308671641076
105.37,273.2093311849312
105.37,254.89173212603782
105.37,249.5648602974834
112.01,243.81336629095313
112.87,226.94451827353623
112.87,218.94258664317022
112.87,225.71747874148423
112.87,231.15296377024788
112.87,239.14752612513257
112.87,248.04064170723723
112.87,252.9632422720897
112.87,258.39034706102393
146.9,275.55496240560024
146.9,276.1593414238887
146.9,277.4210302575666
189.9,286.3256451382913
189.9,306.37248298690247
198.9,319.25218469633546
198.9,324.0285785499873
198.9,324.4294840987859
198.9,317.93472492201545
189.9,319.05220119518344
146.9,309.6966300436907
113.53,243.70641031047853
113.53,230.73309473021072
113.53,229.24067684110196
113.53,221.67185071702988
113.53,211.7567718590435
113.53,211.76523716075462
113.53,199.57442913978593
113.57,192.00258183937694
113.57,196.9948423531896
113.57,203.56299753082567
113.57,214.13429051998537
113.57,221.23031378274027
113.57,223.70823656427092
113.57,224.68131116853328
113.57,246.3900389958726
114.29,248.6521365918743
144.57,260.45938334033417
144.57,271.58458822450484
144.57,285.1131197619543
144.57,300.80165000699344
144.57,300.2134065337741
144.57,292.43645729339914
153.57,300.4137103948451
113.57,293.03680414895643
116.72,224.91161518909212
116.72,214.53500962535327
115.61,213.87068793545768
110.08,208.39805753956898
115.61,209.673474515017
110.08,206.76307164662285
110.08,187.86441749584628
110.08,189.7796831183514
110.08,195.1363645305828
110.08,201.14747023601376
110.08,203.9221406550496
110.08,208.84473874120158
115.61,203.7950320456439
116.72,196.2854102991696
116.72,212.6410079664056
116.72,211.84748833310732
116.72,219.07294626062503
117.58,246.2013138677139
142.61,254.5515738472459
148.61,267.95749591586355
148.61,284.0483550305653
142.61,275.7910343880212
117.61,277.34275487661944
117.58,284.33270769316005
105.81,244.36049053352326
105.81,231.09076398736215
105.81,232.56006849453843
105.81,231.67471441345697
105.81,215.59541857118893
105.81,216.72465244329942
105.82,212.78896237548906
105.82,220.9708860636165
105.82,226.45779992786993
111.34,229.75873892199888
111.34,232.57089624878427
112.45,239.3652310988109
112.45,246.05390092484595
112.45,248.63035269177635
113.31,246.26235262813861
113.34,270.07211137903505
113.34,270.5838400694047
113.34,270.9275162513077
113.34,293.8449809471058
113.52,302.73199719349213
113.34,314.7176562456152
113.34,321.1984450889722
113.31,318.4426876853249
112.45,308.55673395829217
106.92,248.90007714422245
106.92,239.68529975760612
106.92,231.05906792607857
106.92,230.5122181972838
106.92,219.65021672488365
106.92,218.49290471695713
106.92,211.40296361086075
106.92,207.646837332024
106.92,213.95114314267994
106.92,223.92976349139644
106.92,223.68088102650654
113.56,229.7496719371702
113.56,254.8157121729164
114.42,255.69597691335366
114.42,266.1578180567303
130.45,275.1676048486115
130.45,259.73097126981884
130.45,264.30785152681347
192.45,299.5351829817373
360.45,311.0395543334307
192.45,323.16870110019227
130.45,314.15143750938296
130.45,320.9920168648823
114.44,325.5908781237231
108.58,271.6513455316599
108.58,260.43793874072435
106.06,243.02715808639186
106.05,237.34905373532092
109.08,235.86155758734094
113.55,221.53853188360517
113.55,217.87061288686527
112.69,224.97115674588713
112.69,234.48158109962242
113.55,237.80382226684014
113.55,242.47399479078013
113.58,244.09583527878567
113.55,253.86980797044816
113.58,249.6141885558609
129.58,249.20181395855616
129.58,255.62063637305982
129.58,278.0276928365056
129.58,273.5025447431108
191.58,295.7099624980765
359.58,311.6495658979402
129.58,323.6912497907906
129.58,313.84431142652465
129.58,321.33118005013966
113.55,320.2008379375184
105.04,258.5238531213254
105.04,251.3516728282848
105.04,236.8904840307223
105.04,228.53106789619778
105.04,227.171183524144
105.04,224.13697123395104
105.04,213.73401696007932
105.04,221.99920890379872
108.07,229.23933521509753
110.87,235.33384754338476
110.87,239.98166966837016
111.57,245.13134690374136
110.87,249.99963512485556
110.87,251.24739619389584
111.57,256.33903115964495
112.53,254.73103005350276
112.57,256.47314569306036
112.53,263.0405184018018
112.57,288.17261421424337
308.57,305.65960482147057
190.57,317.7093778484559
112.57,323.0062943985977
112.53,323.4372312709893
111.57,328.5260580290924
105.1,265.9351848175138
105.1,250.5959047822398
105.1,242.19307281247166
105.1,234.51022570380883
105.1,229.4281080670189
108.13,220.98807319410844
108.13,209.83345666744572
105.1,217.8693235321407
105.1,230.6240197300649
105.1,235.31202386750374
110.63,236.73206915189803
110.63,239.6337320698367
110.63,255.4401255801058
110.63,269.01052523781254
111.74,287.27647851356596
111.74,279.2484048964252
112.59,277.7281429146533
112.59,279.11095253283565
190.63,302.9689414569584
830.59,315.53157830006967
112.73,322.3761921154655
112.59,331.47745710810705
111.74,334.95322164897516
111.74,335.0952135323314
104.4,260.3298632037913
104.4,247.21212970884517
104.4,241.05479772145918
104.4,237.22628451719356
104.4,228.33534439111827
104.4,221.479975809576
104.4,196.15272131825623
104.4,189.61153459148773
104.4,195.1631390791881
104.4,201.7885758955381
104.4,205.292100289691
110.23,209.14825640530034
104.4,217.52858116493735
110.23,219.45875490977778
111.9,242.62019112953567
111.9,244.917911107259
112.93,253.88868058762455
117.93,257.8314552229567
126.93,277.67164212198986
126.93,297.1992076669703
117.93,303.10992311956943
117.93,304.98729056819866
111.9,296.0275525167963
110.83,300.93649991438724
110.38,233.87284170015482
110.38,231.87916593137197
110.38,225.59121662689722
105.35,226.68887034538784
105.35,219.3886043225939
105.35,213.78010464792897
105.35,202.8976118221617
105.35,185.8356741876487
105.35,187.22815068652562
105.35,193.2608737090777
105.35,194.67990422283765
105.35,199.68661318895465
105.35,207.10158623498864
105.35,206.36033609833976
110.38,217.99931859025673
110.85,219.59897537174402
110.85,227.4897368295642
118.38,249.6650629642245
118.38,254.84655328374356
118.88,273.42067340297217
118.88,284.73707796653616
118.38,286.4347289130819
118.38,295.14310645467776
118.38,295.13437232142314
104.88,241.90250036405632
104.88,232.6205483310914
104.88,227.8756155764131
104.88,217.44963808357716
104.88,200.8788450613647
109.89,204.97923453932162
109.89,214.76440106815426
109.89,215.25906900393602
109.91,217.0329788228264
109.91,216.05628965690266
110.38,212.11119769964716
110.38,220.47397521865787
110.38,228.02623219981615
111.36,246.38124164742476
118.41,251.57642142109398
118.41,249.78862036031205
118.41,250.83473508326279
123.41,259.41412873077206
190.41,270.78657083483995
298.41,288.6085231594043
242.71,297.8247307831043
123.41,306.67732312019507
113.91,309.2325201504573
111.36,294.57768596899405
113.06,247.69115990583668
113.06,233.58346752158832
113.06,227.44896368485934
113.06,218.47505448367156
113.06,212.42817597879912
120.11,212.9280017389392
120.11,205.17920563468942
120.11,205.654784059152
121.11,216.51913394055737
121.11,224.5344208403112
121.11,236.08239412597322
121.11,238.8554390171339
121.11,242.9981459210685
129.11,249.02677398156084
129.11,252.32587418879848
129.11,260.669662055152
129.11,277.17757141914626
129.11,285.39051825512433
192.11,299.52356673685426
825.97,308.5040793923399
300.11,318.22851679897576
129.11,319.8678513003397
129.11,328.68839431625383
121.11,316.5683079033479
113.65,290.34992576614604
113.65,287.1859689466801
113.65,281.4500935472752
113.65,290.9408846793085
113.65,287.29630575525516
119.69,282.82163866797055
120.69,275.62642609326576
120.69,273.1824651414354
120.69,269.11011110190884
120.69,275.87032752810046
120.69,286.5033971946541
120.69,305.89744480101217
120.69,314.2688117568614
120.69,320.0577521493251
121.69,324.8227243811416
151.69,341.67560011462774
193.69,335.9121548921685
151.69,350.5284322446241
193.69,355.35141067444056
1047.9,360.14526659176045
151.69,358.06109861248115
121.69,359.37707559733826
120.69,345.91137258290837
120.69,336.0168826129229
111.95,252.29636256150843
111.95,233.09592142197653
111.95,225.81334091126337
111.95,228.7712070357229
112.27,229.37073943227006
112.43,227.32724285619042
112.43,231.66652941635402
112.43,243.76078586363292
112.43,246.96412102101021
112.43,245.24858528609911
112.43,250.2153463661234
117.47,245.82404786956613
117.47,250.00558416517742
120.47,262.63477366608276
121.47,273.57262612332124
192.47,277.6060467353236
192.47,290.1973733032646
150.47,295.7677947808552
192.47,306.41094809479546
826.32,316.1610302562767
295.47,322.2174221325258
192.47,327.11343643029977
121.47,318.43761741768685
120.47,298.7396851054946
113.62,237.18027214157337
113.51,228.37211644761555
113.51,217.2083328167937
113.14,217.31828635143756
113.51,216.1206760799687
113.62,205.56093617553415
113.62,208.96580127405468
113.62,214.2639409237454
113.62,222.74609815284202
113.62,237.48486391339975
115.49,240.87816182103415
120.66,233.10786627851485
120.66,237.69389589536877
121.66,245.49579494152567
121.66,257.1611977262801
122.66,278.64781367949035
122.66,290.9243222733203
122.66,300.15367699020135
193.66,306.6814758060791
296.66,314.12646990126814
151.66,314.8094878773554
122.66,317.7312068226893
121.66,304.5911931565497
120.66,299.75779383703775
119.26,217.2542098496051
119.26,215.0508073461242
119.26,204.5297997861635
118.89,204.98253964433388
113.88,194.5696116569743
113.88,192.91530122769473
113.88,179.44306692952523
118.89,184.54997375533276
119.26,195.8351277861948
119.26,207.3121218101296
119.37,217.29707669530762
119.37,212.05905295819684
119.37,210.69476576408488
119.37,219.54237249172002
119.37,236.1668855034368
120.52,239.900835089662
128.41,246.52062171870784
128.41,245.0014440263185
129.41,255.9077333999303
157.41,276.40140453574713
129.41,280.8485427259293
128.41,284.7173866656667
121.61,282.8651493859361
120.52,275.5333207132062
108.69,215.02503260776575
108.69,201.46999777687597
108.69,189.04663780229748
108.69,171.3717910148116
103.68,176.48511795315426
103.68,164.3315710471943
103.68,158.0727248165349
103.68,166.65242325454892
103.68,174.6317419266852
103.68,180.41997033833468
103.68,182.29196008677536
103.68,190.52404803450918
103.68,193.84212505882897
103.68,199.87409847733215
103.68,203.21934507363767
108.69,204.61388680693926
109.18,205.5111853040289
112.34,219.52493438743113
116.71,240.93270709308854
118.21,255.0888678675692
118.21,262.8257462488109
116.71,266.80621681346383
116.71,271.853052561637
116.71,272.95058637649345
113.53,245.06102487073804
108.53,232.83784249593737
108.53,208.90708926202205
108.53,199.076660507606
108.53,190.84403992441366
113.9,190.51185131636157
113.9,186.2807265115698
113.9,196.57038384737098
114.02,203.4940194744122
114.02,212.65724625550502
114.02,219.37314227723982
114.02,226.14891572618217
114.02,235.14367185159063
116.18,234.6957615592837
121.55,230.65959954027494
121.55,248.1513466842298
122.05,260.53880453665624
122.05,253.415253808751
194.05,287.0470567748562
827.91,315.80339243380877
122.05,320.4387894806132
122.05,323.8538163161138
121.55,331.3794472016598
121.55,324.6242148908641
106.25,304.1616553709464
106.25,284.97765895059274
106.25,284.1725641397061
106.25,279.4881519596238
106.25,280.0632349025982
106.25,263.11806745958165
106.25,246.66214296486578
111.26,256.15409263900074
111.28,262.3808841500286
111.28,264.6052224051382
111.28,266.05671849293867
111.28,279.85667665931396
111.28,284.0152063726564
111.28,287.305015649079
113.91,303.6890449622879
191.78,312.70215576325427
191.78,324.0844900836091
133.78,327.3979070820642
191.78,357.84751842072
294.78,363.3349109277624
191.78,370.14913307738607
116.78,357.5368042258924
111.28,363.7112931134179
111.26,359.00682363435044
109.81,282.0890666789055
109.81,269.568397723051
109.81,258.548492375412
109.81,261.748047622008
109.81,256.3163768684317
109.81,241.6928780504968
109.81,244.86365275138814
109.81,249.85827925609192
109.81,253.06423669868673
109.81,265.797268112874
109.81,268.01705596377724
109.81,287.59557968245645
109.81,292.7205273848667
114.82,291.2561934384721
117.42,290.81000080457306
132.34,292.6933628443803
195.34,299.5060793397133
132.34,310.5373303232627
195.34,318.41952577832853
829.19,327.88931134020095
829.19,326.39104672287067
132.34,335.55146085537854
114.84,336.7808469473821
114.82,328.94994176144246
104.82,253.0474208635569
104.82,241.33982455730438
104.82,233.49970821398892
104.82,230.30700457273633
104.82,221.13319676854007
104.82,219.90272132666723
104.82,212.58305313969322
104.82,218.81489580668858
104.82,226.90354825342365
104.82,236.71331121062394
104.82,251.66806671167433
104.82,266.1429522437684
104.82,270.5899848387344
109.83,255.58814724817057
117.34,261.4091234213265
158.34,280.7805958230456
190.34,299.00799468891637
158.34,293.5597754618502
190.34,300.9506590178062
824.2,310.25518061680486
824.2,317.04248072154587
158.34,325.64489989994036
117.34,328.91099977015983
109.85,329.74199288616364
