y_real,y_pred
106.92,229.45550827329862
106.92,229.43572909166687
106.92,219.01544754911447
106.92,217.96789200851345
106.92,211.85543976382178
106.92,209.17931290375418
106.92,215.96525888585893
106.92,225.8279601568065
106.92,225.35709429963026
113.56,231.26832514238777
113.56,255.37230597870075
114.42,256.2088398597698
114.42,266.0024005690357
130.45,274.27345688297646
130.45,259.6151237181475
130.45,263.43616845068755
192.45,296.279361519526
360.45,307.15664215007564
192.45,319.2952395150205
130.45,311.62420838516846
130.45,319.38273554826446
114.44,325.0791406287317
108.58,266.61277984252956
108.58,256.78662930948485
106.06,240.7872413002042
106.05,235.9556903684279
109.08,234.603766601198
113.55,220.95846735111263
113.55,218.11443517246516
112.69,225.6947516554501
112.69,235.32846829712798
113.55,238.72119359909266
113.55,243.4210997439077
113.58,244.81455384478613
113.55,254.70702758191328
113.58,250.17129860798013
129.58,249.3570481925708
129.58,255.27872614383523
129.58,276.50767246398027
129.58,272.3845328435127
191.58,292.8552233806113
359.58,308.13042022623995
129.58,320.0646327906579
129.58,311.6633335050865
129.58,319.93042389339826
113.55,320.01383516365604
105.04,254.03531441578525
105.04,247.99688492447603
105.04,234.59565499822202
105.04,227.0486581854493
105.04,226.0154712251242
105.04,223.27809650820564
105.04,213.98109178400773
105.04,222.6837165097386
108.07,230.0625767997699
110.87,236.28115300060017
110.87,240.83257874504488
111.57,245.84500121802557
110.87,250.63891517090087
110.87,251.71200188311923
111.57,256.38939826465503
112.53,254.63156714115757
112.57,256.27423622221977
112.53,262.1458563029446
112.57,285.5314998754475
308.57,302.02416932022606
190.57,314.0912923754222
112.57,319.9792492327542
112.53,321.4424836517428
111.57,327.56229362533486
105.1,261.0122049147176
105.1,247.07130155070627
105.1,239.5949438673415
105.1,232.655671283399
105.1,228.28133871870523
108.13,220.27191763745213
108.13,209.98299909631896
105.1,218.5728382627567
105.1,231.56911325239344
105.1,236.45513758657034
110.63,237.53522798103222
110.63,240.25188000162598
110.63,255.52724092555582
110.63,268.73426779227157
111.74,286.1008830826613
111.74,278.62010119970364
112.59,277.01021153289184
112.59,278.11188922834117
190.63,300.0315656057792
830.59,312.03884022150305
112.73,319.05128296760086
112.59,328.5450788930757
111.74,332.85214916290715
111.74,334.2007756450912
104.4,254.7745294743072
104.4,243.1650856780616
104.4,238.10683951537067
104.4,234.83804636605782
104.4,226.89464401720033
104.4,220.57183407498815
104.4,196.96840101198177
104.4,191.7913011610799
104.4,197.31737664424872
104.4,203.99431835369614
104.4,207.3519770528801
110.23,211.0753457236715
104.4,219.48630483481975
110.23,221.53326488523453
111.9,243.86013573718083
111.9,246.34411870311305
112.93,254.89958153260523
117.93,257.75967570646026
126.93,275.9031961597939
126.93,294.49764544094796
117.93,300.80877238504763
117.93,303.32030477905937
111.9,295.57192595518427
110.83,301.3844697813329
110.38,229.47446532417962
110.38,228.51500535289233
110.38,223.10789701965405
105.35,224.94680963164137
105.35,218.51967917004367
105.35,213.72292443366314
105.35,204.51196699822322
105.35,189.36343579139793
105.35,191.51569995473255
105.35,197.68825122561248
105.35,198.9367832023563
105.35,203.78961601380433
105.35,211.09316738217603
105.35,210.40031553074368
110.38,221.65687815616548
110.85,223.16570046254492
110.85,230.4229054923926
118.38,250.7885760019999
118.38,254.70461853062443
118.88,271.927428343115
118.88,283.02359473335673
118.38,285.2386465099262
118.38,294.52506045016344
118.38,295.4638796694344
104.88,238.12731268713833
104.88,229.91388485995412
104.88,226.0176323368505
104.88,216.73357964435127
104.88,201.21792079639272
109.89,204.765918973324
109.89,214.47222581514507
109.89,215.7799836078484
109.91,217.92904951318633
109.91,217.00640118589217
110.38,212.88257956531015
110.38,221.33380141654925
110.38,228.71431914757704
111.36,246.3497753875272
118.41,250.96176761895185
118.41,249.23035911556508
118.41,249.98927881503187
123.41,258.26844161537883
190.41,268.28445826082316
298.41,285.00706263890606
242.71,294.5167654236575
123.41,304.2134538890823
113.91,307.934744365979
111.36,294.85605728403607
113.06,243.510884565374
113.06,230.83749622113828
113.06,225.62851940213295
113.06,217.53015936388692
113.06,212.05985129089095
120.11,212.37859533482697
120.11,205.1432059334038
120.11,206.33661327211303
121.11,217.09609084855765
121.11,225.08588820269506
121.11,236.38200785916706
121.11,238.9172979275172
121.11,243.18985897379753
129.11,248.7683630973188
129.11,251.74389843540848
129.11,259.5900583652983
129.11,275.3673345888092
129.11,283.58454611680645
192.11,296.2680643789208
825.97,304.5517742388329
300.11,314.5173578788672
129.11,316.75988183049776
129.11,326.81296196546464
121.11,316.6349179722747
113.65,286.8097757000942
113.65,284.62261672852037
113.65,279.7560044708807
113.65,288.96719201572705
113.65,285.7773320801207
119.69,281.29939312383067
120.69,275.1438903760136
120.69,273.47307181842916
120.69,269.69883441302227
120.69,276.14103748720663
120.69,286.7126042278396
120.69,305.5502387526649
120.69,313.7299091536115
120.69,319.0022756757098
121.69,323.0994332207774
151.69,338.82623470829276
193.69,333.4439277465717
151.69,347.511353069116
193.69,351.54481757942995
1047.9,355.9973436588043
151.69,354.3942703696375
121.69,356.71790289778437
120.69,345.0438426591427
120.69,336.7766312035674
111.95,248.14424886615598
111.95,230.5419294252497
111.95,224.25401377548405
111.95,227.60613056831062
112.27,228.2519738091505
112.43,226.12823799699254
112.43,230.67293198689003
112.43,243.1793096408801
112.43,246.3347583784489
112.43,244.94041109955288
112.43,250.04065432916104
117.47,245.92167829841492
117.47,250.35433722735615
120.47,262.25899327652587
121.47,272.08971143465897
192.47,275.37626638084475
192.47,287.66460962657584
150.47,293.15262188590714
192.47,302.8544584558258
826.32,311.8000767687772
295.47,318.4036266014591
192.47,324.09713621332776
121.47,316.96817704377463
120.47,299.29234700865345
113.62,233.2185267864552
113.51,225.86344523736625
113.51,215.77568765076285
113.14,216.41925553737383
113.51,215.49927842034958
113.62,204.94707658821426
113.62,209.03437927179039
113.62,214.5364839352842
113.62,223.30403544817818
113.62,237.77274391365063
115.49,240.78892619724502
120.66,233.3675789130648
120.66,238.37905560742365
121.66,245.7990319776727
121.66,256.6992445108481
122.66,276.90026908318396
122.66,288.4181871109322
122.66,297.412147609939
193.66,303.07842189326766
296.66,310.11776921163255
151.66,311.4831251699652
122.66,315.2101263845252
121.66,303.83004637094564
120.66,300.56060684465047
119.26,213.4849059702392
119.26,212.33714010479162
119.26,202.9195055669843
118.89,203.95021072329837
113.88,194.37662716660998
113.88,193.21110561497335
113.88,180.88951792003354
118.89,186.1703435152449
119.26,197.4760860975366
119.26,208.44768803431361
119.37,217.61808409687364
119.37,212.93038171467197
119.37,212.3530821592285
119.37,221.0143176769634
119.37,237.0766346156306
120.52,240.52208915608935
128.41,246.6360959554586
128.41,245.30481563119974
129.41,255.08821016432194
157.41,274.7638884917251
129.41,279.51863997221517
128.41,284.2165250325197
121.61,283.41775153453636
120.52,276.9754391510214
108.69,211.45683257761993
108.69,199.31790341073065
108.69,187.93953037285246
108.69,171.56439269101247
103.68,177.10964671705733
103.68,166.25198986592295
103.68,161.09670833020937
103.68,170.29774825216737
103.68,178.79570267823874
103.68,184.65818510588724
103.68,186.5993587840785
103.68,194.70371870837698
103.68,197.85639024984266
103.68,203.90048810755252
103.68,207.19216987342224
108.69,208.64794592581165
109.18,209.11173670530843
112.34,221.3995454115211
116.71,240.9122287982027
118.21,254.07767813028477
118.21,261.9071794307383
116.71,266.3127356764162
116.71,271.92999142044573
116.71,273.91811193490867
113.53,241.4108462336444
108.53,230.6191474373627
108.53,208.1289281758509
108.53,198.77273087529466
108.53,190.7568431126856
113.9,190.52890032468713
113.9,186.81066676341288
113.9,197.2977282475913
114.02,204.05068308448244
114.02,213.40064540394815
114.02,219.94177774741547
114.02,226.50772742243134
114.02,235.8090977947577
116.18,235.4626830345369
121.55,230.38170264013752
121.55,247.55709119977837
122.05,259.73084948597534
122.05,252.68612194847083
194.05,283.96625774474523
827.91,311.1975559644343
122.05,316.26657797777443
122.05,320.4738723556802
121.55,329.0573933650594
121.55,323.6928535693005
106.25,299.3433016330091
106.25,281.603753164658
106.25,281.4548270653904
106.25,277.4134854875301
106.25,278.1633665089903
106.25,261.93422957648
106.25,246.5738171832054
111.26,256.18484782319865
111.28,262.51778401472257
111.28,264.768432756784
111.28,266.21008402176085
111.28,279.9012268482038
111.28,284.6333272502088
111.28,287.6609131969308
113.91,303.1613011806621
191.78,311.1072574342106
191.78,322.15154727381014
133.78,325.36232845444465
191.78,353.72220991803624
294.78,358.900471022891
191.78,365.8674530930439
116.78,354.85604933448485
111.28,362.2523349752737
111.26,359.0117109069688
109.81,277.4690028672776
109.81,266.4574939759332
109.81,256.6123794123414
109.81,260.31563655810896
109.81,255.49268518971803
109.81,241.2235254261759
109.81,244.53832178222365
109.81,249.53183790862386
109.81,252.6401870812988
109.81,265.36684286687523
109.81,267.61424247387913
109.81,286.8693305551569
109.81,292.1120554101508
114.82,290.62850516512117
117.42,289.8208588187845
132.34,291.43342128735094
195.34,297.81947249072255
132.34,308.4236639410956
195.34,315.2193888398906
829.19,324.20116380824766
829.19,323.2154471693648
132.34,333.155543420944
114.84,335.7229805612733
114.82,329.44884648882726
104.82,249.10428067132307
104.82,238.7938503859914
104.82,231.6976424549939
104.82,229.03877685562475
104.82,220.5961089446646
104.82,219.06001169173396
104.82,212.66988347127335
104.82,219.47609966211894
104.82,227.2851678904699
104.82,237.05489087961905
104.82,251.80312132381368
104.82,265.72361070768966
104.82,270.35144257053616
109.83,255.9725349178916
117.34,261.14218261282076
158.34,279.32156435673824
190.34,296.7221996422886
158.34,291.6799828170333
190.34,298.1633103873464
824.2,306.7135174617579
824.2,313.6224034711486
158.34,322.8421903486451
117.34,327.24714104729355
109.85,329.3418954881781
