y_real,y_pred
106.92,100.06646683750009
106.92,96.08006786820447
106.92,98.15299038579033
106.92,111.790999720103
106.92,126.12911053409529
106.92,130.92110329068194
113.56,143.47594613378496
113.56,185.2075882598643
114.42,188.17907318523325
114.42,209.6160603595549
130.45,221.06517703726277
130.45,166.38945514808185
130.45,155.28481553182596
192.45,225.69171381647365
360.45,254.72744032302327
192.45,266.0953740620617
130.45,218.15109409525712
130.45,204.6067077519893
114.44,191.9267410534799
108.58,236.22229750315117
108.58,190.3223902911851
106.06,139.19878518039744
106.05,113.61377604521351
109.08,108.70342866743613
113.55,106.8050189378215
113.55,106.47231497711742
112.69,112.95749133154513
112.69,139.87122188973112
113.55,156.25243303230056
113.55,173.81675685991536
113.58,179.8131969747619
113.55,189.95616208953365
113.58,173.508130117955
129.58,172.79394388937246
129.58,177.32118228041708
129.58,205.7667713372262
129.58,168.74092049164418
191.58,217.79072324287333
359.58,253.863543048551
129.58,265.56913292764983
129.58,216.2163168951982
129.58,203.98042759322365
113.55,174.1221959219086
105.04,205.2108705639209
105.04,173.10768897814674
105.04,119.87397682380336
105.04,87.79688030960864
105.04,96.90954997598384
105.04,109.68915124129222
105.04,103.40774570669339
105.04,112.94722940693856
108.07,139.5483825650363
110.87,158.9526187729975
110.87,175.81782666897138
111.57,193.1102302295233
110.87,199.65808538944867
110.87,196.05390834875024
111.57,207.32217937133956
112.53,185.28635714534502
112.57,167.6890475682373
112.53,155.92346726943492
112.57,208.51637263075392
308.57,257.53147203151
190.57,269.8321413114958
112.57,255.26634932966127
112.53,222.1363840456645
111.57,204.5714374876586
105.1,234.9805735074875
105.1,176.00121101014375
105.1,138.86652093044535
105.1,105.99840833403846
105.1,106.0364675896447
108.13,106.26395207164731
108.13,87.21907832732663
105.1,103.04138596780899
105.1,142.19017037410106
105.1,162.38857363664138
110.63,176.3953378015061
110.63,186.88435932323407
110.63,211.1188621293082
110.63,242.8795832536127
111.74,278.9172375635537
111.74,254.37070805508503
112.59,234.17854402549736
112.59,196.2428877518963
190.63,248.5820332786153
830.59,289.8668881736837
112.73,279.46886842496207
112.59,268.4303529790573
111.74,247.51638891884778
111.74,229.73476790055494
104.4,262.487080859059
104.4,209.57898197256762
104.4,178.6485205636383
104.4,160.68131191241113
104.4,131.0171109917811
104.4,114.2967224788778
104.4,95.19790996254889
104.4,101.01043823240573
104.4,108.21740843847
104.4,118.43001604212222
104.4,126.17284560385238
110.23,131.72714471705115
104.4,139.46177031687998
110.23,138.1374251415124
111.9,175.818552143673
111.9,170.28505561252027
112.93,169.18368977426593
117.93,152.75197034732705
126.93,196.71676176220345
126.93,241.7478242310006
117.93,240.02074461089464
117.93,227.01121726352875
111.9,185.54725605413827
110.83,169.81688883860298
110.38,251.24909573371073
110.38,215.10809589079085
110.38,181.89459041640376
105.35,164.23002644502535
105.35,133.4814614645276
105.35,107.02383569127343
105.35,91.01640205224935
105.35,82.92018685525188
105.35,91.20965210083861
105.35,101.41260094019398
105.35,109.25859945382516
105.35,118.53263818124776
105.35,129.19805718075082
105.35,131.4332526156304
110.38,141.71974357220816
110.85,137.9356392789326
110.85,140.11436876660335
118.38,161.6988266231527
118.38,182.2899255522245
118.88,232.11935306051302
118.88,241.7064903406641
118.38,229.9914750403943
118.38,226.65647877954157
118.38,202.67642638554716
104.88,179.27484173208543
104.88,138.46003543776538
104.88,118.33618317028049
104.88,102.01452685824873
104.88,94.66197746245975
109.89,99.30597744276375
109.89,103.08557704599318
109.89,109.41096888564596
109.91,122.41769458415311
109.91,129.81217781188573
110.38,134.9202013780137
110.38,153.0216970629999
110.38,162.8276179368407
111.36,200.69561699097005
118.41,211.35246760866212
118.41,192.35873291425227
118.41,180.64837744934695
123.41,163.06757505910562
190.41,182.68791183142193
298.41,226.61405040370212
242.71,234.84886335154474
123.41,231.409733320527
113.91,210.69551514225324
111.36,151.23827475873716
113.06,194.39443526433257
113.06,148.02359147528628
113.06,115.84526805031516
113.06,99.95955180210355
113.06,98.24988126037555
120.11,104.09340101885938
120.11,96.01497300977161
120.11,102.10762175189328
121.11,114.2231481867966
121.11,131.47546701671692
121.11,166.46278036067864
121.11,182.48892976698178
121.11,183.46896638669656
129.11,197.17646918533663
129.11,205.16165351411408
129.11,211.04027146136573
129.11,226.07857941286835
129.11,216.83252794631127
192.11,245.90439227600538
825.97,271.12994607182253
300.11,272.1138943923471
129.11,260.1989071988377
129.11,252.08759490908471
121.11,197.1641763493268
113.65,207.49502297199325
113.65,182.54275361859507
113.65,150.9048901381773
113.65,151.11603414582308
113.65,141.40578671669678
119.69,137.5526977675694
120.69,125.5709734262756
120.69,130.0937969486606
120.69,138.6527227337418
120.69,157.36564488337135
120.69,197.71709283489926
120.69,243.35463452450244
120.69,259.3203115140152
120.69,273.6928638479841
121.69,281.5113980919504
151.69,298.0684905983691
193.69,257.2117414053071
151.69,264.179108665719
193.69,284.5683955052708
1047.9,292.84682904151776
151.69,271.02876864328204
121.69,247.26383441232568
120.69,176.09257284393615
120.69,136.4425903395616
111.95,194.6085994695519
111.95,138.20957908550776
111.95,111.53927718679093
111.95,99.04543744631215
112.27,96.22295167098981
112.43,102.2422492423775
112.43,112.79067226137975
112.43,158.720864191377
112.43,186.3427942215651
112.43,194.657111525841
112.43,214.03498538613965
117.47,217.00188006202103
117.47,216.64412182554392
120.47,240.91543812812327
121.47,255.11128317586312
192.47,254.15751412945477
192.47,250.54939639379737
150.47,234.8406293392073
192.47,267.17243986907295
826.32,301.6304105273481
295.47,289.51749338485945
192.47,268.37439861965356
121.47,207.32701979205137
120.47,130.64855403935985
113.62,179.49442934080517
113.51,146.90976164693797
113.51,104.70678046467442
113.14,93.94156533797418
113.51,99.97222260579386
113.62,95.09697181014195
113.62,99.07617682670698
113.62,103.67741691073147
113.62,141.65345965195857
113.62,181.333695507523
115.49,200.73499063888985
120.66,191.00763034585825
120.66,189.061089774944
121.66,204.12104111156853
121.66,229.18391175898634
122.66,258.4383175897994
122.66,261.95698893716025
122.66,247.48939641679496
193.66,269.1100726227942
296.66,290.34222916327855
151.66,270.7277572585784
122.66,246.77194234752082
121.66,186.7150220432513
120.66,149.4429186139604
119.26,166.62639538332306
119.26,143.09259758219613
119.26,106.43548981924486
118.89,101.93995930587975
113.88,96.57135224307265
113.88,91.51010024163241
113.88,81.4720769595163
118.89,88.27483322719993
119.26,104.33182190287694
119.26,120.64534287151868
119.37,149.0506518561643
119.37,138.02507196230206
119.37,129.31237556055473
119.37,133.76911844500884
119.37,164.40959347754378
120.52,158.3486313307777
128.41,160.84991657071723
128.41,146.09469284176336
129.41,167.77949999265655
157.41,207.58389493251528
129.41,206.47796811985953
128.41,193.93353447322815
121.61,167.4580769191389
120.52,124.69127706165696
108.69,165.37853248770924
108.69,113.92037883696203
108.69,88.12831889586019
108.69,75.36057579298547
103.68,78.52652506588831
103.68,76.29284495494815
103.68,70.32474200303399
103.68,67.15394254435775
103.68,76.25472596659881
103.68,86.85363357662234
103.68,89.76811831401467
103.68,105.82092082645985
103.68,112.82886708166589
103.68,121.64501529212136
103.68,117.55112729584297
108.69,118.86707662553022
109.18,117.74533095268869
112.34,128.331558096892
116.71,146.23797486903365
118.21,180.45667993689503
118.21,181.1970512350007
116.71,169.64028478619187
116.71,155.03961357178767
116.71,130.5834170190718
113.53,175.13271021753033
108.53,132.51681326160278
108.53,80.42038107741888
108.53,63.00519188948548
108.53,66.83484340126657
113.9,66.72967118969135
113.9,64.28082821859657
113.9,69.96726708685509
114.02,83.04459891896585
114.02,98.19515194525255
114.02,127.39905809196812
114.02,148.1346008949702
114.02,160.67746768752124
116.18,154.28471529325466
121.55,131.2108455763601
121.55,161.3935936274727
122.05,175.84503541686715
122.05,143.25997368819353
194.05,217.84340869771674
827.91,282.4182425544964
122.05,272.6661415593862
122.05,258.85458923398846
121.55,250.26073015689718
121.55,211.8328627152861
106.25,238.37062563063498
106.25,185.83720765619032
106.25,165.5812365834807
106.25,142.5810993435724
106.25,138.57729920203528
106.25,111.43512375484212
106.25,102.92289876895505
111.26,110.96945765302681
111.28,136.0432015789401
111.28,139.78489525018202
111.28,148.10252954631497
111.28,187.1482215518151
111.28,185.59939817397836
111.28,188.51112671319416
113.91,214.14619376535055
191.78,227.32636532099198
191.78,231.01802590627622
133.78,211.83335898983617
191.78,281.17848073086066
294.78,286.1442406894918
191.78,289.761804353312
116.78,237.2670945898864
111.28,223.50242332088555
111.26,188.7212972191646
109.81,193.56932037910232
109.81,149.13151956497424
109.81,101.29999221873783
109.81,106.9338438724905
109.81,104.24068326171145
109.81,97.45354601640634
109.81,94.79323886169152
109.81,97.58432432922322
109.81,106.11488700044366
109.81,144.87860422591777
109.81,161.22813340592893
109.81,203.8742768348586
109.81,206.66831302849997
114.82,204.99468677911662
117.42,207.99598321091187
132.34,204.76856499560446
195.34,200.64723976826224
132.34,204.1422262084882
195.34,227.24678695817963
829.19,252.7294613125436
829.19,235.2816656797775
132.34,234.54254203055538
114.84,201.8121840799781
114.82,158.2836104144811
104.82,185.85646066398976
104.82,139.60640203821
104.82,100.93740967478348
104.82,84.06028717867662
104.82,81.10238080021813
104.82,80.12962906618822
104.82,78.85727916782051
104.82,92.23554806218465
104.82,106.7943764614852
104.82,139.23544115252307
104.82,176.03591200305198
104.82,200.70864856871296
104.82,202.407531138728
109.83,180.90262325695173
117.34,196.09431122060957
158.34,225.22275717210735
190.34,240.45192456762882
158.34,225.10940514683207
190.34,235.6684703646099
824.2,254.5778038693953
824.2,251.90467960699095
158.34,251.99507983249075
117.34,231.16837995198406
109.85,209.94476707912153
