y_real,y_pred
159.28,263.4564033992938
159.28,270.25032421444484
211.28,266.4072820066649
216.28,287.2376439997315
216.28,319.5963131690951
216.28,336.62569690003875
216.28,350.67459259182215
216.28,373.92047574387107
221.28,375.25409510877216
221.28,381.33754673249496
216.28,373.49142728652805
159.28,379.5616580110218
156.28,360.989923388639
112.01,328.9329573864379
105.37,314.87368778193195
105.37,284.49849821611133
105.37,272.544166433785
112.01,261.97943120282434
112.87,237.26945460462593
112.87,223.21034512437473
112.87,229.96884174268052
112.87,236.6960380552191
112.87,245.07234771928051
112.87,257.12230699871725
112.87,262.3769903954817
112.87,268.56227833720914
146.9,290.4322251337144
146.9,290.4815326750977
146.9,290.21178957872326
189.9,302.9781664488255
189.9,329.9439986030775
198.9,349.1163711954432
198.9,355.6065859903756
198.9,352.6409425698512
198.9,338.52713996963575
189.9,337.42882022108824
146.9,319.02492043228995
113.53,290.97165499508264
113.53,268.1609368699865
113.53,261.17447992559755
113.53,246.31443453393877
113.53,228.57385991515184
113.53,225.36580361888628
113.53,203.55526603084581
113.57,191.29636816917628
113.57,196.25010828270752
113.57,203.82874958922912
113.57,218.65661496651592
113.57,225.99417207682563
113.57,227.19157649706176
113.57,226.00047080196964
113.57,257.38730462265084
114.29,260.15778663112724
144.57,276.06925295425754
144.57,290.2050919928588
144.57,309.0046863778989
144.57,329.6951178635936
144.57,326.29516148837865
144.57,310.4670779534936
153.57,318.77936652553035
113.57,303.4460693951696
116.72,267.62256822337804
116.72,251.21851172539755
115.61,245.10399808707007
110.08,233.5750562180183
115.61,231.40851101200678
110.08,223.90688226019847
110.08,191.4938666140224
110.08,190.4035639863141
110.08,196.30014596908586
110.08,202.56978815259936
110.08,205.22447476508387
110.08,209.70501134543156
115.61,201.99211108929012
116.72,188.13038898442755
116.72,208.8688693521981
116.72,206.127499518494
116.72,216.47831982349453
117.58,255.8460048865818
142.61,268.006470421853
148.61,287.5808562940947
148.61,309.99719053608715
142.61,292.5856235996325
117.61,290.1077208012284
117.58,295.27156632376136
105.81,280.3241579269088
105.81,257.02036840112123
105.81,255.64684818484238
105.81,251.04755107982783
105.81,224.56233674500254
105.81,224.85701103943575
105.82,218.7704797348124
105.82,228.16890446085017
105.82,235.2169107519294
111.34,239.00003330077743
111.34,242.12579262327927
112.45,249.97611151078308
112.45,257.1739086317393
112.45,258.843161322744
113.31,254.23617786988325
113.34,288.0030844674184
113.34,286.2298024604097
113.34,283.7255425280455
113.34,317.55850180156995
113.52,330.3317091499339
113.34,345.612591101788
113.34,350.8160583770368
113.31,342.08039800138795
112.45,323.5106082407583
106.92,289.15869170441874
106.92,271.3303204613039
106.92,256.0985811184655
106.92,252.24148301604146
106.92,235.40656080577173
106.92,231.0848866393062
106.92,217.36730007256847
106.92,208.9117214530561
106.92,214.976723218002
106.92,228.16068472195184
106.92,227.76689541160886
113.56,234.21645270443696
113.56,269.8505412688828
114.42,269.2165442795522
114.42,283.11646895583544
130.45,295.5492476572981
130.45,269.5996024509659
130.45,276.4587247996242
192.45,328.89760977191327
360.45,344.0020235753036
192.45,359.1470536599372
130.45,342.004565509691
130.45,347.3302641406335
114.44,348.8742746326607
108.58,323.47676283089095
108.58,302.72048845763493
106.06,273.8032795218169
106.05,261.8827630788146
109.08,258.14672402030556
113.55,234.41687493216887
113.55,225.23814960640448
112.69,233.6411485287972
112.69,244.7423997173173
113.55,248.4351023183117
113.55,253.07628136192216
113.58,254.3397060246789
113.55,264.64112845403724
113.58,259.14360409168876
129.58,258.0745837536233
129.58,265.9753769456147
129.58,297.56634227515315
129.58,288.2030803611706
191.58,321.3854000108113
359.58,342.2931000762328
129.58,358.28145449236035
129.58,339.6702673855616
129.58,346.9158008038794
113.55,340.8676041547151
105.04,305.17130817753787
105.04,290.6768863633042
105.04,267.65513083052065
105.04,252.7660025590012
105.04,247.88308419250825
105.04,239.90677838485863
105.04,221.08315213948663
105.04,230.98911994072841
108.07,239.60729741191608
110.87,245.90504828379198
110.87,251.06384253900615
111.57,256.5890057990764
110.87,262.5536495264096
110.87,262.7219230913179
111.57,268.9497115384729
112.53,265.46780185890384
112.57,265.7820593945944
112.53,275.27253227062465
112.57,312.1699399435165
308.57,336.71695607498987
190.57,351.60239332259516
112.57,356.3917912527395
112.53,353.532989555737
111.57,355.66747188220324
105.1,314.0151925771497
105.1,288.3887199883029
105.1,273.4859629538696
105.1,259.9457539146533
105.1,248.22404213738628
108.13,233.3064843283646
108.13,215.31897060442134
105.1,224.18903745429998
105.1,238.308408717392
105.1,243.43466689664638
110.63,245.57633727586654
110.63,248.5780386319093
110.63,270.5399401697214
110.63,288.22434587781026
111.74,312.8502546166128
111.74,297.6545633636415
112.59,294.0740485580318
112.59,293.3736143463757
190.63,329.2007130850834
830.59,345.66500043074484
112.73,353.54360200616065
112.59,364.1153355179704
111.74,365.71396231067774
111.74,360.71995817862626
104.4,316.5697170657222
104.4,292.68559858281515
104.4,279.2642695714603
104.4,271.8405731549283
104.4,254.984594285168
104.4,243.35737410940055
104.4,203.44567171134986
104.4,189.09288268945238
104.4,195.87291587002983
104.4,203.43163396102318
104.4,207.3696782628831
110.23,210.6846755784063
104.4,220.73477343725972
110.23,221.00066618931305
111.9,253.57025570624683
111.9,253.92514191486407
112.93,264.1556426612224
117.93,270.9293699351838
126.93,300.69337741000345
126.93,328.12583468719095
117.93,333.61804899573326
117.93,333.75408885277284
111.9,317.7306247978995
110.83,320.0829194447142
110.38,283.06572622260137
110.38,275.3683912805718
110.38,263.4373333326221
105.35,260.473188789867
105.35,246.19815188506618
105.35,234.93712397171475
105.35,214.16388117276074
105.35,184.84945071816037
105.35,183.93410857861454
105.35,190.65482850196713
105.35,192.22877808667545
105.35,197.55218779899587
105.35,205.04271749040345
105.35,202.43577543414722
110.38,217.4954491190001
110.85,217.3266493276169
110.85,227.76400116558943
118.38,261.0260107572394
118.38,269.93761932598136
118.88,297.70814263446664
118.88,312.49674866774876
118.38,312.2534805726318
118.38,320.88533920489135
118.38,317.26651852499344
104.88,285.7510656818631
104.88,269.0484205229295
104.88,258.6076015676954
104.88,239.40828474292357
104.88,211.9955109643779
109.89,217.59618501782825
109.89,230.25321292801527
109.89,227.60072600923013
109.91,227.57196110852237
109.91,226.75136357438168
110.38,221.29958833580895
110.38,228.59656399610685
110.38,239.45592481578933
111.36,263.65785993720056
118.41,269.89558473197394
118.41,264.9280377589603
118.41,265.6300678487314
123.41,274.81626245165535
190.41,293.37793938451796
298.41,319.4019698456541
242.71,328.9621713379747
123.41,336.7252642580861
113.91,336.0678416302253
111.36,311.63036510621896
113.06,289.88692922847986
113.06,265.2522971829021
113.06,252.79604882273998
113.06,236.93181872091372
113.06,224.87657535971084
120.11,223.9973217978404
120.11,212.18105274358822
120.11,209.23358359455597
121.11,222.66720738219738
121.11,233.5892534184386
121.11,248.8641582554119
121.11,252.31090936453256
121.11,254.96173638885375
129.11,262.49438694411947
129.11,265.6956470395671
129.11,275.3221679737471
129.11,297.4590426483337
129.11,306.143806359687
192.11,328.55881941266125
825.97,341.84398780565243
300.11,352.4630352414679
129.11,353.03900355235965
129.11,358.7256581728143
121.11,335.12237217590155
113.65,322.7178131337423
113.65,313.9714957755641
113.65,302.4657760666887
113.65,316.41886886682187
113.65,308.02973284696054
119.69,300.29075366523466
120.69,284.846599825818
120.69,278.03478969054413
120.69,271.2184342198889
120.69,281.06703982292674
120.69,294.72111325120204
120.69,320.4863832358096
120.69,331.5676949477929
120.69,338.73738807367045
121.69,345.2680453698995
151.69,369.2067931703059
193.69,358.7372725666937
151.69,378.08059222657175
193.69,385.5334283788543
1047.9,391.1427159420273
151.69,386.73256394082273
121.69,384.1053524294548
120.69,360.87005402712384
120.69,341.648646152491
111.95,291.15522523895197
111.95,259.10083667085564
111.95,244.87930095483898
111.95,246.13732155975595
112.27,245.541272667484
112.43,241.00679766648682
112.43,245.17261932700058
112.43,259.3783240144694
112.43,263.2058408004086
112.43,259.4069780757127
112.43,263.2843246966804
117.47,255.42209397126862
117.47,258.5635086246766
120.47,276.0761370534892
121.47,291.6835865183675
192.47,296.96190348273376
192.47,312.6655494253937
150.47,318.98209272017993
192.47,334.4697983245278
826.32,349.151654953821
295.47,353.3393665186595
192.47,356.21110103614046
121.47,339.56527871097205
120.47,306.45684828350204
113.62,274.2242208029638
113.51,255.7838281160075
113.51,236.7266444991401
113.14,233.64147219988809
113.51,229.14387941671885
113.62,214.733256303909
113.62,214.318938502096
113.62,220.84414090725477
113.62,230.68056289796368
113.62,250.35132790998614
115.49,255.58178553634207
120.66,242.72541209540213
120.66,244.66619921996607
121.66,254.57099420960003
121.66,269.3496312380885
122.66,300.0567908553785
122.66,317.73247732435993
122.66,328.29614433691313
193.66,338.0772960243339
296.66,347.8633652548888
151.66,345.29151146207005
122.66,345.7194243298145
121.66,321.4931395857275
120.66,308.6321090149868
119.26,258.4586096077546
119.26,250.42434837232577
119.26,231.78311608695367
118.89,229.14644807639706
113.88,211.09195804256888
113.88,205.7543483041227
113.88,182.94887010529055
118.89,188.9873707335064
119.26,202.43700923958386
119.26,219.72382926032878
119.37,234.52367645777122
119.37,223.23164802142128
119.37,216.2703571079619
119.37,226.9186195673101
119.37,250.22623980151548
120.52,253.79561662058404
128.41,261.46863385199686
128.41,256.62430756611866
129.41,272.968285939176
157.41,300.79688572922896
129.41,305.2980028323509
128.41,306.15282828576164
121.61,299.61030339253193
120.52,288.1443418906856
108.69,262.5672473466402
108.69,238.92368461746082
108.69,218.9979141181684
108.69,190.37967313647096
103.68,193.47265365571366
103.68,170.76923367881682
103.68,158.46867658302654
103.68,167.64617245549744
103.68,176.7595637656632
103.68,183.41047977247217
103.68,184.84243462371523
103.68,192.95014575812093
103.68,195.98627260110516
103.68,201.316825325659
103.68,205.85095122164057
108.69,205.30764747819921
109.18,205.29848768937518
112.34,226.83036083792103
116.71,258.3470808417187
118.21,278.57380970258964
118.21,287.44353418733226
116.71,291.0087381016201
116.71,295.72307964887295
116.71,293.5536246610427
113.53,288.0171883873991
108.53,265.3967415889347
108.53,228.9893403340393
108.53,214.83277971702046
108.53,202.68303754972294
113.9,199.10841339478793
113.9,191.2146171380009
113.9,203.43228923123388
114.02,212.477233333193
114.02,222.74952477765328
114.02,230.1684001747053
114.02,238.12254799890798
114.02,246.69141455204226
116.18,244.00485547118296
121.55,243.50185017725744
121.55,263.9106524481467
122.05,277.07434226163605
122.05,264.50060992481303
194.05,315.1665156430827
827.91,356.46991015269305
122.05,359.94537294427573
122.05,361.11843341818894
121.55,366.4560317086143
121.55,353.17318517125386
106.25,346.2366508163832
106.25,315.570616604673
106.25,311.54408503526065
106.25,302.15625152627763
106.25,300.51885332701204
106.25,273.16361875564326
106.25,246.54312860997743
111.26,257.80174026954046
111.28,266.07423707371345
111.28,269.23557490426174
111.28,270.0298711293435
111.28,286.1671719363221
111.28,287.9089857705112
111.28,291.6092669385107
113.91,314.58848402791773
191.78,327.69992849894334
191.78,341.33464947505854
133.78,343.8949060816667
191.78,390.2224963947083
294.78,396.4384998263122
191.78,404.65690074526356
116.78,381.71562639395415
111.28,384.8122191181901
111.26,372.8682766255515
109.81,325.5541901477118
109.81,302.64652215146634
109.81,283.01110758924915
109.81,283.63621741131647
109.81,272.0780331227579
109.81,249.8413829720812
109.81,252.42338286589074
109.81,259.0139660222485
109.81,264.90099958908104
109.81,281.144460544936
109.81,283.06963830441236
109.81,307.1945726850099
109.81,312.10714817020926
114.82,308.0353533167945
117.42,306.74986812012503
132.34,307.359025117461
195.34,315.5757866801432
132.34,329.24116418689664
195.34,341.77524362945405
829.19,353.60949590023665
829.19,349.2478609568934
132.34,357.42989153022063
114.84,353.7027847026475
114.82,337.4685902956844
104.82,291.40107773587806
104.82,269.8424100291595
104.82,257.03835028035974
104.82,250.45671781428973
104.82,233.6748021243111
104.82,231.62079623737372
104.82,217.3087071783666
104.82,223.98014268749102
104.82,236.366399375911
104.82,248.35002143247402
104.82,266.446034624154
104.82,286.29981734536705
104.82,288.7531282117998
109.83,264.64427192108997
117.34,273.290452084766
158.34,300.0673094209924
190.34,324.84965754818404
158.34,313.5816324653715
190.34,323.59831607172964
824.2,337.14503380957467
824.2,345.4163322558743
158.34,353.7132811931806
117.34,353.476033037834
109.85,349.44833499687957
