y_real,y_pred
110.38,118.08010494611429
110.38,119.5929739570326
110.38,119.73364038804701
111.36,120.96148668615123
118.41,123.15077933010585
118.41,128.54349713837973
118.41,129.15109101726384
123.41,128.6353285519658
190.41,133.83852297870814
298.41,185.90510357515876
242.71,269.2648520603585
123.41,228.93085402090193
113.91,135.64614203779126
111.36,120.89955797756548
113.06,116.64005485546753
113.06,116.13668935623213
113.06,115.55903677529963
113.06,114.96303529493531
113.06,115.50929562218644
120.11,116.72033379448948
120.11,122.13466724622035
120.11,123.40409663667336
121.11,124.9224742440365
121.11,126.69122218140879
121.11,127.95094676253748
121.11,129.46552400303037
121.11,130.1879856240729
129.11,133.44099487079492
129.11,141.36164637119793
129.11,143.90117206338164
129.11,149.82899011204643
129.11,152.14004436664558
192.11,155.12513077723315
825.97,197.897453366866
300.11,668.0417664863414
129.11,290.0848025118892
129.11,147.15096251738652
121.11,135.10420270370037
113.65,125.1904516724911
113.65,117.7867762241842
113.65,116.99309231039234
113.65,116.75713112754721
113.65,117.50333519698566
119.69,118.63850292484457
120.69,123.1878723803199
120.69,125.11625582675003
120.69,126.57543109489859
120.69,127.53647821783309
120.69,129.03247968415613
120.69,130.6123513259547
120.69,131.58778097479288
120.69,140.33291208945386
121.69,142.9054743984719
151.69,139.35931804178887
193.69,197.9318832359306
151.69,210.39259985588006
193.69,218.74873656881473
1047.9,207.72503815257474
151.69,836.656602640707
121.69,185.7349099389638
120.69,137.944331147707
120.69,126.18480069863264
111.95,123.26639180410527
111.95,115.30993222822411
111.95,114.44886687656495
111.95,114.05761200503457
112.27,114.92784769505548
112.43,116.42225425878553
112.43,116.90818775651874
112.43,118.0426312093274
112.43,119.44271218404504
112.43,120.48639258926715
112.43,122.67658815751741
117.47,124.04330874886193
117.47,128.89368564973068
120.47,142.99856410017097
121.47,146.85667987466218
192.47,142.23439453760534
192.47,243.50406455316812
150.47,203.26379578814033
192.47,233.4767768591969
826.32,193.8868054012157
295.47,666.9739802855563
192.47,285.32340653975456
121.47,193.50560518980612
120.47,129.15595629920045
113.62,122.66807219963704
113.51,115.1226719829005
113.51,113.61054960098852
113.14,113.11203241411351
113.51,113.17585673382678
113.62,114.39123202416559
113.62,114.61838951580737
113.62,115.89275095256625
113.62,117.48282364958399
113.62,119.31759278350432
115.49,122.10792599385175
120.66,124.1621087598046
120.66,132.0201411168882
121.66,141.5130983790867
121.66,148.25247789357036
122.66,143.1694346387517
122.66,176.72313783535523
122.66,153.13193367397818
193.66,195.47108617043705
296.66,203.12223677764348
151.66,270.9398625759751
122.66,157.3659534509422
121.66,129.13516762229435
120.66,123.38763461533361
119.26,120.55850268690935
119.26,118.15360704632758
119.26,117.05742979922161
118.89,116.45941464266312
113.88,115.86836651242797
113.88,111.92155132213236
113.88,111.55724377176432
118.89,113.04740400843033
119.26,118.5721124031221
119.26,120.36266790208589
119.37,122.13947659968551
119.37,122.65540789971146
119.37,123.29291388727836
119.37,125.20443359983486
119.37,124.9580916304302
120.52,127.00280883125316
128.41,134.51570109136168
128.41,138.3703866854577
129.41,145.8555352771751
157.41,135.73918713294574
129.41,153.15745715094994
128.41,131.38509401339442
121.61,128.13334832853587
120.52,120.87221709575144
108.69,118.67754866020309
108.69,107.92680937695968
108.69,106.32276283531826
108.69,104.78772513171776
103.68,104.77455446516865
103.68,100.27806956470869
103.68,99.63763919399531
103.68,100.10384939833563
103.68,100.81003241252319
103.68,101.77558854817619
103.68,102.55378131648797
103.68,103.67051801586695
103.68,104.35707181408685
103.68,105.24790585610839
103.68,105.39139503014093
108.69,105.7579795610389
109.18,111.38520202770636
112.34,111.31657668881172
116.71,118.03300601303627
118.21,120.372404514962
118.21,121.08969709225877
116.71,118.95322194733879
116.71,116.15049192672947
116.71,113.52658559060504
113.53,120.13292928363288
108.53,116.11870799143838
108.53,110.94871256990794
108.53,109.87802444914695
108.53,110.14531539275353
113.9,111.05373952573368
113.9,115.49018265793134
113.9,116.99523155383503
114.02,118.58532868926426
114.02,119.58565951192702
114.02,120.88065129610084
114.02,121.89805221018673
114.02,122.16784189726567
116.18,122.60238954239418
121.55,125.91943712824641
121.55,130.75631282846237
122.05,130.964900075561
122.05,130.92986296882083
194.05,133.03313160146035
827.91,189.1016429418026
122.05,669.6193439555177
122.05,156.6891348293584
121.55,136.94911111826843
121.55,128.23212512065552
106.25,125.13163195276869
106.25,112.22154783761926
106.25,111.1328815274693
106.25,110.5264080876625
106.25,111.28811394069274
106.25,112.05639564229057
106.25,111.92290296445796
111.26,113.13377237454313
111.28,118.2546770089989
111.28,119.27238215107681
111.28,120.53334767662847
111.28,122.00695592918419
111.28,122.19769843425874
111.28,131.32273646501872
113.91,132.08500373799836
191.78,130.10229780333955
191.78,227.55705146504627
133.78,199.4640829207917
191.78,203.64257154551825
294.78,190.491062985218
191.78,266.2102376177553
116.78,189.44595729088874
111.28,127.92380595311684
111.26,116.97417472497682
109.81,114.56979865912436
109.81,111.75524638021488
109.81,110.64641968881253
109.81,110.23566063483551
109.81,110.6420468609872
109.81,111.66334919324183
109.81,112.49536221657422
109.81,113.69327912967523
109.81,115.01472025278372
109.81,116.66131945890263
109.81,118.70482514149589
109.81,119.36194144569174
109.81,123.82722913662059
114.82,127.26933659593979
117.42,134.93955007291981
132.34,138.39972683277728
195.34,150.5619976579096
132.34,197.50273430919523
195.34,156.87134555478153
829.19,194.97942732049833
829.19,668.2075271709407
132.34,687.6298381616343
114.84,165.16546775085433
114.82,127.39011745643634
104.82,118.72200051004211
104.82,108.23641523057239
104.82,106.9395513386782
104.82,106.24083781822793
104.82,106.274170659101
104.82,107.55625852249943
104.82,107.64149273689208
104.82,108.59618141356628
104.82,110.11621314070948
104.82,111.13716575794854
104.82,113.48931024426719
104.82,115.2098438517254
104.82,116.52556137924657
109.83,128.6924597894781
117.34,139.5415953984174
158.34,146.53063392222674
190.34,202.4499568220172
158.34,238.25745537048496
190.34,227.60515021849025
824.2,246.6386821195597
824.2,667.8505506897732
158.34,683.2057129091068
117.34,184.16733072190488
109.85,129.06638247517856
