y_real,y_pred
108.1,111.27169051684439
108.1,110.83182149059684
108.1,111.33943574875093
108.1,112.04327289363397
108.1,113.87938737250099
108.1,115.48203956061968
108.1,117.81766170098791
114.73,122.69573793223307
115.59,132.31721076912535
151.62,130.64022643677222
151.62,175.6171029979392
151.62,162.4902274012879
191.62,186.75732843077762
833.58,192.97149945497424
151.62,677.0609270665745
151.62,179.24622593755126
115.59,159.99407241696733
108.1,123.55909714948353
112.19,115.10537627360173
112.19,115.47173150679913
112.19,114.43805183998575
112.19,113.82289426950535
112.19,113.90311086704946
112.19,114.84454283300136
112.19,114.79703994346636
112.19,115.47951702152989
119.62,115.34933783567334
118.83,120.99791930163758
118.83,121.71301431254892
119.68,123.24852599184459
119.68,126.62919932216482
119.68,136.81394323453702
195.72,141.5514837777522
225.72,193.83737299177903
225.72,258.4200046264871
225.72,228.7665245207251
302.72,277.11529167310493
837.68,280.1613932972383
225.72,682.7611259633429
195.72,235.24424767197064
195.72,193.8125107432635
119.68,184.8230601014311
115.25,126.05514481742713
115.25,118.81376070843035
115.25,116.98511298668126
115.25,115.9319273716848
115.25,116.1842154513337
115.36,117.70936773528035
156.28,117.78362997633545
156.28,149.56537510776454
156.28,151.90480109413562
156.28,153.58546249513464
156.28,154.2432712871219
159.28,160.29271425343333
159.28,165.82131797333167
211.28,180.84634421776494
216.28,224.35650519479412
216.28,227.76505588891717
216.28,261.3414366989972
216.28,235.54793452898454
216.28,272.8287936611358
221.28,224.83101647348823
221.28,219.03249993914847
216.28,216.39332610769355
159.28,204.114337550102
156.28,157.45233245008725
112.01,153.24106114687942
105.37,118.46133407764506
105.37,110.58555395269366
105.37,111.67081432549327
112.01,112.16019246850948
112.87,121.11793336745572
112.87,122.24429505770195
112.87,123.76957419219261
112.87,125.00754382532563
112.87,123.83325811875537
112.87,127.48731290479128
112.87,129.347203427068
112.87,133.89404661543784
146.9,135.43491930233446
146.9,161.89695031520887
146.9,163.95370436542223
189.9,165.15811676145967
189.9,197.19243602691958
198.9,200.14054414034268
198.9,204.2027319831481
198.9,202.45824124240994
198.9,193.37041855224024
189.9,190.15461043013647
146.9,177.4300625498042
113.53,143.18264314889592
113.53,115.21874393701034
113.53,112.7281876375595
113.53,112.22175845559522
113.53,111.91601394020742
113.53,111.84403170262155
113.53,111.33525061402017
113.57,111.62465818848207
113.57,112.35133651506561
113.57,112.32164302621379
113.57,115.5564485774737
113.57,116.81935721417997
113.57,119.5303595667356
113.57,122.44444738581078
113.57,124.13517056773566
114.29,129.3490131035659
144.57,131.2278418420075
144.57,154.87641183514413
144.57,156.89418840392273
144.57,157.28170375114857
144.57,153.57377245161902
144.57,148.91821015262263
153.57,143.3803621143994
113.57,145.44927581228495
116.72,115.04775284649847
116.72,114.88048473393673
115.61,113.43834006379876
110.08,111.64598137722936
115.61,106.93495356665443
110.08,110.20140992324994
110.08,104.48035269697198
110.08,103.77159561996194
110.08,103.18550930651054
110.08,102.6196648292979
110.08,103.49492924586667
110.08,104.16185575056488
115.61,105.35206864673245
116.72,111.57094361967194
116.72,113.28947588994654
116.72,116.11714165173171
116.72,117.74605232072605
117.58,119.81470060513243
142.61,122.91112635560145
148.61,144.34618388213894
148.61,147.4434011761597
142.61,146.85216490425026
117.61,137.49564623346268
117.58,116.70220855032127
105.81,121.89787917480172
105.81,111.52502631549143
105.81,109.52807928586304
105.81,109.32805517159318
105.81,108.95836200453789
105.81,110.10521971005429
105.82,110.41207011580374
105.82,110.660620417063
105.82,111.0227406359129
111.34,111.49771191235632
111.34,116.43751677342019
112.45,117.74324242637209
112.45,119.01970786248853
112.45,119.68958224485706
113.31,121.30677819978683
113.34,124.96768250604401
113.34,126.1345858945015
113.34,128.03099015959594
113.34,130.40914181312766
113.52,130.32122317803942
113.34,129.3198846946267
113.34,124.61857131064181
113.31,121.89437034615369
112.45,118.58429443821129
106.92,116.92937398206988
106.92,111.31831342250595
106.92,110.06005244829018
106.92,109.61140368697875
106.92,109.9689076773742
106.92,110.8578045627238
106.92,110.41821699431131
106.92,109.34992210103297
106.92,109.45604417104659
106.92,109.61254268121274
106.92,110.62924987593374
113.56,111.4982248867174
113.56,117.0197654179822
114.42,118.11256206553858
114.42,120.2335941546655
130.45,121.66526075998783
130.45,134.02106667308104
130.45,135.78839399455424
192.45,138.8561388706088
360.45,187.00604852321877
192.45,315.392369654743
130.45,192.59451200190938
130.45,139.51000126601215
114.44,133.15629163286516
108.58,119.38878127959504
108.58,112.85901155955759
106.06,111.28730187092197
106.05,108.63341962337819
109.08,108.93160942394758
113.55,111.929446940204
113.55,114.96016723160847
112.69,114.32236257523448
112.69,114.25043008323155
113.55,114.6669880228124
113.55,116.62083842928496
113.58,117.87808224141924
113.55,119.54787839951945
113.58,123.62580381771028
129.58,126.42045556903753
129.58,140.46912165786551
129.58,152.19207464533025
129.58,148.78595066143424
191.58,159.63649508190298
359.58,193.71907429039697
129.58,315.5201450827653
129.58,145.37454163329738
129.58,135.78456379375808
113.55,130.78592309797352
105.04,117.63832443420725
105.04,109.29922170200808
105.04,108.09311214797276
105.04,107.67067941125225
105.04,108.29204245690153
105.04,109.15686716004194
105.04,108.45471849439065
105.04,107.72297541291141
108.07,108.0456699674549
110.87,110.72627315064267
110.87,113.63566573534263
111.57,115.61621021074652
110.87,116.97517206863301
110.87,121.68176916919057
111.57,122.17571289363417
112.53,124.30606296239532
112.57,136.39333557392075
112.53,130.2073912623953
112.57,143.99829358745203
308.57,127.19222080455543
190.57,272.9996037908633
112.57,188.35864267527623
112.53,123.78411744551067
111.57,117.24131940664304
105.1,114.76944262785744
105.1,108.29916919237905
105.1,107.06782071211478
105.1,106.44993381373541
105.1,106.48975625303888
108.13,107.35198217607143
108.13,109.21625676138103
105.1,108.83841534420475
105.1,106.8812927367332
105.1,106.65911435774439
110.63,107.76296994973268
110.63,112.95063312184587
110.63,113.3500840942944
110.63,116.3660804025223
111.74,118.94003023548393
111.74,117.61672161695654
112.59,129.03663792608202
112.59,125.69985715667426
190.63,138.75787926507195
830.59,188.85506990811677
112.73,667.2067311503469
112.59,145.488856248399
111.74,125.30508026032211
111.74,115.3421159397563
104.4,114.29135189195006
104.4,107.10759851947245
104.4,105.82149265155465
104.4,105.12193839492267
104.4,104.71540663225312
104.4,104.47855571132055
104.4,103.00233059216339
104.4,102.26478039415224
104.4,102.7880044321738
104.4,103.51261422098344
104.4,104.40884408712714
110.23,105.97029685676392
104.4,110.51638075876204
110.23,115.90657904485212
111.9,119.67293286045151
111.9,116.6935061973254
112.93,157.0592038754151
117.93,129.76142078060442
126.93,181.78033420588767
126.93,132.8364975002139
117.93,129.95436709484179
117.93,121.40663088513276
111.9,119.2006565545604
110.83,112.21021627056925
110.38,110.44342695194175
110.38,108.66060988677572
110.38,107.53890833817724
105.35,106.73603144254184
105.35,102.34253362815764
105.35,101.45149068595987
105.35,99.36612629214176
105.35,97.51105192874974
105.35,97.13130894281966
105.35,96.8983582091285
105.35,98.43273665815326
105.35,99.00131942404482
105.35,100.40269344501218
105.35,101.14430242146386
110.38,101.83306481702442
110.85,107.01823542135543
110.85,109.17818443754612
118.38,111.79437435946085
118.38,120.26058681377765
118.88,121.47168514014837
118.88,121.8271321482959
118.38,120.39167860996568
118.38,118.45689397081568
118.38,116.64073640465836
104.88,122.53546039894391
104.88,111.07600653102207
104.88,109.34688756550304
104.88,108.2242948001865
104.88,108.01589796510791
109.89,109.60314460422171
109.89,113.40203257677018
109.89,112.89208049595655
109.91,113.19374689135122
109.91,113.37517243853952
110.38,114.43110596879566
110.38,115.90668587434936
110.38,115.91336853079838
111.36,117.49075130115025
118.41,120.3985643637204
118.41,126.51455582932974
118.41,128.1520391020633
123.41,128.95736330302924
190.41,134.80467481051346
298.41,186.9548873046764
242.71,270.2090834618393
123.41,229.73664367302322
113.91,136.16463911471683
111.36,121.07144798251903
113.06,117.19365280355751
113.06,116.79996548155992
113.06,116.1598323091064
113.06,115.50242389029626
113.06,116.03761962516339
120.11,117.32250385100238
120.11,122.29670557386791
120.11,122.19901322407779
121.11,122.836358853566
121.11,123.61862409075292
121.11,124.21866585448632
121.11,125.67122527443934
121.11,126.93594674030507
129.11,130.7998005821339
129.11,139.08624554964322
129.11,142.49086765422706
129.11,149.3415361434068
129.11,152.41641739270466
192.11,156.03040388905157
825.97,198.81649855066865
300.11,668.6378678262938
129.11,290.95682175993977
129.11,147.57177091881596
121.11,134.3215773184201
113.65,126.0095004558811
113.65,118.84217013746286
113.65,117.97156250446301
113.65,117.74091589111697
113.65,118.49852317427258
119.69,119.69613214283527
120.69,123.81807164996627
120.69,124.52562222828851
120.69,125.06053546758557
120.69,125.58687152624907
120.69,126.2370894313272
120.69,127.68624594339207
120.69,128.70012428683646
120.69,138.80258912589323
121.69,141.86060461476598
151.69,139.0024149731214
193.69,198.16925774844742
151.69,211.41599290550852
193.69,219.77666227495558
1047.9,208.5629634046444
151.69,837.3260302507902
121.69,187.00645298261406
120.69,138.5708795224088
120.69,125.37708851791103
111.95,124.07976160654277
111.95,116.06461726251885
111.95,115.11993469969534
111.95,114.69313571547542
112.27,115.59902597784699
112.43,117.15851069864661
112.43,117.18113057501719
112.43,116.55554842837734
112.43,117.16634543074099
112.43,117.53095007827298
112.43,119.1467078759944
117.47,120.45368979842974
117.47,125.03910373629449
120.47,140.6533691165048
121.47,145.06048785209902
192.47,141.35471940134593
192.47,243.31706713081218
150.47,203.9041964646401
192.47,234.0334556213056
826.32,194.27200821194492
295.47,667.6033619326997
192.47,286.2442260565726
121.47,193.94410192065916
120.47,128.4318132957223
113.62,123.19431087557163
113.51,115.7554270960809
113.51,114.2844177589968
113.14,113.74867033493251
113.51,113.84170806206902
113.62,115.1159784050457
113.62,114.90323201815838
113.62,114.8310046092549
113.62,114.92420306360228
113.62,116.0873166241143
115.49,118.61581101823629
120.66,120.70938809797005
120.66,128.54706949217942
121.66,138.9854283395842
121.66,146.22969961051388
122.66,141.93713308309535
122.66,176.32912653530272
122.66,153.74852011704286
193.66,196.23303252288594
296.66,203.73813241792215
151.66,271.86893093011224
122.66,158.35762993818358
121.66,129.83252837240187
120.66,123.77032861555881
119.26,121.38510143275437
119.26,118.93006810877566
119.26,117.74085138854551
118.89,117.09206203366122
113.88,116.46410052608576
113.88,112.49719914671763
113.88,111.62962474645127
118.89,111.74695857609706
119.26,116.1904954632468
119.26,117.32409107672552
119.37,119.38975519302187
119.37,119.9035067314737
119.37,120.39488359218169
119.37,122.89346123115189
119.37,122.68325995580335
120.52,125.60202572605488
128.41,134.25906715462293
128.41,138.75170840429882
129.41,146.65715507102257
157.41,136.63308315287253
129.41,154.08729517191557
128.41,132.25371826615586
121.61,128.84689567181564
120.52,121.41124301919479
108.69,119.45206392415218
108.69,108.58768338935721
108.69,106.89566875047467
108.69,105.27257340583714
103.68,105.25845083157355
103.68,100.6721180175025
103.68,99.43640896134787
103.68,98.33285831688363
103.68,97.39120516222818
103.68,97.57660398488377
103.68,97.98366848367931
103.68,99.17937942405302
103.68,100.09039746371911
103.68,101.42085572602497
103.68,101.53957617414363
108.69,102.36143958315785
109.18,109.17028169631357
112.34,111.1931503979506
116.71,118.85914608058138
118.21,121.32911466639402
118.21,122.0423721609803
116.71,119.82484024642457
116.71,116.91013773008027
116.71,114.16431294072135
113.53,120.77671499873063
108.53,116.64687221442654
108.53,111.3614801978807
108.53,110.24880035310991
108.53,110.54300154077251
113.9,111.51517767889948
113.9,115.35215036972642
113.9,115.43684065643063
114.02,116.14022464459097
114.02,116.2396602569828
114.02,117.29341149261512
114.02,118.15428526323416
114.02,118.30037427160522
116.18,118.9453220920278
121.55,122.84140806567976
121.55,128.1611537322556
122.05,129.4829025326817
122.05,131.07820797725876
194.05,134.0722465756085
827.91,190.26054932016524
122.05,670.3260067870073
122.05,157.67405622722302
121.55,137.3558091104978
121.55,127.53532077203565
106.25,125.97459511737895
106.25,112.95447789012002
106.25,111.79015280085159
106.25,111.1396186988267
106.25,111.94607602113601
106.25,112.74164286977438
106.25,112.27028086514701
111.26,112.34351323926194
111.28,116.10507233945955
111.28,116.3984198955296
111.28,117.28305617133435
111.28,118.7137307166712
111.28,118.55250187160777
111.28,128.84005308535703
113.91,129.36565497499055
191.78,128.5676076276103
191.78,226.86364914618846
133.78,199.8808505677964
191.78,204.26027050094714
294.78,190.9448756998374
191.78,267.101963970934
116.78,190.32877048655283
111.28,128.50972866454492
111.26,117.23997919887194
109.81,115.23757363673275
109.81,112.43727108491441
109.81,111.2382016575117
109.81,110.7900317145814
109.81,111.19275321343139
109.81,112.26231221375735
109.81,112.78438037559965
109.81,113.0438247026857
109.81,113.14228523403779
109.81,113.94347066587818
109.81,115.4970989762922
109.81,115.75625123615879
109.81,120.35024759845072
114.82,124.28362331192602
117.42,132.39145014445978
132.34,136.58153383635107
195.34,149.81506812996594
132.34,197.87060635085936
195.34,157.80586309550267
829.19,195.9126788733733
829.19,668.7214297240489
132.34,688.163458602476
114.84,165.54693823005
114.82,126.3795655856747
104.82,118.18913259460811
104.82,108.94768227007467
104.82,107.6026941960256
104.82,106.85307642054323
104.82,106.89253828965656
104.82,108.25499794627638
104.82,107.73847731338685
104.82,106.91153242425014
104.82,107.36557304545073
104.82,107.7595249863424
104.82,109.76481455240815
104.82,111.4053389166819
104.82,113.09236696749772
109.83,126.05122508657288
117.34,137.50085027343349
158.34,144.7120444876761
190.34,201.35867799934923
158.34,238.35892292352713
190.34,228.22791462852047
824.2,246.81264966378933
824.2,667.9451642784541
158.34,683.758423301286
117.34,184.63656328814284
109.85,128.1759272426391
