y_real,y_pred
113.55,237.54750132634945
113.55,242.22287424487877
113.58,243.88169279259455
113.55,253.64470694983902
113.58,249.42926574594458
129.58,249.07492553406337
129.58,255.5239668082504
129.58,277.93368784074846
129.58,273.4051432983979
191.58,295.68118388709263
359.58,311.65897300632787
129.58,323.6358224861033
129.58,313.6990970362094
129.58,321.0510160255799
113.55,319.80501846915286
105.04,258.3725847657479
105.04,251.14475897043303
105.04,236.66134807353956
105.04,228.29961954745522
105.04,226.9376938008063
105.04,223.94878033691202
105.04,213.54549982957542
105.04,221.75150218249473
108.07,228.97459048028395
110.87,235.06945473660016
110.87,239.73208152635198
111.57,244.89484729393735
110.87,249.72159455543442
110.87,251.00883838100708
111.57,256.1502802393079
112.53,254.5913637582271
112.57,256.34911487068166
112.53,262.91986766086484
112.57,288.1163653250842
308.57,305.6433583989856
190.57,317.6361390689417
112.57,322.83384583183215
112.53,323.14023113447183
111.57,328.12273758601805
105.1,265.78677841168246
105.1,250.39559270876634
105.1,241.95468749541033
105.1,234.25708642778045
105.1,229.1782206925418
108.13,220.79299505976087
108.13,209.64665992288792
105.1,217.6196657395485
105.1,230.35941114161687
105.1,235.02236135870044
110.63,236.47651694829983
110.63,239.4064800255146
110.63,255.1720642761211
110.63,268.7194945341762
111.74,287.02086419519037
111.74,279.0184005006886
112.59,277.5114453965507
112.59,278.9515261606284
190.63,302.8960027852445
830.59,315.4885611100617
112.73,322.2794752883201
112.59,331.28524369144
111.74,334.64355367775715
111.74,334.67119919681863
104.4,260.12906198974815
104.4,246.95855771494098
104.4,240.7612165227183
104.4,236.88649891974637
104.4,227.99380538972036
104.4,221.13286436839553
104.4,195.8010259057628
104.4,189.24171741618193
104.4,194.80252808055957
104.4,201.41877546164324
104.4,204.94180350541137
110.23,208.83458863843407
104.4,217.17747155507095
110.23,219.10360034277255
111.9,242.21524291047535
111.9,244.51122765315813
112.93,253.51305930154922
117.93,257.532985707192
126.93,277.456676816204
126.93,296.9994904885825
117.93,302.843299248314
117.93,304.6291901489749
111.9,295.58219017033116
110.83,300.39549234631704
110.38,236.97812796999642
110.38,234.934516426787
110.38,228.59441155323293
105.35,229.65549416225986
105.35,222.34310425492004
105.35,216.6973596993921
105.35,205.7402282175317
105.35,188.63085965730716
105.35,189.97934296277526
105.35,195.99715245957486
105.35,197.42949461424723
105.35,202.46041578112636
105.35,209.89774929184932
105.35,209.1545253336517
110.38,220.77960539172636
110.85,222.41552893651533
110.85,230.33783009665785
118.38,252.57789878365293
118.38,257.8849921629735
118.88,276.5209743461601
118.88,287.8166140732792
118.38,289.4538680736732
118.38,298.0609073477535
118.38,297.94480337576533
104.88,241.79962225696363
104.88,232.4773894764221
104.88,227.68974600947695
104.88,217.23729072067363
104.88,200.68911701760953
109.89,204.85611743398476
109.89,214.6171379393345
109.89,215.08970773898182
109.91,216.87519848402007
109.91,215.87391868773557
110.38,211.95604948919208
110.38,220.36081083967292
110.38,227.8598326043284
111.36,246.2312954084191
118.41,251.4930178034556
118.41,249.74359421803092
118.41,250.80094987584744
123.41,259.4153012595634
190.41,270.86287610497675
298.41,288.7217243936466
242.71,297.8822907517315
123.41,306.61042021398316
113.91,309.01369809542666
111.36,294.2590132860496
113.06,247.6393287377432
113.06,233.4812305130181
113.06,227.31610734839342
113.06,218.30983170085528
113.06,212.2881883715163
120.11,212.8487460840406
120.11,205.07434395432938
120.11,205.54585548581963
121.11,216.42011200351408
121.11,224.4121883170592
121.11,235.96018831706897
121.11,238.75237705135078
121.11,242.87755257582467
129.11,248.93666658685834
129.11,252.2880067789083
129.11,260.674592300551
129.11,277.178724616635
129.11,285.3669063506968
192.11,299.5693443228811
825.97,308.582063391048
300.11,318.2594174927217
129.11,319.7831467002543
129.11,328.46206417749636
121.11,316.23024006499327
113.65,290.2927831634879
113.65,287.0720115187869
113.65,281.3011265343812
113.65,290.7443978171359
113.65,287.1164102486655
119.69,282.70162182058266
120.69,275.50728187005734
120.69,273.0592650442268
120.69,269.00067005910387
120.69,275.7568453405256
120.69,286.3615535854624
120.69,305.7592154295853
120.69,314.0808900593256
120.69,319.9098034327035
121.69,324.7323326487676
151.69,341.6293043187179
193.69,335.87330066894356
151.69,350.47493597937864
193.69,355.369115486159
1047.9,360.22243936755694
151.69,358.0864186086401
121.69,359.30129415538977
120.69,345.6957140430022
120.69,335.6826027919742
111.95,252.18065111829492
111.95,232.9367086608836
111.95,225.60785353752726
111.95,228.5451067036338
112.27,229.15708570633433
112.43,227.1712728408893
112.43,231.4884412974643
112.43,243.53084837955248
112.43,246.74750291040982
112.43,245.02545502537396
112.43,250.03510826641286
117.47,245.66304887307342
117.47,249.81935683336633
120.47,262.46034634100215
121.47,273.47337564748887
192.47,277.5691760565969
192.47,290.1477355588868
150.47,295.68709613749525
192.47,306.3862281654001
826.32,316.1661199139926
295.47,322.1871620212478
192.47,326.9911477586429
121.47,318.1966754314926
120.47,298.39970117069606
113.62,237.05355298839277
113.51,228.16910139283573
113.51,216.96479561521846
113.14,217.04753863613587
113.51,215.86216207430698
113.62,205.34309374731674
113.62,208.75076130931848
113.62,214.0271732221736
113.62,222.48423983373505
113.62,237.20348112634383
115.49,240.62916241366474
120.66,232.8962438262388
120.66,237.46472691783856
121.66,245.28672228663345
121.66,257.0062096580805
122.66,278.51144801547343
122.66,290.78751576459035
122.66,300.0186225919315
193.66,306.61541689668957
296.66,314.0825437688327
151.66,314.7137645678886
122.66,317.547308864363
121.66,304.3116947941162
120.66,299.3691381214012
119.26,217.08646009971562
119.26,214.82097854862513
119.26,204.25905923104438
118.89,204.67024239899183
113.88,194.24854490128928
113.88,192.59098553154035
113.88,179.1136882853316
118.89,184.21080274076667
119.26,195.49815234846028
119.26,206.95033584280463
119.37,216.96447636696394
119.37,211.7564460743888
119.37,210.38519268234086
119.37,219.22138920045109
119.37,235.794046242474
120.52,239.55493810150074
128.41,246.21121613089053
128.41,244.70095416945696
129.41,255.69254625902977
157.41,276.20598629055894
129.41,280.5818821002031
128.41,284.3771428675245
121.61,282.428020655454
120.52,275.0041073644825
108.69,214.72082519320247
108.69,201.11667346133618
108.69,188.62585757355555
108.69,170.93861332410597
103.68,176.01751372028957
103.68,163.84840623504715
103.68,157.53246437375492
103.68,166.0482859974436
103.68,173.96066230496217
103.68,179.74849874254141
103.68,181.6185956227273
103.68,189.87774313479895
103.68,193.21550203829247
103.68,199.25643314364424
103.68,202.567498965931
108.69,203.9805851372803
109.18,204.94125087893917
112.34,219.03694621589966
116.71,240.5757836097473
118.21,254.79346049223386
118.21,262.500437542054
116.71,266.41027679512626
116.71,271.35993126570247
116.71,272.3713638080808
113.53,244.97661498533853
108.53,232.71091656362114
108.53,208.7591158558498
108.53,198.94493859475187
108.53,190.74530426206184
113.9,190.47837394876115
113.9,186.23022593733913
113.9,196.49207578574715
114.02,203.4208354871953
114.02,212.5633609083452
114.02,219.2715151905868
114.02,226.06663633688004
114.02,235.04661187711463
116.18,234.6138025309774
121.55,230.69617881643353
121.55,248.16942526093044
122.05,260.5426385017927
122.05,253.44762315302796
194.05,287.1348422428855
827.91,315.9351839320443
122.05,320.5241815038171
122.05,323.84041884785984
121.55,331.23170073314395
121.55,324.33551212289603
106.25,304.1699993474467
106.25,284.9314302034036
106.25,284.0743449452566
106.25,279.3675111848279
106.25,279.9631543021678
106.25,263.0927943605493
106.25,246.64084193132294
111.26,256.1268165796937
111.28,262.32265771520906
111.28,264.5391801470105
111.28,266.02420137863373
111.28,279.8164198884333
111.28,283.93252335047873
111.28,287.25156511712703
113.91,303.65727563978
191.78,312.7251235485164
191.78,324.1104198330431
133.78,327.42442805171595
191.78,357.9082243104349
294.78,363.46202527226706
191.78,370.20372524303093
116.78,357.50715048989514
111.28,363.53898781206226
111.26,358.72195934393676
109.81,282.0370407607261
109.81,269.45302895527857
109.81,258.41043877102493
109.81,261.56480267185543
109.81,256.15039973988314
109.81,241.60377668800356
109.81,244.78462384994782
109.81,249.77123593869328
109.81,252.9611022757017
109.81,265.6763444413227
109.81,267.8986205962865
109.81,287.46764565078774
109.81,292.5564818685816
114.82,291.13771364453714
117.42,290.74699596384016
132.34,292.68642270176497
195.34,299.5155519035179
132.34,310.5371975419257
195.34,318.4883754590992
829.19,328.0096133045736
829.19,326.46896805202414
132.34,335.5176997443923
114.84,336.6259040317382
114.82,328.68863832771603
104.82,253.00288378540426
104.82,241.25111045732046
104.82,233.36756249477912
104.82,230.16124972436228
104.82,221.01788901243708
104.82,219.84964329838112
104.82,212.53297085232043
104.82,218.70635244366713
104.82,226.77267660862708
104.82,236.55048860762327
104.82,251.50597005219606
104.82,265.98267329781083
104.82,270.4349871997256
109.83,255.47385842564108
117.34,261.3185222316097
158.34,280.73896241988405
190.34,298.970640912783
158.34,293.52057908249844
190.34,301.00372522311227
824.2,310.36263082285586
824.2,317.09486884999205
158.34,325.595054415724
117.34,328.7395258965262
109.85,329.44731630181195
