y_real,y_pred
113.85,313.2736195681159
113.85,273.1670351730531
113.85,276.78199552311264
113.85,274.71471062778323
114.21,309.7542678169603
190.74,339.2410289278914
114.21,350.2396378803819
113.85,304.1443062470383
113.85,281.33109331974265
107.54,240.57364911500719
105.76,218.38643006982898
105.76,180.53610846349252
105.76,158.35703185127375
105.76,136.11670594281102
105.76,129.54125939985605
105.76,110.91954249042439
105.76,55.27820438047672
105.76,63.94894702930844
105.76,86.02530615384575
105.76,108.24798375280253
105.76,129.37798798975118
105.76,155.81743653663608
105.76,155.83489358326443
105.76,178.81603014325756
105.76,209.26626620467505
106.09,196.62281971421683
112.4,200.6138209684402
112.4,198.57556516650527
112.76,264.8672248403405
149.29,272.770853753476
112.76,280.8850671646021
112.76,245.23767972619532
112.4,194.3272029532039
106.09,168.9712595141264
108.9,153.98097335786116
108.9,91.24943955852706
108.9,80.84949133092567
108.9,42.56854661165346
108.9,50.584970835716376
108.9,48.86054021567776
108.9,52.46308486692038
108.9,79.23215679077043
108.9,80.69321779700465
108.9,124.039023747258
108.9,152.99212007182692
108.9,165.90475762000662
108.9,176.0421102861688
108.9,176.93389129787585
108.9,162.7678341001556
108.9,163.26453909260218
108.9,179.89685652623552
108.9,191.12270213033855
108.9,201.90341225423273
108.9,230.46491048522296
108.9,238.31606418316892
108.9,234.45531847480362
108.9,229.17143923758948
108.9,224.80933319625484
105.64,210.11631362919604
105.64,171.5821169526806
105.64,139.38941433533847
105.64,111.80111219833915
105.64,98.47594617391593
105.64,84.85702075041928
105.64,85.60512699497212
105.64,129.37673401020217
105.65,172.77124038227515
105.65,212.32995423831397
105.65,242.81674501132622
112.28,252.44862924486404
112.67,261.9211638010412
112.28,266.50683074882943
113.14,259.8463989979299
149.17,255.30811712781292
149.17,245.78794759904233
149.17,289.5288529495723
149.17,347.7324633231008
439.17,394.1344691183524
149.17,411.49386978092457
149.17,362.7364244695294
113.14,351.7783544790801
112.28,322.7348967416233
108.1,291.36152531757494
108.1,215.88072844874267
108.1,173.4004297427434
108.1,150.99382625930048
108.1,134.10769271688426
108.1,139.35220274524696
108.1,133.4901722276314
108.1,173.82154088618293
108.1,210.4269035004355
108.1,240.21094625877515
108.1,262.9692700546351
108.1,298.0158894464463
108.1,296.32245890297156
114.73,278.64366894135776
115.59,288.6376885878567
151.62,279.9138204866381
151.62,273.0230026794897
151.62,295.5497637693536
191.62,380.90885912742743
833.58,405.8760847570245
151.62,416.22024512080685
151.62,401.512592338836
115.59,394.26968150100464
108.1,352.55684080358833
112.19,293.33287651353805
112.19,209.01703137059542
112.19,182.06239627258486
112.19,161.071556192027
112.19,113.2350848882225
112.19,128.50064884297316
112.19,137.94355840538466
112.19,172.30953690694082
119.62,206.1202328760706
118.83,233.51461243234618
118.83,269.30324741066266
119.68,289.24447880872674
119.68,307.07812094259805
119.68,315.810972851422
195.72,293.80160112552295
225.72,272.69377150054993
225.72,285.26198863039735
225.72,293.0964200268306
302.72,324.028622833232
837.68,346.71412577858314
225.72,340.1498869614303
195.72,342.6311379514312
195.72,315.8278432326318
119.68,283.9370571073093
115.25,244.46571135863718
115.25,218.97033126614323
115.25,202.99271750298195
115.25,163.57380642472995
115.25,163.78255643633904
115.36,166.4274663784111
156.28,141.64409131726308
156.28,168.07661533565923
156.28,199.03948849789026
156.28,213.1752592606167
156.28,237.72234209002957
159.28,246.14624329043255
159.28,253.19757564340557
211.28,253.59602397335598
216.28,269.5154336796549
216.28,296.4003591018383
216.28,308.063179490075
216.28,305.51990212756135
216.28,333.2377029895956
221.28,336.5409777421449
221.28,341.22002026107185
216.28,323.96618285433567
159.28,317.52815348887884
156.28,279.1394402015191
112.01,261.03814548169714
105.37,235.42605507113134
105.37,190.0207056363796
105.37,164.71585510322797
112.01,148.96571725843972
112.87,100.85075627061718
112.87,78.18947091649233
112.87,117.01463354732829
112.87,163.178726623066
112.87,206.480045311909
112.87,239.71882868003124
112.87,252.12285365157427
112.87,260.0250273927646
146.9,282.25629646183586
146.9,284.43716477919713
146.9,271.21273334453326
189.9,260.82397666483394
189.9,275.8932656148635
198.9,299.9048368987279
198.9,302.58194189764424
198.9,308.39298746340137
198.9,282.11969908700127
189.9,269.55971888982594
146.9,235.17186207201297
113.53,213.7811292497488
113.53,178.43165269030416
113.53,161.37425606332192
113.53,136.67109276065983
113.53,106.83220889119701
113.53,101.83033359359149
113.53,79.21004841041344
113.57,92.3378197148175
113.57,124.76873297351943
113.57,154.32969583436162
113.57,184.67595665729834
113.57,197.42665007302006
113.57,199.4752837627999
113.57,189.09547954042688
113.57,219.65292709620633
114.29,207.73581638102365
144.57,211.5448127113335
144.57,218.15952269788167
144.57,244.6171611328059
144.57,272.60740313476185
144.57,264.0606328006452
144.57,237.11841432229974
153.57,238.44351856002402
113.57,205.57237816228826
116.72,180.72740615440466
116.72,146.2535013010418
115.61,138.46740394636544
110.08,125.25881260186765
115.61,120.17156657786825
110.08,103.23788949431503
110.08,65.56231420001814
110.08,83.86043259707162
110.08,110.37363186992141
110.08,135.01021115190812
110.08,149.51651958845648
110.08,161.89922715444155
115.61,147.18677078033386
116.72,124.4029019328895
116.72,142.21428478109834
116.72,134.15864337116102
116.72,139.93659823638427
117.58,172.2164439466742
142.61,187.86763668527425
148.61,213.5993558884754
148.61,237.12958773927588
142.61,217.6871563184734
117.61,211.6714095267413
117.58,207.09698818846118
105.81,189.13179914686
105.81,153.14904975341068
105.81,146.87977108548267
105.81,137.0642940953023
105.81,103.9657905546365
105.81,109.53544692324601
105.82,102.12567934646046
105.82,141.38147958772188
105.82,173.22460563951176
111.34,188.30118550717094
111.34,216.47863843424958
112.45,239.80131620580207
112.45,244.85042823728483
112.45,249.21789313172962
113.31,237.62692358354653
113.34,271.8538090188315
113.34,248.36489080212206
113.34,222.6837780889128
113.34,262.34778389529924
113.52,285.26655097526736
113.34,303.0960169608753
113.34,299.5677715488259
113.31,279.25680723172434
112.45,252.50451280555237
106.92,217.81542176189419
106.92,182.4337648448335
106.92,157.68136077350778
106.92,150.30863586596092
106.92,135.35136627575923
106.92,132.45231065641508
106.92,122.48273546557175
106.92,145.08772453202357
106.92,179.6402045739618
106.92,216.1558712257966
106.92,226.7621667853287
113.56,236.57015608065294
113.56,277.6957833533205
114.42,283.38680912966146
114.42,299.6369999128359
130.45,306.2707265955668
130.45,256.42959745950134
130.45,240.82699076154574
192.45,294.2122725872833
360.45,317.1542566812442
192.45,333.6322390115028
130.45,301.11732630387394
130.45,298.2123282043076
114.44,292.3050860391173
108.58,271.5524529339873
108.58,233.32511005909512
106.06,190.51957046916866
106.05,167.69494595007075
109.08,163.33081616145506
113.55,136.84198709108094
113.55,131.30772397469528
112.69,176.83843304147962
112.69,213.93001167763805
113.55,236.5621869476088
113.55,257.73040720921495
113.58,265.44261300597634
113.55,272.7631616768257
113.58,260.65882153306006
129.58,257.07423717019566
129.58,259.00072254562974
129.58,281.7017068429129
129.58,248.4470025027316
191.58,284.71673094132973
359.58,314.5422952203206
129.58,331.66380014284374
129.58,298.6613251740935
129.58,294.64278775223414
113.55,272.5414030810949
105.04,239.63400162949102
105.04,213.52770820075858
105.04,168.77244430339817
105.04,134.2678294742275
105.04,141.03678200082288
105.04,144.54781103755067
105.04,125.43200129266205
105.04,175.83831491567057
108.07,215.8290287671514
110.87,235.93438829443585
110.87,255.52559793679228
111.57,274.8282558774333
110.87,287.63542192779005
110.87,282.5603314203637
111.57,289.55468547996315
112.53,266.32723424145615
112.57,249.62062115499427
112.53,235.1924713965416
112.57,274.496887773772
308.57,315.0962009482532
190.57,332.2150431363216
112.57,329.3718434691704
112.53,312.40706591019983
111.57,299.5154425333267
105.1,262.5832204260241
105.1,218.7306767073153
105.1,188.99716981400564
105.1,161.4818023581486
105.1,156.68381409599937
108.13,141.24446449334434
108.13,111.13672414429755
105.1,168.7973075477579
105.1,216.0329182878096
105.1,242.25483762589874
110.63,254.40580157198207
110.63,263.92066206671564
110.63,291.5664855926602
110.63,323.08771530322883
111.74,351.60287977824504
111.74,330.88307044233346
112.59,310.53863179109095
112.59,270.5756136759373
190.63,307.11342097445123
830.59,332.92030574281245
112.73,339.201627709403
112.59,339.3391717639027
111.74,332.35070637851743
111.74,321.07368027782275
104.4,286.95282356996495
104.4,248.0830542908003
104.4,220.8851145305108
104.4,210.85615643132692
104.4,183.72926891874036
104.4,162.8511580844383
104.4,115.3418377862115
104.4,127.02024373833316
104.4,158.85292760167212
104.4,189.84726000820837
104.4,212.40210701080028
110.23,217.07099206293807
104.4,231.59326057735768
110.23,230.33830370069543
111.9,269.16532354146955
111.9,262.95874250822766
112.93,254.96698334375395
117.93,231.6617618803051
126.93,268.1633301876093
126.93,308.05857659407144
117.93,313.8117713100511
117.93,309.05035468286763
111.9,277.44131898160055
110.83,267.4968951666532
110.38,231.8455408980315
110.38,207.407473414197
110.38,185.23573568319074
105.35,175.67992805347865
105.35,152.73696649217544
105.35,135.36675801586233
105.35,111.72751596675121
105.35,98.53671197369539
105.35,126.72138051765108
105.35,153.11053999588435
105.35,167.2497695105514
105.35,181.64687977295443
105.35,193.62647929251548
105.35,190.61587856468026
110.38,205.98182888080927
110.85,194.06006721243298
110.85,191.751481280149
118.38,207.81747556645885
118.38,214.2498070396844
118.88,253.36261932466724
118.88,265.2118948692708
118.38,261.6529880216775
118.38,269.103924510189
118.38,258.79733649297714
104.88,230.03269756390233
104.88,195.9632984638817
104.88,181.02801969739954
104.88,150.48536397098002
104.88,116.22759674205764
109.89,129.99682199633781
109.89,155.59407878600632
109.89,180.9198532596204
109.91,209.5777749411682
109.91,229.31780045498056
110.38,237.76392341072471
110.38,250.8531270451223
110.38,267.7823653784742
111.36,301.0182102565673
118.41,304.98827511677814
118.41,284.33331487381554
118.41,270.79515141699886
123.41,246.2332394556128
190.41,263.4135414413108
298.41,299.7963145160731
242.71,313.7318645911905
123.41,318.3040238187989
113.91,307.58292424984
111.36,260.2692356299517
113.06,242.5759157005491
113.06,203.37498422144853
113.06,176.14208165764887
113.06,155.78640059039793
113.06,138.71080084255888
120.11,144.8986333300669
120.11,139.18699806111584
120.11,159.43461267742742
121.11,195.78732369068968
121.11,223.01951409607082
121.11,256.58376846057143
121.11,272.3455313374271
121.11,278.53902899200074
129.11,288.00251405680956
129.11,291.6273130721852
129.11,292.66969292292174
129.11,305.0143058797438
129.11,295.2963527673465
192.11,317.0557784187095
825.97,337.17856587731757
300.11,344.3781533764294
129.11,343.9717774425354
129.11,345.11660483597535
121.11,299.18858329884137
113.65,253.3230635826302
113.65,233.51644949794235
113.65,207.60633086133697
113.65,215.84739772639875
113.65,206.95437943838252
119.69,203.44424588998018
120.69,192.88152446721588
120.69,204.09554988604117
120.69,220.425000352096
120.69,244.73584372424494
120.69,286.0682524698264
120.69,330.2091836368659
120.69,350.4177338242116
120.69,356.8397143748353
121.69,356.8090377289574
151.69,366.3831264995524
193.69,330.3911911225541
151.69,336.8813043796443
193.69,348.8580833928996
1047.9,353.481662064147
151.69,339.97605906836293
121.69,329.97124670180324
120.69,281.4276331295693
120.69,251.34777924739234
111.95,241.86885959779846
111.95,198.9190064070206
111.95,178.80972475023424
111.95,169.52729763071184
112.27,168.89886946903547
112.43,173.52458118346678
112.43,188.77562458950996
112.43,241.37427476155938
112.43,268.03584938266835
112.43,279.17539553229517
112.43,297.7511720569889
117.47,301.31547681459216
117.47,304.9269971060874
120.47,324.687948219304
121.47,329.0700045766543
192.47,320.65463381219377
192.47,318.7495252649841
150.47,306.51972044656395
192.47,330.0739823150016
826.32,357.9998362574249
295.47,353.74032014184274
192.47,345.4825592486521
121.47,304.53642001807617
120.47,243.39938381417528
113.62,224.85687232996167
113.51,205.44178231856085
113.51,171.40700622511903
113.14,163.62902370181183
113.51,164.7772676496956
113.62,155.11941707160793
113.62,154.66223380428383
113.62,188.18431919818306
113.62,229.77241027930668
113.62,269.8420798631981
115.49,286.0533557564745
120.66,275.40167913827906
120.66,279.0336832186051
121.66,291.45032750050325
121.66,308.33495710468816
122.66,330.2468194194074
122.66,331.73848877697185
122.66,318.52512212652084
193.66,331.4091443148798
296.66,349.41526487394947
151.66,339.0237649439025
122.66,327.7923944053795
121.66,285.37317013745457
120.66,255.43736695630912
119.26,212.23264178645937
119.26,193.8482348136701
119.26,163.91590715470008
118.89,157.98706755515164
113.88,137.0671438642363
113.88,122.84441454018551
113.88,95.4285438613611
118.89,131.91071362010504
119.26,174.1993490442934
119.26,215.41836558616455
119.37,241.43253959681425
119.37,231.66507630535264
119.37,223.37057032524478
119.37,227.32648835957846
119.37,260.6512372029953
120.52,250.5986543804512
128.41,246.65300092269953
128.41,230.14914126496222
129.41,247.68645387466006
157.41,284.61486620745933
129.41,289.7806611518622
128.41,281.40079791323603
121.61,262.9013032542416
120.52,227.8330958842852
108.69,211.70773055528906
108.69,167.8065439941972
108.69,140.98546740282515
108.69,89.61196651422807
103.68,100.35717421498777
103.68,69.94219367038357
103.68,49.13461767813595
103.68,82.42045741238132
103.68,123.52174617477814
103.68,145.64793135661083
103.68,159.56800172158665
103.68,189.33339296749895
103.68,200.56556659415963
103.68,204.53965944171182
103.68,210.5364359517649
108.69,202.138595372051
109.18,183.0204461649662
112.34,190.8277313883621
116.71,228.09835146378077
118.21,260.15051471334357
118.21,264.15332766130985
116.71,259.59034163073636
116.71,253.300541361415
116.71,236.12146554527936
113.53,233.83976368657738
108.53,196.33926975967157
108.53,132.18353632623598
108.53,82.56191455344936
108.53,59.26485325211445
113.9,55.84897136862651
113.9,60.9878254614224
113.9,110.70341730005833
114.02,150.93440944659832
114.02,184.84492877069917
114.02,233.19255411894568
114.02,255.5635864834917
114.02,262.49063431813664
116.18,260.4482231345005
121.55,210.51603456090004
121.55,255.96137059328282
122.05,274.1896316131391
122.05,235.5520214439839
194.05,302.4796592380263
827.91,357.22643892613024
122.05,354.8950375786001
122.05,349.6048671932599
121.55,346.32269757290516
121.55,321.09812588483464
106.25,286.58814520135627
106.25,244.4534463505459
106.25,230.3881041473613
106.25,212.44030274047026
106.25,209.08398279286249
106.25,181.28520461668788
106.25,152.64158339064778
111.26,186.89980461666153
111.28,227.40572927633445
111.28,239.7552973234686
111.28,247.81383994430954
111.28,285.53297381294584
111.28,289.56218430825015
111.28,284.44969365807674
113.91,316.45098113224566
191.78,319.47013711206284
191.78,319.74998107616517
133.78,297.47129852911064
191.78,359.92876127962296
294.78,359.8106548080523
191.78,371.5163353250167
116.78,331.6259720016422
111.28,321.3232996925567
111.26,292.29811840711216
109.81,247.91214074798313
109.81,210.39934591305007
109.81,166.5464217085405
109.81,176.02392574464403
109.81,164.59822779791784
109.81,141.16248256417896
109.81,141.84327967167283
109.81,169.37871026974048
109.81,197.02785698600022
109.81,224.48996948771142
109.81,248.67252427363113
109.81,305.90527267482787
109.81,319.84026491463266
114.82,312.32977074067327
117.42,309.87401006292
132.34,296.9119802436719
195.34,289.6503745327881
132.34,288.52702907133835
195.34,307.66352160804684
829.19,327.73648021095084
829.19,317.65694004074436
132.34,322.83150615962865
114.84,297.96816656685985
114.82,261.00598759130855
104.82,233.0539844105219
104.82,192.62697369485647
104.82,163.51137955564056
104.82,135.61635283157165
104.82,111.30360968674663
104.82,115.28299822053745
104.82,100.96606678520266
104.82,141.22586586853626
104.82,183.4227643245495
104.82,226.36190440576578
104.82,270.60837343678344
104.82,308.6292212737988
104.82,313.01885114945094
109.83,287.01644742039196
117.34,308.9636975736315
158.34,333.3738494995292
190.34,340.479851162661
158.34,305.57132217299295
190.34,308.80601100316113
824.2,325.83740148519587
824.2,329.26449956126464
158.34,335.5844053146229
117.34,319.4180991793308
109.85,302.749734513801
