y_real,y_pred
119.37,135.95503
119.37,136.1805
119.37,136.37239
119.37,149.54161
120.52,156.9684
128.41,172.94841
128.41,178.64647
129.41,200.68803
157.41,218.13358
129.41,194.47495
128.41,158.5324
121.61,109.58966
120.52,60.99412
108.69,130.12479
108.69,100.29894
108.69,81.61068
108.69,80.84518
103.68,80.82237
103.68,94.36299
103.68,103.53378
103.68,105.44633
103.68,103.358406
103.68,108.58984
103.68,103.00955
103.68,134.56262
103.68,132.01662
103.68,138.7999
103.68,130.71388
108.69,130.71388
109.18,136.70616
112.34,149.49136
116.71,181.61186
118.21,212.25746
118.21,185.16893
116.71,126.95427
116.71,157.10889
116.71,115.19162
113.53,139.7245
108.53,133.62817
108.53,83.93885
108.53,82.930084
108.53,90.57008
113.9,109.28704
113.9,108.76042
113.9,105.290565
114.02,109.25708
114.02,110.83046
114.02,112.60187
114.02,112.64876
114.02,115.62893
116.18,112.64876
121.55,142.65718
121.55,145.32803
122.05,147.9624
122.05,188.03043
194.05,275.19977
827.91,345.7013
122.05,305.6175
122.05,221.47256
121.55,191.17406
121.55,196.57903
106.25,187.78673
106.25,144.30646
106.25,144.73592
106.25,126.632744
106.25,133.08862
106.25,140.25171
106.25,128.81633
111.26,141.5265
111.28,136.01588
111.28,116.11372
111.28,122.92
111.28,122.30022
111.28,149.6132
111.28,120.47998
113.91,164.71346
191.78,195.57953
191.78,205.18857
133.78,215.26045
191.78,256.55634
294.78,266.5825
191.78,208.75792
116.78,181.01445
111.28,151.28726
111.26,142.74323
109.81,137.71283
109.81,110.05577
109.81,108.26068
109.81,107.69334
109.81,118.861626
109.81,119.40969
109.81,138.92705
109.81,134.54944
109.81,125.52577
109.81,128.63887
109.81,127.70063
109.81,133.99414
109.81,169.89043
114.82,166.21873
117.42,184.5558
132.34,191.712
195.34,203.538
132.34,207.7394
195.34,279.22714
829.19,295.98294
829.19,285.3519
132.34,197.92632
114.84,165.43079
114.82,140.51237
104.82,142.46457
104.82,170.64319
104.82,101.411545
104.82,124.86397
104.82,143.34036
104.82,144.32692
104.82,159.56705
104.82,149.79797
104.82,121.54431
104.82,123.17826
104.82,128.79517
104.82,127.460594
104.82,169.11621
109.83,165.90834
117.34,174.02446
158.34,190.30547
190.34,204.19043
158.34,218.05605
190.34,272.2411
824.2,293.8235
824.2,337.27625
158.34,205.43784
117.34,187.4405
109.85,195.38539
