y_real,y_pred
106.25,150.24666666666667
106.25,247.58
106.25,184.07
111.26,184.07
111.28,184.07
111.28,184.07
111.28,184.07
111.28,184.07
111.28,184.07
111.28,184.07
113.91,247.58
191.78,208.94000000000003
191.78,208.94000000000003
133.78,208.94000000000003
191.78,208.94000000000003
294.78,117.01333333333334
191.78,912.6300000000001
116.78,912.6300000000001
111.28,221.02
111.26,150.24666666666667
109.81,150.24666666666667
109.81,133.58
109.81,133.58
109.81,133.58
109.81,133.58
109.81,150.24666666666667
109.81,150.24666666666667
109.81,150.24666666666667
109.81,150.24666666666667
109.81,150.24666666666667
109.81,184.07
109.81,247.58
109.81,247.58
114.82,247.58
117.42,260.51
132.34,449.22333333333336
195.34,449.22333333333336
132.34,449.22333333333336
195.34,111.29666666666667
829.19,575.625
829.19,575.625
132.34,449.22333333333336
114.84,376.65
114.82,221.02
104.82,150.24666666666667
104.82,150.24666666666667
104.82,150.24666666666667
104.82,117.46
104.82,150.24666666666667
104.82,184.07
104.82,184.07
104.82,184.07
104.82,184.07
104.82,184.07
104.82,184.07
104.82,184.07
104.82,184.07
109.83,260.51
117.34,208.94000000000003
158.34,208.94000000000003
190.34,208.94000000000003
158.34,208.94000000000003
190.34,152.6175
824.2,891.7950000000001
824.2,575.625
158.34,912.6300000000001
117.34,376.65
109.85,284.27
