y_real,y_pred
112.19,117.70941131498341
112.19,117.70941131498341
119.62,117.70941131498341
118.83,117.70941131498341
118.83,117.70941131498341
119.68,117.70941131498341
119.68,117.70941131498341
119.68,117.70941131498341
195.72,117.70941131498341
225.72,117.70941131498341
225.72,117.70941131498341
225.72,117.70941131498341
302.72,117.70941131498341
837.68,117.70941131498341
225.72,117.70941131498341
195.72,117.70941131498341
195.72,117.70941131498341
119.68,117.70941131498341
115.25,117.70941131498341
115.25,117.70941131498341
115.25,117.70941131498341
115.25,117.70941131498341
115.25,117.70941131498341
115.36,117.70941131498341
156.28,117.70941131498341
156.28,117.70941131498341
156.28,117.70941131498341
156.28,117.70941131498341
156.28,117.70941131498341
159.28,117.70941131498341
159.28,117.70941131498341
211.28,117.70941131498341
216.28,117.70941131498341
216.28,117.70941131498341
216.28,117.70941131498341
216.28,117.70941131498341
216.28,117.70941131498341
221.28,117.70941131498341
221.28,117.70941131498341
216.28,117.70941131498341
159.28,117.70941131498341
156.28,117.70941131498341
112.01,117.70941131498341
105.37,117.70941131498341
105.37,117.70941131498341
105.37,117.70941131498341
112.01,117.70941131498341
112.87,117.70941131498341
112.87,117.70941131498341
112.87,117.70941131498341
112.87,117.70941131498341
112.87,117.70941131498341
112.87,117.70941131498341
112.87,117.70941131498341
112.87,117.70941131498341
146.9,117.70941131498341
146.9,117.70941131498341
146.9,117.70941131498341
189.9,117.70941131498341
189.9,117.70941131498341
198.9,117.70941131498341
198.9,117.70941131498341
198.9,117.70941131498341
198.9,117.70941131498341
189.9,117.70941131498341
146.9,117.70941131498341
113.53,117.70941131498341
113.53,117.70941131498341
113.53,117.70941131498341
113.53,117.70941131498341
113.53,117.70941131498341
113.53,117.70941131498341
113.53,117.70941131498341
113.57,117.70941131498341
113.57,117.70941131498341
113.57,117.70941131498341
113.57,117.70941131498341
113.57,117.70941131498341
113.57,117.70941131498341
113.57,117.70941131498341
113.57,117.70941131498341
114.29,117.70941131498341
144.57,117.70941131498341
144.57,117.70941131498341
144.57,117.70941131498341
144.57,117.70941131498341
144.57,117.70941131498341
144.57,117.70941131498341
153.57,117.70941131498341
113.57,117.70941131498341
116.72,117.70941131498341
116.72,117.70941131498341
115.61,117.70941131498341
110.08,117.70941131498341
115.61,117.70941131498341
110.08,117.70941131498341
110.08,117.70941131498341
110.08,117.70941131498341
110.08,117.70941131498341
110.08,117.70941131498341
110.08,117.70941131498341
110.08,117.70941131498341
115.61,117.70941131498341
116.72,117.70941131498341
116.72,117.70941131498341
116.72,117.70941131498341
116.72,117.70941131498341
117.58,117.70941131498341
142.61,117.70941131498341
148.61,117.70941131498341
148.61,117.70941131498341
142.61,117.70941131498341
117.61,117.70941131498341
117.58,117.70941131498341
105.81,117.70941131498341
105.81,117.70941131498341
105.81,117.70941131498341
105.81,117.70941131498341
105.81,117.70941131498341
105.81,117.70941131498341
105.82,117.70941131498341
105.82,117.70941131498341
105.82,117.70941131498341
111.34,117.70941131498341
111.34,117.70941131498341
112.45,117.70941131498341
112.45,117.70941131498341
112.45,117.70941131498341
113.31,117.70941131498341
113.34,117.70941131498341
113.34,117.70941131498341
113.34,117.70941131498341
113.34,117.70941131498341
113.52,117.70941131498341
113.34,117.70941131498341
113.34,117.70941131498341
113.31,117.70941131498341
112.45,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
106.92,117.70941131498341
113.56,117.70941131498341
113.56,117.70941131498341
114.42,117.70941131498341
114.42,117.70941131498341
130.45,117.70941131498341
130.45,117.70941131498341
130.45,117.70941131498341
192.45,117.70941131498341
360.45,117.70941131498341
192.45,117.70941131498341
130.45,117.70941131498341
130.45,117.70941131498341
114.44,117.70941131498341
108.58,117.70941131498341
108.58,117.70941131498341
106.06,117.70941131498341
106.05,117.70941131498341
109.08,117.70941131498341
113.55,117.70941131498341
113.55,117.70941131498341
112.69,117.70941131498341
112.69,117.70941131498341
113.55,117.70941131498341
113.55,117.70941131498341
113.58,117.70941131498341
113.55,117.70941131498341
113.58,117.70941131498341
129.58,117.70941131498341
129.58,117.70941131498341
129.58,117.70941131498341
129.58,117.70941131498341
191.58,117.70941131498341
359.58,117.70941131498341
129.58,117.70941131498341
129.58,117.70941131498341
129.58,117.70941131498341
113.55,117.70941131498341
105.04,117.70941131498341
105.04,117.70941131498341
105.04,117.70941131498341
105.04,117.70941131498341
105.04,117.70941131498341
105.04,117.70941131498341
105.04,117.70941131498341
105.04,117.70941131498341
108.07,117.70941131498341
110.87,117.70941131498341
110.87,117.70941131498341
111.57,117.70941131498341
110.87,117.70941131498341
110.87,117.70941131498341
111.57,117.70941131498341
112.53,117.70941131498341
112.57,117.70941131498341
112.53,117.70941131498341
112.57,117.70941131498341
308.57,117.70941131498341
190.57,117.70941131498341
112.57,117.70941131498341
112.53,117.70941131498341
111.57,117.70941131498341
105.1,117.70941131498341
105.1,117.70941131498341
105.1,117.70941131498341
105.1,117.70941131498341
105.1,117.70941131498341
108.13,117.70941131498341
108.13,117.70941131498341
105.1,117.70941131498341
105.1,117.70941131498341
105.1,117.70941131498341
110.63,117.70941131498341
110.63,117.70941131498341
110.63,117.70941131498341
110.63,117.70941131498341
111.74,117.70941131498341
111.74,117.70941131498341
112.59,117.70941131498341
112.59,117.70941131498341
190.63,117.70941131498341
830.59,117.70941131498341
112.73,117.70941131498341
112.59,117.70941131498341
111.74,117.70941131498341
111.74,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
104.4,117.70941131498341
110.23,117.70941131498341
104.4,117.70941131498341
110.23,117.70941131498341
111.9,117.70941131498341
111.9,117.70941131498341
112.93,117.70941131498341
117.93,117.70941131498341
126.93,117.70941131498341
126.93,117.70941131498341
117.93,117.70941131498341
117.93,117.70941131498341
111.9,117.70941131498341
110.83,117.70941131498341
110.38,117.70941131498341
110.38,117.70941131498341
110.38,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
105.35,117.70941131498341
110.38,117.70941131498341
110.85,117.70941131498341
110.85,117.70941131498341
118.38,117.70941131498341
118.38,117.70941131498341
118.88,117.70941131498341
118.88,117.70941131498341
118.38,117.70941131498341
118.38,117.70941131498341
118.38,117.70941131498341
104.88,117.70941131498341
104.88,117.70941131498341
104.88,117.70941131498341
104.88,117.70941131498341
104.88,117.70941131498341
109.89,117.70941131498341
109.89,117.70941131498341
109.89,117.70941131498341
109.91,117.70941131498341
109.91,117.70941131498341
110.38,117.70941131498341
110.38,117.70941131498341
110.38,117.70941131498341
111.36,117.70941131498341
118.41,117.70941131498341
118.41,117.70941131498341
118.41,117.70941131498341
123.41,117.70941131498341
190.41,117.70941131498341
298.41,117.70941131498341
242.71,117.70941131498341
123.41,117.70941131498341
113.91,117.70941131498341
111.36,117.70941131498341
113.06,117.70941131498341
113.06,117.70941131498341
113.06,117.70941131498341
113.06,117.70941131498341
113.06,117.70941131498341
120.11,117.70941131498341
120.11,117.70941131498341
120.11,117.70941131498341
121.11,117.70941131498341
121.11,117.70941131498341
121.11,117.70941131498341
121.11,117.70941131498341
121.11,117.70941131498341
129.11,117.70941131498341
129.11,117.70941131498341
129.11,117.70941131498341
129.11,117.70941131498341
129.11,117.70941131498341
192.11,117.70941131498341
825.97,117.70941131498341
300.11,117.70941131498341
129.11,117.70941131498341
129.11,117.70941131498341
121.11,117.70941131498341
113.65,117.70941131498341
113.65,117.70941131498341
113.65,117.70941131498341
113.65,117.70941131498341
113.65,117.70941131498341
119.69,117.70941131498341
120.69,117.70941131498341
120.69,117.70941131498341
120.69,117.70941131498341
120.69,117.70941131498341
120.69,117.70941131498341
120.69,117.70941131498341
120.69,117.70941131498341
120.69,117.70941131498341
121.69,117.70941131498341
151.69,117.70941131498341
193.69,117.70941131498341
151.69,117.70941131498341
193.69,117.70941131498341
1047.9,117.70941131498341
151.69,117.70941131498341
121.69,117.70941131498341
120.69,117.70941131498341
120.69,117.70941131498341
111.95,117.70941131498341
111.95,117.70941131498341
111.95,117.70941131498341
111.95,117.70941131498341
112.27,117.70941131498341
112.43,117.70941131498341
112.43,117.70941131498341
112.43,117.70941131498341
112.43,117.70941131498341
112.43,117.70941131498341
112.43,117.70941131498341
117.47,117.70941131498341
117.47,117.70941131498341
120.47,117.70941131498341
121.47,117.70941131498341
192.47,117.70941131498341
192.47,117.70941131498341
150.47,117.70941131498341
192.47,117.70941131498341
826.32,117.70941131498341
295.47,117.70941131498341
192.47,117.70941131498341
121.47,117.70941131498341
120.47,117.70941131498341
113.62,117.70941131498341
113.51,117.70941131498341
113.51,117.70941131498341
113.14,117.70941131498341
113.51,117.70941131498341
113.62,117.70941131498341
113.62,117.70941131498341
113.62,117.70941131498341
113.62,117.70941131498341
113.62,117.70941131498341
115.49,117.70941131498341
120.66,117.70941131498341
120.66,117.70941131498341
121.66,117.70941131498341
121.66,117.70941131498341
122.66,117.70941131498341
122.66,117.70941131498341
122.66,117.70941131498341
193.66,117.70941131498341
296.66,117.70941131498341
151.66,117.70941131498341
122.66,117.70941131498341
121.66,117.70941131498341
120.66,117.70941131498341
119.26,117.70941131498341
119.26,117.70941131498341
119.26,117.70941131498341
118.89,117.70941131498341
113.88,117.70941131498341
113.88,117.70941131498341
113.88,117.70941131498341
118.89,117.70941131498341
119.26,117.70941131498341
119.26,117.70941131498341
119.37,117.70941131498341
119.37,117.70941131498341
119.37,117.70941131498341
119.37,117.70941131498341
119.37,117.70941131498341
120.52,117.70941131498341
128.41,117.70941131498341
128.41,117.70941131498341
129.41,117.70941131498341
157.41,117.70941131498341
129.41,117.70941131498341
128.41,117.70941131498341
121.61,117.70941131498341
120.52,117.70941131498341
108.69,117.70941131498341
108.69,117.70941131498341
108.69,117.70941131498341
108.69,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
103.68,117.70941131498341
108.69,117.70941131498341
109.18,117.70941131498341
112.34,117.70941131498341
116.71,117.70941131498341
118.21,117.70941131498341
118.21,117.70941131498341
116.71,117.70941131498341
116.71,117.70941131498341
116.71,117.70941131498341
113.53,117.70941131498341
108.53,117.70941131498341
108.53,117.70941131498341
108.53,117.70941131498341
108.53,117.70941131498341
113.9,117.70941131498341
113.9,117.70941131498341
113.9,117.70941131498341
114.02,117.70941131498341
114.02,117.70941131498341
114.02,117.70941131498341
114.02,117.70941131498341
114.02,117.70941131498341
116.18,117.70941131498341
121.55,117.70941131498341
121.55,117.70941131498341
122.05,117.70941131498341
122.05,117.70941131498341
194.05,117.70941131498341
827.91,117.70941131498341
122.05,117.70941131498341
122.05,117.70941131498341
121.55,117.70941131498341
121.55,117.70941131498341
106.25,117.70941131498341
106.25,117.70941131498341
106.25,117.70941131498341
106.25,117.70941131498341
106.25,117.70941131498341
106.25,117.70941131498341
106.25,117.70941131498341
111.26,117.70941131498341
111.28,117.70941131498341
111.28,117.70941131498341
111.28,117.70941131498341
111.28,117.70941131498341
111.28,117.70941131498341
111.28,117.70941131498341
113.91,117.70941131498341
191.78,117.70941131498341
191.78,117.70941131498341
133.78,117.70941131498341
191.78,117.70941131498341
294.78,117.70941131498341
191.78,117.70941131498341
116.78,117.70941131498341
111.28,117.70941131498341
111.26,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
109.81,117.70941131498341
114.82,117.70941131498341
117.42,117.70941131498341
132.34,117.70941131498341
195.34,117.70941131498341
132.34,117.70941131498341
195.34,117.70941131498341
829.19,117.70941131498341
829.19,117.70941131498341
132.34,117.70941131498341
114.84,117.70941131498341
114.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
104.82,117.70941131498341
109.83,117.70941131498341
117.34,117.70941131498341
158.34,117.70941131498341
190.34,117.70941131498341
158.34,117.70941131498341
190.34,117.70941131498341
824.2,117.70941131498341
824.2,117.70941131498341
158.34,117.70941131498341
117.34,117.70941131498341
109.85,117.70941131498341
